enable_time_secs=1717625995	enable_time_usecs=794606	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1301000	ipmode=4
o,0x00000000,1717625995.794646,10.0.2.15,22,10.0.2.2,65012,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
o,0x00000000,1717625995.794767,10.0.2.15,22,10.0.2.2,65012,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,44,0,0,0
i,0x00000000,1717625995.795184,10.0.2.15,22,10.0.2.2,65012,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,80,0,0,0
i,0x00000000,1717625995.795187,10.0.2.15,22,10.0.2.2,65012,1073725440,17342,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1717625995.795250,10.0.2.15,22,10.0.2.2,65012,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,0,0,0,0
i,0x00000000,1717625995.795769,10.0.2.15,22,10.0.2.2,65012,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1717625995.795849,10.0.2.15,22,10.0.2.2,65012,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,0,0,0,0
i,0x00000000,1717625995.796270,10.0.2.15,22,10.0.2.2,65012,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1717625995.796400,10.0.2.15,22,10.0.2.2,65012,1073725440,17450,0,65535,65700,0,0,4,1460,1,0,4,24,33580,140,65700,0,0,0,0,0
i,0x00000000,1717625995.797081,10.0.2.15,22,10.0.2.2,65012,1073725440,17450,0,65535,65700,0,0,4,1460,1,0,4,24,33580,140,65700,0,140,0,0,0
i,0x00000000,1717625995.797806,10.0.2.15,22,10.0.2.2,65012,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
