enable_time_secs=1716792262	enable_time_usecs=870796	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1301000	ipmode=4
o,0x00000000,1716792262.870831,10.0.2.15,22,10.0.2.2,55986,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
o,0x00000000,1716792262.870947,10.0.2.15,22,10.0.2.2,55986,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,44,0,0,0
i,0x00000000,1716792262.871636,10.0.2.15,22,10.0.2.2,55986,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,80,0,0,0
i,0x00000000,1716792262.871640,10.0.2.15,22,10.0.2.2,55986,1073725440,17342,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1716792262.871771,10.0.2.15,22,10.0.2.2,55986,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,0,0,0,0
i,0x00000000,1716792262.872348,10.0.2.15,22,10.0.2.2,55986,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1716792262.872434,10.0.2.15,22,10.0.2.2,55986,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,0,0,0,0
i,0x00000000,1716792262.873416,10.0.2.15,22,10.0.2.2,55986,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1716792262.873593,10.0.2.15,22,10.0.2.2,55986,1073725440,17450,0,65535,65700,0,0,4,1460,1,0,4,24,33580,140,65700,0,0,0,0,0
i,0x00000000,1716792262.874294,10.0.2.15,22,10.0.2.2,55986,1073725440,17450,0,65535,65700,0,0,4,1460,1,0,4,24,33580,140,65700,0,140,0,0,0
i,0x00000000,1716792262.874297,10.0.2.15,22,10.0.2.2,55986,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716792262.874687,10.0.2.15,22,10.0.2.2,55986,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716792262.874691,10.0.2.15,22,10.0.2.2,55986,1073725440,17590,0,65535,65604,0,0,5,1460,1,0,5,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716792262.875082,10.0.2.15,22,10.0.2.2,55986,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
