enable_time_secs=1716793501	enable_time_usecs=616459	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1301000	ipmode=4
o,0x00000000,1716793501.616494,10.0.2.15,22,10.0.2.2,57394,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
o,0x00000000,1716793501.616599,10.0.2.15,22,10.0.2.2,57394,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,44,0,0,0
i,0x00000000,1716793501.616999,10.0.2.15,22,10.0.2.2,57394,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,80,0,0,0
i,0x00000000,1716793501.617003,10.0.2.15,22,10.0.2.2,57394,1073725440,17342,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1716793501.617064,10.0.2.15,22,10.0.2.2,57394,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,0,0,0,0
i,0x00000000,1716793501.617465,10.0.2.15,22,10.0.2.2,57394,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1716793501.617669,10.0.2.15,22,10.0.2.2,57394,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,0,0,0,0
i,0x00000000,1716793501.618656,10.0.2.15,22,10.0.2.2,57394,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,176,0,0,0
i,0x00000000,1716793501.618660,10.0.2.15,22,10.0.2.2,57394,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716793501.618661,10.0.2.15,22,10.0.2.2,57394,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,36,0,0,0,0
o,0x00000000,1716793501.618663,10.0.2.15,22,10.0.2.2,57394,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,5,24,33580,0,65700,96,0,0,0,0
i,0x00000000,1716793501.618740,10.0.2.15,22,10.0.2.2,57394,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716793501.618744,10.0.2.15,22,10.0.2.2,57394,1073725440,17590,0,65535,65604,0,0,5,1460,1,0,7,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716793501.619453,10.0.2.15,22,10.0.2.2,57394,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716793501.619900,10.0.2.15,22,10.0.2.2,57394,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,20,24,33580,0,65700,0,1,0,0,0
i,0x00000000,1716793503.717303,10.0.2.15,22,10.0.2.2,57400,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,0,65700,0,0,0,0,0
o,0x00000000,1716793503.731114,10.0.2.15,22,10.0.2.2,57400,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,0,0,0,0
i,0x00000000,1716793503.731832,10.0.2.15,22,10.0.2.2,57400,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,0,38,0,0,0
o,0x00000000,1716793503.732553,10.0.2.15,22,10.0.2.2,57400,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,0,0,0,0,0
i,0x00000000,1716793503.733330,10.0.2.15,22,10.0.2.2,57400,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,0,1056,0,0,0
i,0x00000000,1716793503.733348,10.0.2.15,22,10.0.2.2,57400,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716793503.733349,10.0.2.15,22,10.0.2.2,57400,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,1460,0,0,0,0
o,0x00000000,1716793503.733352,10.0.2.15,22,10.0.2.2,57400,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,1536,0,0,0,0
i,0x00000000,1716793503.735195,10.0.2.15,22,10.0.2.2,57400,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716793503.737610,10.0.2.15,22,10.0.2.2,57400,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,0,0,0,0
i,0x00000000,1716793503.739145,10.0.2.15,22,10.0.2.2,57400,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,484,0,0,0
i,0x00000000,1716793503.743507,10.0.2.15,22,10.0.2.2,57400,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716793503.747877,10.0.2.15,22,10.0.2.2,57400,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716793503.747881,10.0.2.15,22,10.0.2.2,57400,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,44,0,0,0,0
o,0x00000000,1716793503.748023,10.0.2.15,22,10.0.2.2,57400,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716793503.748786,10.0.2.15,22,10.0.2.2,57400,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1716793503.749188,10.0.2.15,22,10.0.2.2,57400,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716793503.758934,10.0.2.15,22,10.0.2.2,57400,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,0,0,0,0
i,0x00000000,1716793503.759618,10.0.2.15,22,10.0.2.2,57400,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,68,0,0,0
i,0x00000000,1716793503.762957,10.0.2.15,22,10.0.2.2,57400,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716793503.772794,10.0.2.15,22,10.0.2.2,57400,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,0,0,0,0
i,0x00000000,1716793503.773536,10.0.2.15,22,10.0.2.2,57400,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,28,0,0,0
i,0x00000000,1716793503.773962,10.0.2.15,22,10.0.2.2,57400,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716793503.775091,10.0.2.15,22,10.0.2.2,57400,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,0,0,0,0
i,0x00000000,1716793503.775867,10.0.2.15,22,10.0.2.2,57400,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,768,0,0,0
o,0x00000000,1716793503.775986,10.0.2.15,22,10.0.2.2,57400,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716793503.776634,10.0.2.15,22,10.0.2.2,57400,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1716793503.777303,10.0.2.15,22,10.0.2.2,57400,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716793503.777650,10.0.2.15,22,10.0.2.2,57400,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,0,0,0,0
i,0x00000000,1716793503.778417,10.0.2.15,22,10.0.2.2,57400,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,72,0,0,0
o,0x00000000,1716793503.781126,10.0.2.15,22,10.0.2.2,57400,1073725440,17202,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716793503.781575,10.0.2.15,22,10.0.2.2,57400,1073725440,17202,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,44,0,0,0
o,0x00000000,1716793503.782018,10.0.2.15,22,10.0.2.2,57400,1073725440,17246,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716793503.782700,10.0.2.15,22,10.0.2.2,57400,1073725440,17246,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,44,0,0,0
o,0x00000000,1716793503.787146,10.0.2.15,22,10.0.2.2,57400,1073725440,17290,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,0,0,0,0
i,0x00000000,1716793503.787940,10.0.2.15,22,10.0.2.2,57400,1073725440,17290,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,176,0,0,0
i,0x00000000,1716793503.788805,10.0.2.15,22,10.0.2.2,57400,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716793503.788808,10.0.2.15,22,10.0.2.2,57400,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,36,0,0,0,0
o,0x00000000,1716793503.788810,10.0.2.15,22,10.0.2.2,57400,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,5,24,33580,0,65700,96,0,0,0,0
i,0x00000000,1716793503.788898,10.0.2.15,22,10.0.2.2,57400,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716793503.788902,10.0.2.15,22,10.0.2.2,57400,1073725440,17466,0,65535,65604,0,0,5,1460,1,0,7,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716793503.798030,10.0.2.15,22,10.0.2.2,57400,1073725440,17466,0,65535,65604,0,0,8,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716793503.798781,10.0.2.15,22,10.0.2.2,57400,1073725440,17466,0,65535,65604,0,0,8,1460,1,0,20,24,33580,0,65700,0,1,0,0,0
i,0x00000000,1716793504.036867,172.16.3.2,5101,172.16.1.2,31346,8999,14480,0,65728,65700,6,6,4,1460,806,1,992,123,33580,0,65700,0,0,0,0,0
o,0x00000000,1716793504.036955,172.16.3.2,5101,172.16.1.2,31346,8999,14480,0,65728,65700,6,6,4,1460,806,1,996,123,33580,1,65700,0,0,0,0,0
i,0x00000000,1716793504.157683,172.16.3.2,5101,172.16.1.2,31346,8999,14480,0,65728,65700,6,6,4,1460,806,1,996,123,33580,1,65700,0,1,0,0,0
i,0x00000000,1716793504.157702,172.16.3.2,5101,172.16.1.2,31346,8999,14480,0,65728,65728,6,6,4,1460,754,1,996,115,33580,0,65700,4,0,0,0,0
o,0x00000000,1716793504.157711,172.16.3.2,5101,172.16.1.2,31346,8999,14480,0,65728,65728,6,6,4,1460,754,1,997,115,33580,0,65700,128,0,0,0,0
o,0x00000000,1716793504.158150,172.16.3.2,5101,172.16.1.2,31346,8999,14480,0,65728,65728,6,6,4,1460,754,1,996,115,33580,1,65700,0,0,0,0,0
o,0x00000000,1716793504.158499,10.0.2.15,22,10.0.2.2,60131,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,4,24,33580,84,65700,0,0,0,0,0
i,0x00000000,1716793504.159282,10.0.2.15,22,10.0.2.2,60131,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,4,24,33580,84,65700,0,84,0,0,0
i,0x00000000,1716793504.307532,172.16.3.2,5101,172.16.1.2,31346,8999,14480,0,65728,65728,6,6,4,1460,754,1,996,115,33580,1,65700,0,1,0,0,0
i,0x00000000,1716793504.397593,172.16.3.2,5101,172.16.1.2,51484,8999,14480,0,65728,65700,6,6,4,1460,802,1,992,124,33580,0,65700,0,0,0,0,0
o,0x00000000,1716793504.399577,172.16.3.2,5101,172.16.1.2,31346,8999,14480,0,65728,65728,6,6,4,1460,720,1,996,104,33580,1,65700,0,0,0,0,0
o,0x00000000,1716793504.399705,172.16.3.2,5101,172.16.1.2,31346,8999,14480,0,65728,65728,6,6,4,1460,720,1,996,104,33580,2,65700,0,1,0,0,0
o,0x00000000,1716793504.400398,10.0.2.15,22,10.0.2.2,60131,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,4,24,33580,108,65700,0,0,0,0,0
i,0x00000000,1716793504.401131,10.0.2.15,22,10.0.2.2,60131,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,4,24,33580,108,65700,0,108,0,0,0
o,0x00000000,1716793504.428910,172.16.3.2,5101,172.16.1.2,51484,8999,14480,0,65728,65700,6,6,4,1460,802,1,993,124,33580,0,65700,0,0,0,0,0
i,0x00000000,1716793504.586865,172.16.3.2,5101,172.16.1.2,31346,8999,14480,0,65728,65728,6,6,4,1460,720,1,996,104,33580,2,65700,0,2,0,0,0
i,0x00000000,1716793504.616823,172.16.3.2,5101,172.16.1.2,51484,8999,14480,0,65728,65700,6,6,4,1460,802,1,992,124,33580,0,65700,0,0,0,0,0
i,0x00000000,1716793504.626656,172.16.3.2,5101,172.16.1.2,51484,8999,14480,0,65728,65700,6,6,4,1460,802,1,992,124,33580,0,65700,0,0,0,0,0
o,0x00000000,1716793504.626688,172.16.3.2,5101,172.16.1.2,51484,8999,14480,0,65728,65700,6,6,4,1460,802,1,993,124,33580,0,65700,1448,0,0,0,0
i,0x00000000,1716793504.636552,172.16.3.2,5101,172.16.1.2,51484,8999,14480,0,65728,65700,6,6,4,1460,802,1,992,124,33580,0,65700,0,0,0,0,0
i,0x00000000,1716793504.647357,172.16.3.2,5101,172.16.1.2,51484,8999,14480,0,65728,65700,6,6,4,1460,802,1,992,124,33580,0,65700,0,0,0,0,0
o,0x00000000,1716793504.647378,172.16.3.2,5101,172.16.1.2,51484,8999,14480,0,65728,65700,6,6,4,1460,802,1,993,124,33580,0,65700,1448,0,0,0,0
i,0x00000000,1716793504.666602,172.16.3.2,5101,172.16.1.2,51484,8999,14480,0,65728,65700,6,6,4,1460,802,1,992,124,33580,0,65700,0,0,0,0,0
i,0x00000000,1716793504.677561,172.16.3.2,5101,172.16.1.2,51484,8999,14480,0,65728,65700,6,6,4,1460,802,1,992,124,33580,0,65700,0,0,0,0,0
o,0x00000000,1716793504.677583,172.16.3.2,5101,172.16.1.2,51484,8999,14480,0,65728,65700,6,6,4,1460,802,1,993,124,33580,0,65700,1448,0,0,0,0
i,0x00000000,1716793504.687514,172.16.3.2,5101,172.16.1.2,51484,8999,14480,0,65728,65700,6,6,4,1460,802,1,992,124,33580,0,65700,0,0,0,0,0
i,0x00000000,1716793504.696953,172.16.3.2,5101,172.16.1.2,51484,8999,14480,0,65728,65700,6,6,4,1460,802,1,992,124,33580,0,65700,0,0,0,0,0
o,0x00000000,1716793504.697001,172.16.3.2,5101,172.16.1.2,51484,8999,14480,0,65728,65700,6,6,4,1460,802,1,993,124,33580,0,65700,1448,0,0,0,0
i,0x00000000,1716793504.707223,172.16.3.2,5101,172.16.1.2,51484,8999,14480,0,65728,65700,6,6,4,1460,802,1,992,124,33580,0,65700,0,0,0,0,0
i,0x00000000,1716793504.726979,172.16.3.2,5101,172.16.1.2,51484,8999,14480,0,65728,65700,6,6,4,1460,802,1,992,124,33580,0,65700,0,0,0,0,0
o,0x00000000,1716793504.727025,172.16.3.2,5101,172.16.1.2,51484,8999,14480,0,65728,65700,6,6,4,1460,802,1,993,124,33580,0,65700,1448,0,0,0,0
i,0x00000000,1716793505.037684,172.16.3.2,5101,172.16.1.2,51484,8999,14480,0,65728,65700,6,6,4,1460,802,1,992,124,33580,0,65700,0,0,0,0,0
i,0x00000000,1716793505.047875,172.16.3.2,5101,172.16.1.2,51484,8999,14480,0,65728,65700,6,6,4,1460,802,1,992,124,33580,0,65700,0,0,0,0,0
o,0x00000000,1716793505.047891,172.16.3.2,5101,172.16.1.2,51484,8999,14480,0,65728,65700,6,6,4,1460,802,1,993,124,33580,0,65700,1448,0,0,0,0
i,0x00000000,1716793505.058674,172.16.3.2,5101,172.16.1.2,51484,8999,14480,0,65728,65700,6,6,4,1460,802,1,992,124,33580,0,65700,0,0,0,0,0
i,0x00000000,1716793505.066888,172.16.3.2,5101,172.16.1.2,51484,8999,14480,0,65728,65700,6,6,4,1460,802,1,992,124,33580,0,65700,0,0,0,0,0
