enable_time_secs=1717624716	enable_time_usecs=770230	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1301000	ipmode=4
o,0x00000000,1717624716.770261,10.0.2.15,22,10.0.2.2,63704,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1717624716.770690,10.0.2.15,22,10.0.2.2,63704,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,44,0,0,0
o,0x00000000,1717624716.770743,10.0.2.15,22,10.0.2.2,63704,1073725440,17342,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,0,0,0,0
i,0x00000000,1717624716.771153,10.0.2.15,22,10.0.2.2,63704,1073725440,17342,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1717624716.771217,10.0.2.15,22,10.0.2.2,63704,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,0,0,0,0
i,0x00000000,1717624716.771601,10.0.2.15,22,10.0.2.2,63704,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1717624716.771845,10.0.2.15,22,10.0.2.2,63704,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,0,0,0,0
i,0x00000000,1717624716.772911,10.0.2.15,22,10.0.2.2,63704,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,176,0,0,0
i,0x00000000,1717624716.772914,10.0.2.15,22,10.0.2.2,63704,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1717624716.772915,10.0.2.15,22,10.0.2.2,63704,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,36,0,0,0,0
o,0x00000000,1717624716.772917,10.0.2.15,22,10.0.2.2,63704,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,5,24,33580,0,65700,96,0,0,0,0
i,0x00000000,1717624716.772995,10.0.2.15,22,10.0.2.2,63704,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1717624716.772998,10.0.2.15,22,10.0.2.2,63704,1073725440,17590,0,65535,65604,0,0,5,1460,1,0,7,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1717624716.773692,10.0.2.15,22,10.0.2.2,63704,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1717624716.774143,10.0.2.15,22,10.0.2.2,63704,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,20,24,33580,0,65700,0,1,0,0,0
i,0x00000000,1717624718.858276,10.0.2.15,22,10.0.2.2,63708,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,0,65700,0,0,0,0,0
o,0x00000000,1717624718.865084,10.0.2.15,22,10.0.2.2,63708,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,0,0,0,0
i,0x00000000,1717624718.865689,10.0.2.15,22,10.0.2.2,63708,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,0,38,0,0,0
i,0x00000000,1717624718.866419,10.0.2.15,22,10.0.2.2,63708,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1717624718.866422,10.0.2.15,22,10.0.2.2,63708,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,1460,0,0,0,0
o,0x00000000,1717624718.866425,10.0.2.15,22,10.0.2.2,63708,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,1536,0,0,0,0
o,0x00000000,1717624718.867230,10.0.2.15,22,10.0.2.2,63708,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,1536,0,0,0,0
i,0x00000000,1717624718.867910,10.0.2.15,22,10.0.2.2,63708,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,1536,1056,0,0,0
i,0x00000000,1717624718.870196,10.0.2.15,22,10.0.2.2,63708,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1717624718.872804,10.0.2.15,22,10.0.2.2,63708,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,0,0,0,0
i,0x00000000,1717624718.873522,10.0.2.15,22,10.0.2.2,63708,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,484,0,0,0
i,0x00000000,1717624718.878374,10.0.2.15,22,10.0.2.2,63708,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1717624718.882535,10.0.2.15,22,10.0.2.2,63708,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1717624718.882540,10.0.2.15,22,10.0.2.2,63708,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,44,0,0,0,0
o,0x00000000,1717624718.882680,10.0.2.15,22,10.0.2.2,63708,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1717624718.883359,10.0.2.15,22,10.0.2.2,63708,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1717624718.884000,10.0.2.15,22,10.0.2.2,63708,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1717624718.893423,10.0.2.15,22,10.0.2.2,63708,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,0,0,0,0
i,0x00000000,1717624718.893939,10.0.2.15,22,10.0.2.2,63708,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,68,0,0,0
i,0x00000000,1717624718.896415,10.0.2.15,22,10.0.2.2,63708,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1717624718.905833,10.0.2.15,22,10.0.2.2,63708,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,0,0,0,0
i,0x00000000,1717624718.906471,10.0.2.15,22,10.0.2.2,63708,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,28,0,0,0
i,0x00000000,1717624718.907052,10.0.2.15,22,10.0.2.2,63708,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1717624718.907696,10.0.2.15,22,10.0.2.2,63708,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,0,0,0,0
i,0x00000000,1717624718.908386,10.0.2.15,22,10.0.2.2,63708,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,768,0,0,0
o,0x00000000,1717624718.908511,10.0.2.15,22,10.0.2.2,63708,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1717624718.909125,10.0.2.15,22,10.0.2.2,63708,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1717624718.909930,10.0.2.15,22,10.0.2.2,63708,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
o,0x00000000,1717624718.910217,10.0.2.15,22,10.0.2.2,63708,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,4,23,33580,72,65700,0,0,0,0,0
i,0x00000000,1717624718.910845,10.0.2.15,22,10.0.2.2,63708,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,4,23,33580,72,65700,0,72,0,0,0
o,0x00000000,1717624718.914368,10.0.2.15,22,10.0.2.2,63708,1073725440,17202,0,65535,65700,0,0,4,1460,1,0,4,23,33580,44,65700,0,0,0,0,0
i,0x00000000,1717624718.914998,10.0.2.15,22,10.0.2.2,63708,1073725440,17202,0,65535,65700,0,0,4,1460,1,0,4,23,33580,44,65700,0,44,0,0,0
o,0x00000000,1717624718.915268,10.0.2.15,22,10.0.2.2,63708,1073725440,17246,0,65535,65700,0,0,4,1460,1,0,4,23,33580,44,65700,0,0,0,0,0
i,0x00000000,1717624718.915698,10.0.2.15,22,10.0.2.2,63708,1073725440,17246,0,65535,65700,0,0,4,1460,1,0,4,23,33580,44,65700,0,44,0,0,0
o,0x00000000,1717624718.918806,10.0.2.15,22,10.0.2.2,63708,1073725440,17290,0,65535,65700,0,0,4,1460,1,0,4,23,33580,176,65700,0,0,0,0,0
i,0x00000000,1717624718.919619,10.0.2.15,22,10.0.2.2,63708,1073725440,17290,0,65535,65700,0,0,4,1460,1,0,4,23,33580,176,65700,0,176,0,0,0
i,0x00000000,1717624718.920287,10.0.2.15,22,10.0.2.2,63708,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1717624718.920289,10.0.2.15,22,10.0.2.2,63708,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1717624718.920292,10.0.2.15,22,10.0.2.2,63708,1073725440,17466,0,65535,65604,0,0,5,1460,1,0,5,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1717624718.925933,10.0.2.15,22,10.0.2.2,63708,1073725440,17466,0,65535,65604,0,0,8,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1717624718.926669,10.0.2.15,22,10.0.2.2,63708,1073725440,17466,0,65535,65604,0,0,8,1460,1,0,20,24,33580,0,65700,0,1,0,0,0
i,0x00000000,1717624719.161456,172.16.3.2,5101,172.16.1.2,60723,9117,14480,0,65728,65700,6,6,4,1460,444,1,992,45,33580,0,65700,0,0,0,0,0
o,0x00000000,1717624719.161592,172.16.3.2,5101,172.16.1.2,60723,9117,14480,0,65728,65700,6,6,4,1460,444,1,996,45,33580,1,65700,0,0,0,0,0
i,0x00000000,1717624719.281137,172.16.3.2,5101,172.16.1.2,60723,9117,14480,0,65728,65700,6,6,4,1460,444,1,996,45,33580,1,65700,0,1,0,0,0
i,0x00000000,1717624719.281153,172.16.3.2,5101,172.16.1.2,60723,9117,14480,0,65728,65728,6,6,4,1460,433,1,996,45,33580,0,65700,4,0,0,0,0
o,0x00000000,1717624719.281160,172.16.3.2,5101,172.16.1.2,60723,9117,14480,0,65728,65728,6,6,4,1460,433,1,997,45,33580,0,65700,128,0,0,0,0
o,0x00000000,1717624719.281588,172.16.3.2,5101,172.16.1.2,60723,9117,14480,0,65728,65728,6,6,4,1460,433,1,996,45,33580,1,65700,0,0,0,0,0
o,0x00000000,1717624719.281756,10.0.2.15,22,10.0.2.2,61555,1073725440,14600,0,65535,65700,0,0,4,1460,0,0,4,23,33580,84,65700,0,0,0,0,0
i,0x00000000,1717624719.282538,10.0.2.15,22,10.0.2.2,61555,1073725440,14600,0,65535,65700,0,0,4,1460,0,0,4,23,33580,84,65700,0,84,0,0,0
i,0x00000000,1717624719.430893,172.16.3.2,5101,172.16.1.2,60723,9117,14480,0,65728,65728,6,6,4,1460,433,1,996,45,33580,1,65700,0,1,0,0,0
