enable_time_secs=1717625779	enable_time_usecs=807849	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1301000	ipmode=4
o,0x00000000,1717625779.807882,10.0.2.15,22,10.0.2.2,64807,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
o,0x00000000,1717625779.807986,10.0.2.15,22,10.0.2.2,64807,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,44,0,0,0
i,0x00000000,1717625779.808561,10.0.2.15,22,10.0.2.2,64807,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,80,0,0,0
i,0x00000000,1717625779.808634,10.0.2.15,22,10.0.2.2,64807,1073725440,17342,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1717625779.808697,10.0.2.15,22,10.0.2.2,64807,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,0,0,0,0
i,0x00000000,1717625779.809117,10.0.2.15,22,10.0.2.2,64807,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1717625779.809340,10.0.2.15,22,10.0.2.2,64807,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,0,0,0,0
i,0x00000000,1717625779.809780,10.0.2.15,22,10.0.2.2,64807,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,176,0,0,0
i,0x00000000,1717625779.810414,10.0.2.15,22,10.0.2.2,64807,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1717625779.810417,10.0.2.15,22,10.0.2.2,64807,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,96,0,0,0,0
