enable_time_secs=1717733480	enable_time_usecs=028707	siftrver=1.3.0	sysname=FreeBSD	sysver=1400097	ipmode=4
o,1717733480.028752,10.0.2.15,22,10.0.2.2,54858,1073725440,17386,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,44,65700,0,0,0,3008693746,63
o,1717733480.028868,10.0.2.15,22,10.0.2.2,54858,1073725440,17386,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,80,65700,0,44,0,3008693746,63
i,1717733480.029467,10.0.2.15,22,10.0.2.2,54858,1073725440,17386,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,80,65700,0,80,0,3008693746,63
i,1717733480.029678,10.0.2.15,22,10.0.2.2,54858,1073725440,17430,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,36,65700,0,36,0,3008693746,63
o,1717733480.029767,10.0.2.15,22,10.0.2.2,54858,1073725440,17466,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,36,65700,0,0,0,3008693746,63
i,1717733480.030203,10.0.2.15,22,10.0.2.2,54858,1073725440,17466,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,36,65700,0,36,0,3008693746,63
o,1717733480.030323,10.0.2.15,22,10.0.2.2,54858,1073725440,17502,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,36,65700,0,0,0,3008693746,63
i,1717733480.030738,10.0.2.15,22,10.0.2.2,54858,1073725440,17502,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,36,65700,0,36,0,3008693746,63
o,1717733480.030881,10.0.2.15,22,10.0.2.2,54858,1073725440,17538,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,140,65700,0,0,0,3008693746,63
i,1717733480.032162,10.0.2.15,22,10.0.2.2,54858,1073725440,17538,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,140,65700,0,140,0,3008693746,63
i,1717733480.032220,10.0.2.15,22,10.0.2.2,54858,1073725440,17678,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,0,0,0,3008693746,63
i,1717733480.032223,10.0.2.15,22,10.0.2.2,54858,1073725440,17678,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,36,0,0,3008693746,63
o,1717733480.032225,10.0.2.15,22,10.0.2.2,54858,1073725440,17678,1026,65535,65700,0,0,4,1460,312,0,5,240000,33580,0,65700,96,0,0,3008693746,63
i,1717733480.032318,10.0.2.15,22,10.0.2.2,54858,1073725440,17678,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,96,0,0,3008693746,63
o,1717733480.032322,10.0.2.15,22,10.0.2.2,54858,1073725440,17678,1026,65535,65604,0,0,5,1460,312,0,7,240000,33580,0,65700,96,0,0,3008693746,63
o,1717733480.033799,10.0.2.15,22,10.0.2.2,54858,1073725440,17678,1026,65535,65604,0,0,8,1460,312,0,4,240000,33580,0,65700,0,0,0,3008693746,63
i,1717733480.034284,10.0.2.15,22,10.0.2.2,54858,1073725440,17678,1026,65535,65604,0,0,8,1460,312,0,67108884,240000,33580,0,65700,0,1,0,3008693746,63
i,1717733482.196791,10.0.2.15,22,10.0.2.2,54866,1073725440,14600,0,65535,65700,0,0,4,1460,312,0,16777216,280000,33580,0,65700,0,0,0,2373067124,63
o,1717733482.204337,10.0.2.15,22,10.0.2.2,54866,1073725440,14600,1026,65535,65700,0,0,4,1460,312,0,16777216,280000,33580,38,65700,41,0,0,2373067124,63
i,1717733482.204969,10.0.2.15,22,10.0.2.2,54866,1073725440,14600,1026,65535,65700,0,0,4,1460,312,0,16809984,280000,33580,38,65700,0,38,0,2373067124,63
i,1717733482.205711,10.0.2.15,22,10.0.2.2,54866,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,2373067124,63
i,1717733482.205715,10.0.2.15,22,10.0.2.2,54866,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,1460,0,0,2373067124,63
o,1717733482.205718,10.0.2.15,22,10.0.2.2,54866,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,1,240000,33580,0,65700,1536,0,0,2373067124,63
o,1717733482.206754,10.0.2.15,22,10.0.2.2,54866,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,1080,65700,1536,0,0,2373067124,63
i,1717733482.207217,10.0.2.15,22,10.0.2.2,54866,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,1080,65700,1536,1080,0,2373067124,63
i,1717733482.208998,10.0.2.15,22,10.0.2.2,54866,1073725440,15718,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,2373067124,63
o,1717733482.212075,10.0.2.15,22,10.0.2.2,54866,1073725440,15718,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,548,65700,0,0,0,2373067124,63
i,1717733482.213077,10.0.2.15,22,10.0.2.2,54866,1073725440,15718,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,548,65700,0,548,0,2373067124,63
i,1717733482.217849,10.0.2.15,22,10.0.2.2,54866,1073725440,16266,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,2373067124,63
i,1717733482.222283,10.0.2.15,22,10.0.2.2,54866,1073725440,16266,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,2373067124,63
o,1717733482.222293,10.0.2.15,22,10.0.2.2,54866,1073725440,16266,1026,65535,65700,0,0,4,1460,312,0,1,240000,33580,0,65700,44,0,0,2373067124,63
o,1717733482.222512,10.0.2.15,22,10.0.2.2,54866,1073725440,16266,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,44,65700,0,0,0,2373067124,63
i,1717733482.223038,10.0.2.15,22,10.0.2.2,54866,1073725440,16266,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,44,65700,0,44,0,2373067124,63
i,1717733482.223636,10.0.2.15,22,10.0.2.2,54866,1073725440,16310,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,2373067124,63
o,1717733482.225445,10.0.2.15,22,10.0.2.2,54866,1073725440,16310,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,68,65700,0,0,0,2373067124,63
