enable_time_secs=1717752468	enable_time_usecs=186338	siftrver=1.3.0	sysname=FreeBSD	sysver=1400097	ipmode=4
o,1717752468.186448,10.0.2.15,22,10.0.2.2,53595,1073725440,17290,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,104,65700,0,0,0,2394985218,63
o,1717752468.186574,10.0.2.15,22,10.0.2.2,53595,1073725440,17290,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,172,65700,0,104,0,2394985218,63
i,1717752468.186964,10.0.2.15,22,10.0.2.2,53595,1073725440,17290,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,172,65700,0,172,0,2394985218,63
i,1717752468.186968,10.0.2.15,22,10.0.2.2,53595,1073725440,17394,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,68,65700,0,68,0,2394985218,63
o,1717752468.187027,10.0.2.15,22,10.0.2.2,53595,1073725440,17462,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,72,65700,0,0,0,2394985218,63
i,1717752468.187617,10.0.2.15,22,10.0.2.2,53595,1073725440,17462,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,72,65700,0,72,0,2394985218,63
i,1717752468.188116,10.0.2.15,22,10.0.2.2,53595,1073725440,17534,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,0,0,0,2394985218,63
i,1717752468.188119,10.0.2.15,22,10.0.2.2,53595,1073725440,17534,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,96,0,0,2394985218,63
o,1717752468.188122,10.0.2.15,22,10.0.2.2,53595,1073725440,17534,1026,65535,65604,0,0,5,1460,312,0,5,240000,33580,0,65700,96,0,0,2394985218,63
o,1717752468.188752,10.0.2.15,22,10.0.2.2,53595,1073725440,17534,1026,65535,65604,0,0,8,1460,312,0,4,240000,33580,0,65700,0,0,0,2394985218,63
i,1717752468.189359,10.0.2.15,22,10.0.2.2,53595,1073725440,17534,1026,65535,65604,0,0,8,1460,312,0,67108884,240000,33580,0,65700,0,1,0,2394985218,63
i,1717752470.450196,10.0.2.15,22,10.0.2.2,53600,1073725440,14600,0,65535,65700,0,0,4,1460,312,0,16777216,270000,33580,0,65700,0,0,0,3033537934,63
o,1717752470.457231,10.0.2.15,22,10.0.2.2,53600,1073725440,14600,1026,65535,65700,0,0,4,1460,312,0,16777216,270000,33580,38,65700,41,0,0,3033537934,63
i,1717752470.457879,10.0.2.15,22,10.0.2.2,53600,1073725440,14600,1026,65535,65700,0,0,4,1460,312,0,16809984,270000,33580,38,65700,0,38,0,3033537934,63
i,1717752470.458844,10.0.2.15,22,10.0.2.2,53600,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,3033537934,63
i,1717752470.458847,10.0.2.15,22,10.0.2.2,53600,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,1460,0,0,3033537934,63
o,1717752470.458851,10.0.2.15,22,10.0.2.2,53600,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,1,240000,33580,0,65700,1536,0,0,3033537934,63
o,1717752470.459655,10.0.2.15,22,10.0.2.2,53600,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,1080,65700,1536,0,0,3033537934,63
i,1717752470.460413,10.0.2.15,22,10.0.2.2,53600,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,1080,65700,1536,1080,0,3033537934,63
i,1717752470.461835,10.0.2.15,22,10.0.2.2,53600,1073725440,15718,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,3033537934,63
o,1717752470.464321,10.0.2.15,22,10.0.2.2,53600,1073725440,15718,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,548,65700,0,0,0,3033537934,63
i,1717752470.465088,10.0.2.15,22,10.0.2.2,53600,1073725440,15718,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,548,65700,0,548,0,3033537934,63
i,1717752470.469706,10.0.2.15,22,10.0.2.2,53600,1073725440,16266,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,3033537934,63
i,1717752470.473849,10.0.2.15,22,10.0.2.2,53600,1073725440,16266,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,3033537934,63
o,1717752470.473853,10.0.2.15,22,10.0.2.2,53600,1073725440,16266,1026,65535,65700,0,0,4,1460,312,0,1,240000,33580,0,65700,44,0,0,3033537934,63
o,1717752470.474017,10.0.2.15,22,10.0.2.2,53600,1073725440,16266,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,44,65700,0,0,0,3033537934,63
i,1717752470.475343,10.0.2.15,22,10.0.2.2,53600,1073725440,16266,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,44,65700,0,44,0,3033537934,63
i,1717752470.475347,10.0.2.15,22,10.0.2.2,53600,1073725440,16310,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,3033537934,63
o,1717752470.476715,10.0.2.15,22,10.0.2.2,53600,1073725440,16310,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,68,65700,0,0,0,3033537934,63
i,1717752470.477216,10.0.2.15,22,10.0.2.2,53600,1073725440,16310,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,68,65700,0,68,0,3033537934,63
i,1717752470.479449,10.0.2.15,22,10.0.2.2,53600,1073725440,16378,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,3033537934,63
o,1717752470.489931,10.0.2.15,22,10.0.2.2,53600,1073725440,16378,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,28,65700,0,0,0,3033537934,63
i,1717752470.490823,10.0.2.15,22,10.0.2.2,53600,1073725440,16378,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,28,65700,0,28,0,3033537934,63
i,1717752470.491160,10.0.2.15,22,10.0.2.2,53600,1073725440,16406,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,3033537934,63
o,1717752470.491988,10.0.2.15,22,10.0.2.2,53600,1073725440,16406,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,768,65700,112,0,0,3033537934,63
i,1717752470.492681,10.0.2.15,22,10.0.2.2,53600,1073725440,16406,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,768,65700,112,768,0,3033537934,63
o,1717752470.493592,10.0.2.15,22,10.0.2.2,53600,1073725440,17174,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,44,65700,0,0,0,3033537934,63
i,1717752470.494215,10.0.2.15,22,10.0.2.2,53600,1073725440,17174,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,44,65700,0,44,0,3033537934,63
i,1717752470.494917,10.0.2.15,22,10.0.2.2,53600,1073725440,17218,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,3033537934,63
o,1717752470.495207,10.0.2.15,22,10.0.2.2,53600,1073725440,17218,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,72,65700,0,0,0,3033537934,63
i,1717752470.495886,10.0.2.15,22,10.0.2.2,53600,1073725440,17218,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,72,65700,0,72,0,3033537934,63
o,1717752470.497462,10.0.2.15,22,10.0.2.2,53600,1073725440,17290,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,76,65700,0,0,0,3033537934,63
i,1717752470.497932,10.0.2.15,22,10.0.2.2,53600,1073725440,17290,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,76,65700,0,76,0,3033537934,63
o,1717752470.498041,10.0.2.15,22,10.0.2.2,53600,1073725440,17366,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,176,65700,0,0,0,3033537934,63
i,1717752470.498793,10.0.2.15,22,10.0.2.2,53600,1073725440,17366,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,176,65700,0,176,0,3033537934,63
i,1717752470.499657,10.0.2.15,22,10.0.2.2,53600,1073725440,17542,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,0,0,0,3033537934,63
i,1717752470.499659,10.0.2.15,22,10.0.2.2,53600,1073725440,17542,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,36,0,0,3033537934,63
o,1717752470.499661,10.0.2.15,22,10.0.2.2,53600,1073725440,17542,1026,65535,65700,0,0,4,1460,312,0,5,240000,33580,0,65700,96,0,0,3033537934,63
i,1717752470.499733,10.0.2.15,22,10.0.2.2,53600,1073725440,17542,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,96,0,0,3033537934,63
o,1717752470.499736,10.0.2.15,22,10.0.2.2,53600,1073725440,17542,1026,65535,65604,0,0,5,1460,312,0,7,240000,33580,0,65700,96,0,0,3033537934,63
o,1717752470.500368,10.0.2.15,22,10.0.2.2,53600,1073725440,17542,1026,65535,65604,0,0,8,1460,312,0,4,240000,33580,0,65700,0,0,0,3033537934,63
i,1717752470.500809,10.0.2.15,22,10.0.2.2,53600,1073725440,17542,1026,65535,65604,0,0,8,1460,312,0,67108884,240000,33580,0,65700,0,1,0,3033537934,63
i,1717752471.573964,10.0.2.15,22,10.0.2.2,53602,1073725440,14600,0,65535,65700,0,0,4,1460,312,0,16777216,270000,33580,0,65700,0,0,0,3828940386,63
o,1717752471.580753,10.0.2.15,22,10.0.2.2,53602,1073725440,14600,1026,65535,65700,0,0,4,1460,312,0,16777216,270000,33580,38,65700,41,0,0,3828940386,63
i,1717752471.581329,10.0.2.15,22,10.0.2.2,53602,1073725440,14600,1026,65535,65700,0,0,4,1460,312,0,16809984,270000,33580,38,65700,0,38,0,3828940386,63
i,1717752471.582151,10.0.2.15,22,10.0.2.2,53602,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,3828940386,63
i,1717752471.582154,10.0.2.15,22,10.0.2.2,53602,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,1460,0,0,3828940386,63
o,1717752471.582157,10.0.2.15,22,10.0.2.2,53602,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,1,240000,33580,0,65700,1536,0,0,3828940386,63
o,1717752471.583125,10.0.2.15,22,10.0.2.2,53602,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,1080,65700,1536,0,0,3828940386,63
i,1717752471.583522,10.0.2.15,22,10.0.2.2,53602,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,1080,65700,1536,1080,0,3828940386,63
i,1717752471.585564,10.0.2.15,22,10.0.2.2,53602,1073725440,15718,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,3828940386,63
