enable_time_secs=1717751834	enable_time_usecs=363272	siftrver=1.3.0	sysname=FreeBSD	sysver=1400097	ipmode=4
o,1717751834.363301,10.0.2.15,22,10.0.2.2,53087,1073725440,17386,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,44,65700,0,0,0,3027392834,63
i,1717751834.363746,10.0.2.15,22,10.0.2.2,53087,1073725440,17386,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,44,65700,0,44,0,3027392834,63
o,1717751834.363815,10.0.2.15,22,10.0.2.2,53087,1073725440,17430,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,36,65700,0,0,0,3027392834,63
i,1717751834.365773,10.0.2.15,22,10.0.2.2,53087,1073725440,17430,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,36,65700,0,36,0,3027392834,63
o,1717751834.365897,10.0.2.15,22,10.0.2.2,53087,1073725440,17466,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,36,65700,0,0,0,3027392834,63
i,1717751834.366356,10.0.2.15,22,10.0.2.2,53087,1073725440,17466,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,36,65700,0,36,0,3027392834,63
o,1717751834.366464,10.0.2.15,22,10.0.2.2,53087,1073725440,17502,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,176,65700,0,0,0,3027392834,63
i,1717751834.367133,10.0.2.15,22,10.0.2.2,53087,1073725440,17502,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,176,65700,0,176,0,3027392834,63
i,1717751834.367585,10.0.2.15,22,10.0.2.2,53087,1073725440,17678,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,0,0,0,3027392834,63
i,1717751834.367588,10.0.2.15,22,10.0.2.2,53087,1073725440,17678,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,96,0,0,3027392834,63
o,1717751834.367591,10.0.2.15,22,10.0.2.2,53087,1073725440,17678,1026,65535,65604,0,0,5,1460,312,0,5,240000,33580,0,65700,96,0,0,3027392834,63
o,1717751834.367956,10.0.2.15,22,10.0.2.2,53087,1073725440,17678,1026,65535,65604,0,0,8,1460,312,0,4,240000,33580,0,65700,0,0,0,3027392834,63
i,1717751834.368675,10.0.2.15,22,10.0.2.2,53087,1073725440,17678,1026,65535,65604,0,0,8,1460,312,0,20,240000,33580,0,65700,0,1,0,3027392834,63
i,1717751836.503007,10.0.2.15,22,10.0.2.2,53093,1073725440,14600,0,65535,65700,0,0,4,1460,312,0,16777216,270000,33580,0,65700,0,0,0,800264214,63
o,1717751836.511266,10.0.2.15,22,10.0.2.2,53093,1073725440,14600,1026,65535,65700,0,0,4,1460,312,0,16777216,270000,33580,38,65700,41,0,0,800264214,63
i,1717751836.511982,10.0.2.15,22,10.0.2.2,53093,1073725440,14600,1026,65535,65700,0,0,4,1460,312,0,16809984,270000,33580,38,65700,41,38,0,800264214,63
i,1717751836.512875,10.0.2.15,22,10.0.2.2,53093,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,800264214,63
i,1717751836.512878,10.0.2.15,22,10.0.2.2,53093,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,1460,0,0,800264214,63
o,1717751836.512881,10.0.2.15,22,10.0.2.2,53093,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,1,240000,33580,0,65700,1536,0,0,800264214,63
o,1717751836.513343,10.0.2.15,22,10.0.2.2,53093,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,1080,65700,1536,0,0,800264214,63
i,1717751836.514035,10.0.2.15,22,10.0.2.2,53093,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,1080,65700,1536,1080,0,800264214,63
i,1717751836.515579,10.0.2.15,22,10.0.2.2,53093,1073725440,15718,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,800264214,63
o,1717751836.517906,10.0.2.15,22,10.0.2.2,53093,1073725440,15718,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,548,65700,0,0,0,800264214,63
i,1717751836.518633,10.0.2.15,22,10.0.2.2,53093,1073725440,15718,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,548,65700,0,548,0,800264214,63
i,1717751836.523175,10.0.2.15,22,10.0.2.2,53093,1073725440,16266,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,800264214,63
i,1717751836.527445,10.0.2.15,22,10.0.2.2,53093,1073725440,16266,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,800264214,63
o,1717751836.527450,10.0.2.15,22,10.0.2.2,53093,1073725440,16266,1026,65535,65700,0,0,4,1460,312,0,1,240000,33580,0,65700,44,0,0,800264214,63
o,1717751836.527649,10.0.2.15,22,10.0.2.2,53093,1073725440,16266,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,44,65700,0,0,0,800264214,63
i,1717751836.528259,10.0.2.15,22,10.0.2.2,53093,1073725440,16266,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,44,65700,0,44,0,800264214,63
i,1717751836.528768,10.0.2.15,22,10.0.2.2,53093,1073725440,16310,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,800264214,63
o,1717751836.529800,10.0.2.15,22,10.0.2.2,53093,1073725440,16310,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,68,65700,0,0,0,800264214,63
i,1717751836.530425,10.0.2.15,22,10.0.2.2,53093,1073725440,16310,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,68,65700,0,68,0,800264214,63
i,1717751836.532737,10.0.2.15,22,10.0.2.2,53093,1073725440,16378,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,800264214,63
o,1717751836.543758,10.0.2.15,22,10.0.2.2,53093,1073725440,16378,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,28,65700,0,0,0,800264214,63
i,1717751836.544438,10.0.2.15,22,10.0.2.2,53093,1073725440,16378,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,28,65700,0,28,0,800264214,63
i,1717751836.544905,10.0.2.15,22,10.0.2.2,53093,1073725440,16406,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,800264214,63
o,1717751836.545659,10.0.2.15,22,10.0.2.2,53093,1073725440,16406,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,768,65700,112,0,0,800264214,63
i,1717751836.546431,10.0.2.15,22,10.0.2.2,53093,1073725440,16406,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,768,65700,112,768,0,800264214,63
o,1717751836.546603,10.0.2.15,22,10.0.2.2,53093,1073725440,17174,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,44,65700,0,0,0,800264214,63
i,1717751836.547072,10.0.2.15,22,10.0.2.2,53093,1073725440,17174,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,44,65700,0,44,0,800264214,63
i,1717751836.547743,10.0.2.15,22,10.0.2.2,53093,1073725440,17218,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,800264214,63
o,1717751836.548082,10.0.2.15,22,10.0.2.2,53093,1073725440,17218,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,72,65700,0,0,0,800264214,63
i,1717751836.548511,10.0.2.15,22,10.0.2.2,53093,1073725440,17218,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,72,65700,0,72,0,800264214,63
o,1717751836.550089,10.0.2.15,22,10.0.2.2,53093,1073725440,17290,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,76,65700,0,0,0,800264214,63
i,1717751836.550533,10.0.2.15,22,10.0.2.2,53093,1073725440,17290,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,76,65700,0,76,0,800264214,63
o,1717751836.550671,10.0.2.15,22,10.0.2.2,53093,1073725440,17366,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,176,65700,0,0,0,800264214,63
i,1717751836.551064,10.0.2.15,22,10.0.2.2,53093,1073725440,17366,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,176,65700,0,176,0,800264214,63
i,1717751836.551716,10.0.2.15,22,10.0.2.2,53093,1073725440,17542,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,0,0,0,800264214,63
i,1717751836.551720,10.0.2.15,22,10.0.2.2,53093,1073725440,17542,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,36,0,0,800264214,63
o,1717751836.551722,10.0.2.15,22,10.0.2.2,53093,1073725440,17542,1026,65535,65700,0,0,4,1460,312,0,5,240000,33580,0,65700,96,0,0,800264214,63
o,1717751836.552073,10.0.2.15,22,10.0.2.2,53093,1073725440,17542,1026,65535,65700,0,0,6,1460,312,0,4,240000,33580,0,65700,0,0,0,800264214,63
i,1717751836.552693,10.0.2.15,22,10.0.2.2,53093,1073725440,17542,1026,65535,65700,0,0,6,1460,312,0,20,240000,33580,0,65700,0,1,0,800264214,63
i,1717751836.554244,10.0.2.15,22,10.0.2.2,53093,1073725440,17543,1026,65535,65700,0,0,9,1460,312,0,67108884,240000,33580,0,65700,0,0,0,800264214,63
o,1717751836.554248,10.0.2.15,22,10.0.2.2,53093,1073725440,17543,1026,65535,65700,0,0,10,1460,312,0,67108887,240000,33580,0,65700,0,0,0,800264214,63
i,1717751837.618435,10.0.2.15,22,10.0.2.2,53095,1073725440,14600,0,65535,65700,0,0,4,1460,312,0,16777216,270000,33580,0,65700,0,0,0,2136732666,63
o,1717751837.626646,10.0.2.15,22,10.0.2.2,53095,1073725440,14600,1026,65535,65700,0,0,4,1460,312,0,16777216,270000,33580,38,65700,41,0,0,2136732666,63
i,1717751837.627255,10.0.2.15,22,10.0.2.2,53095,1073725440,14600,1026,65535,65700,0,0,4,1460,312,0,16809984,270000,33580,38,65700,0,38,0,2136732666,63
i,1717751837.627941,10.0.2.15,22,10.0.2.2,53095,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,2136732666,63
i,1717751837.627945,10.0.2.15,22,10.0.2.2,53095,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,1460,0,0,2136732666,63
o,1717751837.627948,10.0.2.15,22,10.0.2.2,53095,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,1,240000,33580,0,65700,1536,0,0,2136732666,63
o,1717751837.628725,10.0.2.15,22,10.0.2.2,53095,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,1080,65700,1536,0,0,2136732666,63
i,1717751837.629135,10.0.2.15,22,10.0.2.2,53095,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,1080,65700,1536,1080,0,2136732666,63
i,1717751837.630542,10.0.2.15,22,10.0.2.2,53095,1073725440,15718,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,2136732666,63
