enable_time_secs=1717751198	enable_time_usecs=796323	siftrver=1.3.0	sysname=FreeBSD	sysver=1400097	ipmode=4
o,1717751198.796362,10.0.2.15,22,10.0.2.2,52561,1073725440,17386,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,44,65700,0,0,0,3615759168,63
o,1717751198.796467,10.0.2.15,22,10.0.2.2,52561,1073725440,17386,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,80,65700,0,44,0,3615759168,63
i,1717751198.796877,10.0.2.15,22,10.0.2.2,52561,1073725440,17386,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,80,65700,0,80,0,3615759168,63
i,1717751198.796881,10.0.2.15,22,10.0.2.2,52561,1073725440,17430,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,36,65700,0,36,0,3615759168,63
o,1717751198.796941,10.0.2.15,22,10.0.2.2,52561,1073725440,17466,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,36,65700,0,0,0,3615759168,63
i,1717751198.797342,10.0.2.15,22,10.0.2.2,52561,1073725440,17466,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,36,65700,0,36,0,3615759168,63
o,1717751198.797441,10.0.2.15,22,10.0.2.2,52561,1073725440,17502,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,36,65700,0,0,0,3615759168,63
i,1717751198.798171,10.0.2.15,22,10.0.2.2,52561,1073725440,17502,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,36,65700,0,36,0,3615759168,63
o,1717751198.798388,10.0.2.15,22,10.0.2.2,52561,1073725440,17538,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,140,65700,0,0,0,3615759168,63
i,1717751198.799024,10.0.2.15,22,10.0.2.2,52561,1073725440,17538,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,140,65700,0,140,0,3615759168,63
i,1717751198.799849,10.0.2.15,22,10.0.2.2,52561,1073725440,17678,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,0,0,0,3615759168,63
i,1717751198.799855,10.0.2.15,22,10.0.2.2,52561,1073725440,17678,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,96,0,0,3615759168,63
o,1717751198.799860,10.0.2.15,22,10.0.2.2,52561,1073725440,17678,1026,65535,65604,0,0,5,1460,312,0,5,240000,33580,0,65700,96,0,0,3615759168,63
o,1717751198.800408,10.0.2.15,22,10.0.2.2,52561,1073725440,17678,1026,65535,65604,0,0,8,1460,312,0,4,240000,33580,0,65700,0,0,0,3615759168,63
i,1717751198.801184,10.0.2.15,22,10.0.2.2,52561,1073725440,17678,1026,65535,65604,0,0,8,1460,312,0,20,240000,33580,0,65700,0,1,0,3615759168,63
i,1717751201.083064,10.0.2.15,22,10.0.2.2,52566,1073725440,14600,0,65535,65700,0,0,4,1460,312,0,16777216,270000,33580,0,65700,0,0,0,2395557506,63
o,1717751201.090289,10.0.2.15,22,10.0.2.2,52566,1073725440,14600,1026,65535,65700,0,0,4,1460,312,0,16777216,270000,33580,38,65700,41,0,0,2395557506,63
