enable_time_secs=1717751623	enable_time_usecs=198120	siftrver=1.3.0	sysname=FreeBSD	sysver=1400097	ipmode=4
o,1717751623.198159,10.0.2.15,22,10.0.2.2,52907,1073725440,17386,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,44,65700,0,0,0,3664809888,63
o,1717751623.198264,10.0.2.15,22,10.0.2.2,52907,1073725440,17386,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,80,65700,0,44,0,3664809888,63
i,1717751623.199317,10.0.2.15,22,10.0.2.2,52907,1073725440,17386,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,80,65700,0,80,0,3664809888,63
i,1717751623.199322,10.0.2.15,22,10.0.2.2,52907,1073725440,17430,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,36,65700,0,36,0,3664809888,63
o,1717751623.199582,10.0.2.15,22,10.0.2.2,52907,1073725440,17466,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,36,65700,0,0,0,3664809888,63
i,1717751623.200065,10.0.2.15,22,10.0.2.2,52907,1073725440,17466,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,36,65700,0,36,0,3664809888,63
o,1717751623.200181,10.0.2.15,22,10.0.2.2,52907,1073725440,17502,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,36,65700,0,0,0,3664809888,63
o,1717751623.200658,10.0.2.15,22,10.0.2.2,52907,1073725440,17502,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,176,65700,0,36,0,3664809888,63
i,1717751623.202354,10.0.2.15,22,10.0.2.2,52907,1073725440,17502,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,176,65700,0,176,0,3664809888,63
i,1717751623.202362,10.0.2.15,22,10.0.2.2,52907,1073725440,17538,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,140,65700,0,140,0,3664809888,63
i,1717751623.203204,10.0.2.15,22,10.0.2.2,52907,1073725440,17678,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,0,0,0,3664809888,63
i,1717751623.203210,10.0.2.15,22,10.0.2.2,52907,1073725440,17678,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,96,0,0,3664809888,63
o,1717751623.203214,10.0.2.15,22,10.0.2.2,52907,1073725440,17678,1026,65535,65604,0,0,5,1460,312,0,5,240000,33580,0,65700,96,0,0,3664809888,63
o,1717751623.203685,10.0.2.15,22,10.0.2.2,52907,1073725440,17678,1026,65535,65604,0,0,8,1460,312,0,4,240000,33580,0,65700,0,0,0,3664809888,63
i,1717751623.204537,10.0.2.15,22,10.0.2.2,52907,1073725440,17678,1026,65535,65604,0,0,8,1460,312,0,20,240000,33580,0,65700,0,1,0,3664809888,63
i,1717751625.356433,10.0.2.15,22,10.0.2.2,52912,1073725440,14600,0,65535,65700,0,0,4,1460,312,0,16777216,270000,33580,0,65700,0,0,0,359567122,63
o,1717751625.363720,10.0.2.15,22,10.0.2.2,52912,1073725440,14600,1026,65535,65700,0,0,4,1460,312,0,16777216,270000,33580,38,65700,41,0,0,359567122,63
i,1717751625.364678,10.0.2.15,22,10.0.2.2,52912,1073725440,14600,1026,65535,65700,0,0,4,1460,312,0,16809984,270000,33580,38,65700,41,38,0,359567122,63
i,1717751625.366005,10.0.2.15,22,10.0.2.2,52912,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,41,0,0,359567122,63
i,1717751625.366007,10.0.2.15,22,10.0.2.2,52912,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,1501,0,0,359567122,63
o,1717751625.366011,10.0.2.15,22,10.0.2.2,52912,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,1,240000,33580,0,65700,1577,0,0,359567122,63
o,1717751625.367036,10.0.2.15,22,10.0.2.2,52912,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,1080,65700,1536,0,0,359567122,63
i,1717751625.367725,10.0.2.15,22,10.0.2.2,52912,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,1080,65700,1536,1080,0,359567122,63
i,1717751625.369455,10.0.2.15,22,10.0.2.2,52912,1073725440,15718,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,359567122,63
o,1717751625.371853,10.0.2.15,22,10.0.2.2,52912,1073725440,15718,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,548,65700,0,0,0,359567122,63
i,1717751625.372299,10.0.2.15,22,10.0.2.2,52912,1073725440,15718,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,548,65700,0,548,0,359567122,63
i,1717751625.377297,10.0.2.15,22,10.0.2.2,52912,1073725440,16266,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,359567122,63
i,1717751625.381339,10.0.2.15,22,10.0.2.2,52912,1073725440,16266,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,359567122,63
