enable_time_secs=1716941883	enable_time_usecs=152609	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1301000	ipmode=4
o,0x00000000,1716941883.152649,10.0.2.15,22,10.0.2.2,62319,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
o,0x00000000,1716941883.152943,10.0.2.15,22,10.0.2.2,62319,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,44,0,0,0
i,0x00000000,1716941883.153878,10.0.2.15,22,10.0.2.2,62319,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,80,0,0,0
i,0x00000000,1716941883.153881,10.0.2.15,22,10.0.2.2,62319,1073725440,17342,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1716941883.154027,10.0.2.15,22,10.0.2.2,62319,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,0,0,0,0
i,0x00000000,1716941883.154684,10.0.2.15,22,10.0.2.2,62319,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1716941883.154869,10.0.2.15,22,10.0.2.2,62319,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,0,0,0,0
i,0x00000000,1716941883.155528,10.0.2.15,22,10.0.2.2,62319,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,176,0,0,0
i,0x00000000,1716941883.156773,10.0.2.15,22,10.0.2.2,62319,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716941883.156777,10.0.2.15,22,10.0.2.2,62319,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,36,0,0,0,0
o,0x00000000,1716941883.156780,10.0.2.15,22,10.0.2.2,62319,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,5,24,33580,0,65700,96,0,0,0,0
i,0x00000000,1716941883.156856,10.0.2.15,22,10.0.2.2,62319,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716941883.156859,10.0.2.15,22,10.0.2.2,62319,1073725440,17590,0,65535,65604,0,0,5,1460,1,0,7,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716941883.157587,10.0.2.15,22,10.0.2.2,62319,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716941883.158043,10.0.2.15,22,10.0.2.2,62319,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,20,24,33580,0,65700,0,1,0,0,0
i,0x00000000,1716941885.364914,10.0.2.15,22,10.0.2.2,62324,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,0,65700,0,0,0,0,0
o,0x00000000,1716941885.371535,10.0.2.15,22,10.0.2.2,62324,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,0,0,0,0
i,0x00000000,1716941885.372155,10.0.2.15,22,10.0.2.2,62324,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,0,38,0,0,0
i,0x00000000,1716941885.375491,10.0.2.15,22,10.0.2.2,62324,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716941885.375495,10.0.2.15,22,10.0.2.2,62324,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,1460,0,0,0,0
o,0x00000000,1716941885.375498,10.0.2.15,22,10.0.2.2,62324,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,1536,0,0,0,0
o,0x00000000,1716941885.381511,10.0.2.15,22,10.0.2.2,62324,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,1536,0,0,0,0
i,0x00000000,1716941885.382311,10.0.2.15,22,10.0.2.2,62324,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,1536,1056,0,0,0
i,0x00000000,1716941885.383915,10.0.2.15,22,10.0.2.2,62324,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716941885.387040,10.0.2.15,22,10.0.2.2,62324,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,0,0,0,0
i,0x00000000,1716941885.387811,10.0.2.15,22,10.0.2.2,62324,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,484,0,0,0
i,0x00000000,1716941885.392558,10.0.2.15,22,10.0.2.2,62324,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716941885.397327,10.0.2.15,22,10.0.2.2,62324,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716941885.397332,10.0.2.15,22,10.0.2.2,62324,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,44,0,0,0,0
o,0x00000000,1716941885.397480,10.0.2.15,22,10.0.2.2,62324,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716941885.398242,10.0.2.15,22,10.0.2.2,62324,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1716941885.398748,10.0.2.15,22,10.0.2.2,62324,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716941885.408499,10.0.2.15,22,10.0.2.2,62324,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,0,0,0,0
i,0x00000000,1716941885.409126,10.0.2.15,22,10.0.2.2,62324,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,68,0,0,0
i,0x00000000,1716941885.411761,10.0.2.15,22,10.0.2.2,62324,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716941885.421861,10.0.2.15,22,10.0.2.2,62324,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,0,0,0,0
i,0x00000000,1716941885.422576,10.0.2.15,22,10.0.2.2,62324,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,28,0,0,0
i,0x00000000,1716941885.423073,10.0.2.15,22,10.0.2.2,62324,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716941885.423716,10.0.2.15,22,10.0.2.2,62324,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,0,0,0,0
i,0x00000000,1716941885.424379,10.0.2.15,22,10.0.2.2,62324,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,768,0,0,0
o,0x00000000,1716941885.424485,10.0.2.15,22,10.0.2.2,62324,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716941885.425122,10.0.2.15,22,10.0.2.2,62324,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1716941885.425730,10.0.2.15,22,10.0.2.2,62324,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716941885.426044,10.0.2.15,22,10.0.2.2,62324,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,0,0,0,0
i,0x00000000,1716941885.426805,10.0.2.15,22,10.0.2.2,62324,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,72,0,0,0
o,0x00000000,1716941885.430215,10.0.2.15,22,10.0.2.2,62324,1073725440,17202,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716941885.430894,10.0.2.15,22,10.0.2.2,62324,1073725440,17202,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,44,0,0,0
o,0x00000000,1716941885.431229,10.0.2.15,22,10.0.2.2,62324,1073725440,17246,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716941885.431917,10.0.2.15,22,10.0.2.2,62324,1073725440,17246,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,44,0,0,0
o,0x00000000,1716941885.434993,10.0.2.15,22,10.0.2.2,62324,1073725440,17290,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,0,0,0,0
i,0x00000000,1716941885.436403,10.0.2.15,22,10.0.2.2,62324,1073725440,17290,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,176,0,0,0
i,0x00000000,1716941885.436731,10.0.2.15,22,10.0.2.2,62324,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716941885.436733,10.0.2.15,22,10.0.2.2,62324,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716941885.436736,10.0.2.15,22,10.0.2.2,62324,1073725440,17466,0,65535,65604,0,0,5,1460,1,0,5,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716941885.443388,10.0.2.15,22,10.0.2.2,62324,1073725440,17466,0,65535,65604,0,0,8,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716941885.444307,10.0.2.15,22,10.0.2.2,62324,1073725440,17466,0,65535,65604,0,0,8,1460,1,0,20,24,33580,0,65700,0,1,0,0,0
i,0x00000000,1716941886.527570,10.0.2.15,22,10.0.2.2,62326,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,0,65700,0,0,0,0,0
o,0x00000000,1716941886.535033,10.0.2.15,22,10.0.2.2,62326,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,0,0,0,0
i,0x00000000,1716941886.536337,10.0.2.15,22,10.0.2.2,62326,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,38,0,0,0
i,0x00000000,1716941886.536760,10.0.2.15,22,10.0.2.2,62326,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,41,0,0,0,0
i,0x00000000,1716941886.536763,10.0.2.15,22,10.0.2.2,62326,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,1501,0,0,0,0
o,0x00000000,1716941886.536767,10.0.2.15,22,10.0.2.2,62326,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,1577,0,0,0,0
o,0x00000000,1716941886.537611,10.0.2.15,22,10.0.2.2,62326,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,1536,0,0,0,0
i,0x00000000,1716941886.538511,10.0.2.15,22,10.0.2.2,62326,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,1536,1056,0,0,0
i,0x00000000,1716941886.539681,10.0.2.15,22,10.0.2.2,62326,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716941886.542930,10.0.2.15,22,10.0.2.2,62326,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,0,0,0,0
i,0x00000000,1716941886.543629,10.0.2.15,22,10.0.2.2,62326,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,484,0,0,0
i,0x00000000,1716941886.548296,10.0.2.15,22,10.0.2.2,62326,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716941886.552326,10.0.2.15,22,10.0.2.2,62326,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716941886.552331,10.0.2.15,22,10.0.2.2,62326,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,44,0,0,0,0
o,0x00000000,1716941886.552484,10.0.2.15,22,10.0.2.2,62326,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716941886.552959,10.0.2.15,22,10.0.2.2,62326,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1716941886.553413,10.0.2.15,22,10.0.2.2,62326,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716941886.563267,10.0.2.15,22,10.0.2.2,62326,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,0,0,0,0
i,0x00000000,1716941886.564025,10.0.2.15,22,10.0.2.2,62326,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,68,0,0,0
i,0x00000000,1716941886.566327,10.0.2.15,22,10.0.2.2,62326,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716941886.575527,10.0.2.15,22,10.0.2.2,62326,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,0,0,0,0
i,0x00000000,1716941886.576743,10.0.2.15,22,10.0.2.2,62326,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,28,0,0,0
i,0x00000000,1716941886.576748,10.0.2.15,22,10.0.2.2,62326,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716941886.577677,10.0.2.15,22,10.0.2.2,62326,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,0,0,0,0
i,0x00000000,1716941886.578443,10.0.2.15,22,10.0.2.2,62326,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,768,0,0,0
o,0x00000000,1716941886.578545,10.0.2.15,22,10.0.2.2,62326,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716941886.579255,10.0.2.15,22,10.0.2.2,62326,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1716941886.581631,10.0.2.15,22,10.0.2.2,62326,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716941886.581934,10.0.2.15,22,10.0.2.2,62326,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,0,0,0,0
i,0x00000000,1716941886.582595,10.0.2.15,22,10.0.2.2,62326,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,72,0,0,0
i,0x00000000,1716941886.582598,10.0.2.15,22,10.0.2.2,62326,1073725440,17202,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716941886.595168,172.16.1.2,45952,172.16.3.2,5101,1073725440,1073725440,0,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,0,0,0,0
o,0x00000000,1716941886.616675,10.0.2.15,22,10.0.2.2,62326,1073725440,17202,0,65535,65700,0,0,4,1460,1,0,5,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716941886.709491,172.16.1.2,45952,172.16.3.2,5101,1073725440,1073725440,0,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,1,0,0,0
o,0x00000000,1716941886.709508,172.16.1.2,45952,172.16.3.2,5101,22083,14480,0,65535,65700,6,6,4,1460,485,1,993,55,33580,0,65700,0,0,0,0,0
o,0x00000000,1716941886.709863,172.16.1.2,45952,172.16.3.2,5101,22083,14480,0,65535,65700,6,6,4,1460,485,1,996,55,33580,37,65700,0,0,0,0,0
