enable_time_secs=1718137073	enable_time_usecs=164405	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1301000	ipmode=4
o,0x00000000,1718137073.164440,10.0.2.15,22,10.0.2.2,63796,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,23,33580,44,65700,0,0,0,0,0
o,0x00000000,1718137073.164543,10.0.2.15,22,10.0.2.2,63796,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,23,33580,80,65700,0,44,0,0,0
i,0x00000000,1718137073.165166,10.0.2.15,22,10.0.2.2,63796,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,23,33580,80,65700,0,80,0,0,0
i,0x00000000,1718137073.165463,10.0.2.15,22,10.0.2.2,63796,1073725440,17342,0,65535,65700,0,0,4,1460,1,0,4,23,33580,36,65700,0,36,0,0,0
o,0x00000000,1718137073.165582,10.0.2.15,22,10.0.2.2,63796,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,23,33580,36,65700,0,0,0,0,0
i,0x00000000,1718137073.166094,10.0.2.15,22,10.0.2.2,63796,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,23,33580,36,65700,0,36,0,0,0
o,0x00000000,1718137073.166247,10.0.2.15,22,10.0.2.2,63796,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,0,0,0,0
i,0x00000000,1718137073.167161,10.0.2.15,22,10.0.2.2,63796,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,176,0,0,0
i,0x00000000,1718137073.167507,10.0.2.15,22,10.0.2.2,63796,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1718137073.167511,10.0.2.15,22,10.0.2.2,63796,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,36,0,0,0,0
o,0x00000000,1718137073.167512,10.0.2.15,22,10.0.2.2,63796,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,5,24,33580,0,65700,96,0,0,0,0
i,0x00000000,1718137073.167585,10.0.2.15,22,10.0.2.2,63796,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1718137073.167589,10.0.2.15,22,10.0.2.2,63796,1073725440,17590,0,65535,65604,0,0,5,1460,1,0,7,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1718137073.168437,10.0.2.15,22,10.0.2.2,63796,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
