enable_time_secs=1717625143	enable_time_usecs=343573	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1301000	ipmode=4
o,0x00000000,1717625143.343603,10.0.2.15,22,10.0.2.2,64142,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
o,0x00000000,1717625143.343708,10.0.2.15,22,10.0.2.2,64142,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,44,0,0,0
i,0x00000000,1717625143.344396,10.0.2.15,22,10.0.2.2,64142,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,80,0,0,0
i,0x00000000,1717625143.344407,10.0.2.15,22,10.0.2.2,64142,1073725440,17342,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1717625143.344511,10.0.2.15,22,10.0.2.2,64142,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,0,0,0,0
i,0x00000000,1717625143.344989,10.0.2.15,22,10.0.2.2,64142,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1717625143.345122,10.0.2.15,22,10.0.2.2,64142,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,104,65700,0,0,0,0,0
i,0x00000000,1717625143.345789,10.0.2.15,22,10.0.2.2,64142,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,104,65700,0,104,0,0,0
o,0x00000000,1717625143.345904,10.0.2.15,22,10.0.2.2,64142,1073725440,17518,0,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,0,0,0,0
i,0x00000000,1717625143.346276,10.0.2.15,22,10.0.2.2,64142,1073725440,17518,0,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,72,0,0,0
i,0x00000000,1717625143.347255,10.0.2.15,22,10.0.2.2,64142,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1717625143.347259,10.0.2.15,22,10.0.2.2,64142,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,36,0,0,0,0
o,0x00000000,1717625143.347262,10.0.2.15,22,10.0.2.2,64142,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,5,24,33580,0,65700,96,0,0,0,0
i,0x00000000,1717625143.347867,10.0.2.15,22,10.0.2.2,64142,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1717625143.347871,10.0.2.15,22,10.0.2.2,64142,1073725440,17590,0,65535,65604,0,0,5,1460,1,0,7,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1717625143.348271,10.0.2.15,22,10.0.2.2,64142,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1717625143.348991,10.0.2.15,22,10.0.2.2,64142,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,20,24,33580,0,65700,0,1,0,0,0
i,0x00000000,1717625145.500225,10.0.2.15,22,10.0.2.2,64146,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,0,65700,0,0,0,0,0
o,0x00000000,1717625145.506980,10.0.2.15,22,10.0.2.2,64146,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,0,0,0,0
i,0x00000000,1717625145.508019,10.0.2.15,22,10.0.2.2,64146,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,38,0,0,0
i,0x00000000,1717625145.508380,10.0.2.15,22,10.0.2.2,64146,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,41,0,0,0,0
i,0x00000000,1717625145.508393,10.0.2.15,22,10.0.2.2,64146,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,1501,0,0,0,0
o,0x00000000,1717625145.508396,10.0.2.15,22,10.0.2.2,64146,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,1577,0,0,0,0
o,0x00000000,1717625145.509286,10.0.2.15,22,10.0.2.2,64146,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,1536,0,0,0,0
i,0x00000000,1717625145.510132,10.0.2.15,22,10.0.2.2,64146,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,1536,1056,0,0,0
