enable_time_secs=1717626214	enable_time_usecs=890593	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1301000	ipmode=4
o,0x00000000,1717626214.890632,10.0.2.15,22,10.0.2.2,65225,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
o,0x00000000,1717626214.890742,10.0.2.15,22,10.0.2.2,65225,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,44,0,0,0
i,0x00000000,1717626214.891330,10.0.2.15,22,10.0.2.2,65225,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,80,0,0,0
i,0x00000000,1717626214.891333,10.0.2.15,22,10.0.2.2,65225,1073725440,17342,0,65535,65700,0,0,4,1460,1,0,4,23,33580,36,65700,0,36,0,0,0
o,0x00000000,1717626214.891440,10.0.2.15,22,10.0.2.2,65225,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,23,33580,36,65700,0,0,0,0,0
i,0x00000000,1717626214.891857,10.0.2.15,22,10.0.2.2,65225,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,23,33580,36,65700,0,36,0,0,0
o,0x00000000,1717626214.892062,10.0.2.15,22,10.0.2.2,65225,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,23,33580,176,65700,0,0,0,0,0
i,0x00000000,1717626214.892512,10.0.2.15,22,10.0.2.2,65225,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,23,33580,176,65700,0,176,0,0,0
i,0x00000000,1717626214.893181,10.0.2.15,22,10.0.2.2,65225,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,23,33580,0,65700,0,0,0,0,0
i,0x00000000,1717626214.893186,10.0.2.15,22,10.0.2.2,65225,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,23,33580,0,65700,36,0,0,0,0
o,0x00000000,1717626214.893188,10.0.2.15,22,10.0.2.2,65225,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,5,23,33580,0,65700,96,0,0,0,0
i,0x00000000,1717626214.893270,10.0.2.15,22,10.0.2.2,65225,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,23,33580,0,65700,96,0,0,0,0
o,0x00000000,1717626214.893273,10.0.2.15,22,10.0.2.2,65225,1073725440,17590,0,65535,65604,0,0,5,1460,1,0,7,23,33580,0,65700,96,0,0,0,0
