enable_time_secs=1717624716	enable_time_usecs=354751	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1301000	ipmode=4
o,0x00000000,1717624716.354797,10.0.2.15,22,10.0.2.2,63701,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
o,0x00000000,1717624716.354901,10.0.2.15,22,10.0.2.2,63701,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,44,0,0,0
i,0x00000000,1717624716.355453,10.0.2.15,22,10.0.2.2,63701,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,80,0,0,0
i,0x00000000,1717624716.355526,10.0.2.15,22,10.0.2.2,63701,1073725440,17342,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1717624716.355587,10.0.2.15,22,10.0.2.2,63701,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,0,0,0,0
i,0x00000000,1717624716.355993,10.0.2.15,22,10.0.2.2,63701,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1717624716.356189,10.0.2.15,22,10.0.2.2,63701,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,0,0,0,0
i,0x00000000,1717624716.356842,10.0.2.15,22,10.0.2.2,63701,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,176,0,0,0
i,0x00000000,1717624716.357188,10.0.2.15,22,10.0.2.2,63701,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1717624716.357190,10.0.2.15,22,10.0.2.2,63701,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,36,0,0,0,0
o,0x00000000,1717624716.357192,10.0.2.15,22,10.0.2.2,63701,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,5,24,33580,0,65700,96,0,0,0,0
i,0x00000000,1717624716.357267,10.0.2.15,22,10.0.2.2,63701,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1717624716.357271,10.0.2.15,22,10.0.2.2,63701,1073725440,17590,0,65535,65604,0,0,5,1460,1,0,7,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1717624716.358009,10.0.2.15,22,10.0.2.2,63701,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1717624716.358577,10.0.2.15,22,10.0.2.2,63701,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,20,24,33580,0,65700,0,1,0,0,0
i,0x00000000,1717624718.509602,10.0.2.15,22,10.0.2.2,63706,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,0,65700,0,0,0,0,0
o,0x00000000,1717624718.516005,10.0.2.15,22,10.0.2.2,63706,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,0,0,0,0
i,0x00000000,1717624718.516776,10.0.2.15,22,10.0.2.2,63706,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,0,38,0,0,0
