enable_time_secs=1716793473	enable_time_usecs=954386	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1301000	ipmode=4
o,0x00000000,1716793473.954422,10.0.2.15,22,10.0.2.2,57389,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
o,0x00000000,1716793473.954524,10.0.2.15,22,10.0.2.2,57389,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,44,0,0,0
i,0x00000000,1716793473.954937,10.0.2.15,22,10.0.2.2,57389,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,80,0,0,0
i,0x00000000,1716793473.954940,10.0.2.15,22,10.0.2.2,57389,1073725440,17342,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1716793473.955000,10.0.2.15,22,10.0.2.2,57389,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,0,0,0,0
i,0x00000000,1716793473.955665,10.0.2.15,22,10.0.2.2,57389,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1716793473.955785,10.0.2.15,22,10.0.2.2,57389,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,23,33580,176,65700,0,0,0,0,0
i,0x00000000,1716793473.956457,10.0.2.15,22,10.0.2.2,57389,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,23,33580,176,65700,0,176,0,0,0
i,0x00000000,1716793473.957746,10.0.2.15,22,10.0.2.2,57389,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,23,33580,0,65700,0,0,0,0,0
i,0x00000000,1716793473.957751,10.0.2.15,22,10.0.2.2,57389,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,23,33580,0,65700,36,0,0,0,0
o,0x00000000,1716793473.957753,10.0.2.15,22,10.0.2.2,57389,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,5,23,33580,0,65700,96,0,0,0,0
i,0x00000000,1716793473.957832,10.0.2.15,22,10.0.2.2,57389,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,23,33580,0,65700,96,0,0,0,0
o,0x00000000,1716793473.957835,10.0.2.15,22,10.0.2.2,57389,1073725440,17590,0,65535,65604,0,0,5,1460,1,0,7,23,33580,0,65700,96,0,0,0,0
o,0x00000000,1716793473.958524,10.0.2.15,22,10.0.2.2,57389,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,4,23,33580,0,65700,0,0,0,0,0
i,0x00000000,1716793473.958979,10.0.2.15,22,10.0.2.2,57389,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,20,23,33580,0,65700,0,1,0,0,0
i,0x00000000,1716793476.132764,10.0.2.15,22,10.0.2.2,57399,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,0,65700,0,0,0,0,0
o,0x00000000,1716793476.137883,10.0.2.15,22,10.0.2.2,57399,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,0,0,0,0
i,0x00000000,1716793476.138534,10.0.2.15,22,10.0.2.2,57399,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,0,38,0,0,0
i,0x00000000,1716793476.139372,10.0.2.15,22,10.0.2.2,57399,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
i,0x00000000,1716793476.139375,10.0.2.15,22,10.0.2.2,57399,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,1460,0,0,0,0
o,0x00000000,1716793476.139379,10.0.2.15,22,10.0.2.2,57399,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,1,23,33580,0,65700,1536,0,0,0,0
o,0x00000000,1716793476.140159,10.0.2.15,22,10.0.2.2,57399,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,23,33580,1056,65700,1536,0,0,0,0
i,0x00000000,1716793476.140849,10.0.2.15,22,10.0.2.2,57399,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,23,33580,1056,65700,1536,1056,0,0,0
i,0x00000000,1716793476.142450,10.0.2.15,22,10.0.2.2,57399,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716793476.145020,10.0.2.15,22,10.0.2.2,57399,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,0,0,0,0
i,0x00000000,1716793476.145708,10.0.2.15,22,10.0.2.2,57399,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,484,0,0,0
i,0x00000000,1716793476.150625,10.0.2.15,22,10.0.2.2,57399,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716793476.154876,10.0.2.15,22,10.0.2.2,57399,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716793476.154886,10.0.2.15,22,10.0.2.2,57399,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,44,0,0,0,0
o,0x00000000,1716793476.155046,10.0.2.15,22,10.0.2.2,57399,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716793476.155804,10.0.2.15,22,10.0.2.2,57399,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1716793476.155808,10.0.2.15,22,10.0.2.2,57399,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716793476.165439,10.0.2.15,22,10.0.2.2,57399,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,0,0,0,0
i,0x00000000,1716793476.165943,10.0.2.15,22,10.0.2.2,57399,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,68,0,0,0
i,0x00000000,1716793476.168895,10.0.2.15,22,10.0.2.2,57399,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716793476.178958,10.0.2.15,22,10.0.2.2,57399,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,0,0,0,0
i,0x00000000,1716793476.179669,10.0.2.15,22,10.0.2.2,57399,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,28,0,0,0
i,0x00000000,1716793476.180367,10.0.2.15,22,10.0.2.2,57399,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716793476.181067,10.0.2.15,22,10.0.2.2,57399,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,0,0,0,0
i,0x00000000,1716793476.181779,10.0.2.15,22,10.0.2.2,57399,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,768,0,0,0
