enable_time_secs=1717625570	enable_time_usecs=218741	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1301000	ipmode=4
o,0x00000000,1717625570.218775,10.0.2.15,22,10.0.2.2,64588,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1717625570.219342,10.0.2.15,22,10.0.2.2,64588,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,44,0,0,0
o,0x00000000,1717625570.219412,10.0.2.15,22,10.0.2.2,64588,1073725440,17342,0,65535,65700,0,0,4,1460,1,0,4,23,33580,36,65700,0,0,0,0,0
i,0x00000000,1717625570.219813,10.0.2.15,22,10.0.2.2,64588,1073725440,17342,0,65535,65700,0,0,4,1460,1,0,4,23,33580,36,65700,0,36,0,0,0
o,0x00000000,1717625570.219877,10.0.2.15,22,10.0.2.2,64588,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,23,33580,36,65700,0,0,0,0,0
i,0x00000000,1717625570.220309,10.0.2.15,22,10.0.2.2,64588,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,23,33580,36,65700,0,36,0,0,0
o,0x00000000,1717625570.220492,10.0.2.15,22,10.0.2.2,64588,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,23,33580,176,65700,0,0,0,0,0
i,0x00000000,1717625570.221025,10.0.2.15,22,10.0.2.2,64588,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,23,33580,176,65700,0,176,0,0,0
i,0x00000000,1717625570.221636,10.0.2.15,22,10.0.2.2,64588,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,23,33580,0,65700,0,0,0,0,0
i,0x00000000,1717625570.221638,10.0.2.15,22,10.0.2.2,64588,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,23,33580,0,65700,36,0,0,0,0
o,0x00000000,1717625570.221640,10.0.2.15,22,10.0.2.2,64588,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,5,23,33580,0,65700,96,0,0,0,0
i,0x00000000,1717625570.221717,10.0.2.15,22,10.0.2.2,64588,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,23,33580,0,65700,96,0,0,0,0
o,0x00000000,1717625570.221721,10.0.2.15,22,10.0.2.2,64588,1073725440,17590,0,65535,65604,0,0,5,1460,1,0,7,23,33580,0,65700,96,0,0,0,0
o,0x00000000,1717625570.222373,10.0.2.15,22,10.0.2.2,64588,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,4,23,33580,0,65700,0,0,0,0,0
i,0x00000000,1717625570.222797,10.0.2.15,22,10.0.2.2,64588,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,20,23,33580,0,65700,0,1,0,0,0
i,0x00000000,1717625572.306756,10.0.2.15,22,10.0.2.2,64592,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,0,65700,0,0,0,0,0
o,0x00000000,1717625572.311136,10.0.2.15,22,10.0.2.2,64592,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,0,0,0,0
i,0x00000000,1717625572.311707,10.0.2.15,22,10.0.2.2,64592,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,0,38,0,0,0
i,0x00000000,1717625572.312406,10.0.2.15,22,10.0.2.2,64592,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1717625572.312409,10.0.2.15,22,10.0.2.2,64592,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,1460,0,0,0,0
o,0x00000000,1717625572.312412,10.0.2.15,22,10.0.2.2,64592,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,1536,0,0,0,0
o,0x00000000,1717625572.312909,10.0.2.15,22,10.0.2.2,64592,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,1536,0,0,0,0
i,0x00000000,1717625572.313682,10.0.2.15,22,10.0.2.2,64592,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,1536,1056,0,0,0
i,0x00000000,1717625572.315634,10.0.2.15,22,10.0.2.2,64592,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1717625572.318065,10.0.2.15,22,10.0.2.2,64592,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,0,0,0,0
i,0x00000000,1717625572.319082,10.0.2.15,22,10.0.2.2,64592,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,484,0,0,0
i,0x00000000,1717625572.323412,10.0.2.15,22,10.0.2.2,64592,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1717625572.327511,10.0.2.15,22,10.0.2.2,64592,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1717625572.327515,10.0.2.15,22,10.0.2.2,64592,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,44,0,0,0,0
o,0x00000000,1717625572.327664,10.0.2.15,22,10.0.2.2,64592,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1717625572.328340,10.0.2.15,22,10.0.2.2,64592,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1717625572.328845,10.0.2.15,22,10.0.2.2,64592,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1717625572.338692,10.0.2.15,22,10.0.2.2,64592,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,0,0,0,0
i,0x00000000,1717625572.339324,10.0.2.15,22,10.0.2.2,64592,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,68,0,0,0
i,0x00000000,1717625572.341525,10.0.2.15,22,10.0.2.2,64592,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
o,0x00000000,1717625572.350424,10.0.2.15,22,10.0.2.2,64592,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,23,33580,28,65700,0,0,0,0,0
i,0x00000000,1717625572.351119,10.0.2.15,22,10.0.2.2,64592,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,23,33580,28,65700,0,28,0,0,0
i,0x00000000,1717625572.351564,10.0.2.15,22,10.0.2.2,64592,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
o,0x00000000,1717625572.352260,10.0.2.15,22,10.0.2.2,64592,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,23,33580,768,65700,112,0,0,0,0
i,0x00000000,1717625572.352979,10.0.2.15,22,10.0.2.2,64592,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,23,33580,768,65700,112,768,0,0,0
o,0x00000000,1717625572.353077,10.0.2.15,22,10.0.2.2,64592,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,23,33580,44,65700,0,0,0,0,0
i,0x00000000,1717625572.353665,10.0.2.15,22,10.0.2.2,64592,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,23,33580,44,65700,0,44,0,0,0
i,0x00000000,1717625572.353973,10.0.2.15,22,10.0.2.2,64592,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
o,0x00000000,1717625572.354255,10.0.2.15,22,10.0.2.2,64592,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,4,23,33580,72,65700,0,0,0,0,0
i,0x00000000,1717625572.355022,10.0.2.15,22,10.0.2.2,64592,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,4,23,33580,72,65700,0,72,0,0,0
o,0x00000000,1717625572.357650,10.0.2.15,22,10.0.2.2,64592,1073725440,17202,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1717625572.358123,10.0.2.15,22,10.0.2.2,64592,1073725440,17202,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,44,0,0,0
o,0x00000000,1717625572.358485,10.0.2.15,22,10.0.2.2,64592,1073725440,17246,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1717625572.359251,10.0.2.15,22,10.0.2.2,64592,1073725440,17246,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,44,0,0,0
o,0x00000000,1717625572.362462,10.0.2.15,22,10.0.2.2,64592,1073725440,17290,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,0,0,0,0
i,0x00000000,1717625572.363245,10.0.2.15,22,10.0.2.2,64592,1073725440,17290,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,176,0,0,0
i,0x00000000,1717625572.363583,10.0.2.15,22,10.0.2.2,64592,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1717625572.363586,10.0.2.15,22,10.0.2.2,64592,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,36,0,0,0,0
o,0x00000000,1717625572.363587,10.0.2.15,22,10.0.2.2,64592,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,5,24,33580,0,65700,96,0,0,0,0
i,0x00000000,1717625572.363663,10.0.2.15,22,10.0.2.2,64592,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1717625572.363666,10.0.2.15,22,10.0.2.2,64592,1073725440,17466,0,65535,65604,0,0,5,1460,1,0,7,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1717625572.368824,10.0.2.15,22,10.0.2.2,64592,1073725440,17466,0,65535,65604,0,0,8,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1717625572.369501,10.0.2.15,22,10.0.2.2,64592,1073725440,17466,0,65535,65604,0,0,8,1460,1,0,20,24,33580,0,65700,0,1,0,0,0
i,0x00000000,1717625572.605482,172.16.3.2,5101,172.16.1.2,48456,10124,14480,0,65728,65700,6,6,4,1460,1952,1,992,254,33580,0,65700,0,0,0,0,0
o,0x00000000,1717625572.605617,172.16.3.2,5101,172.16.1.2,48456,10124,14480,0,65728,65700,6,6,4,1460,1952,1,996,254,33580,1,65700,0,0,0,0,0
i,0x00000000,1717625572.725340,172.16.3.2,5101,172.16.1.2,48456,10124,14480,0,65728,65700,6,6,4,1460,1952,1,996,254,33580,1,65700,0,1,0,0,0
i,0x00000000,1717625572.725371,172.16.3.2,5101,172.16.1.2,48456,10124,14480,0,65728,65728,6,6,4,1460,1756,1,996,253,33580,0,65700,4,0,0,0,0
o,0x00000000,1717625572.725379,172.16.3.2,5101,172.16.1.2,48456,10124,14480,0,65728,65728,6,6,4,1460,1756,1,997,253,33580,0,65700,128,0,0,0,0
o,0x00000000,1717625572.725755,172.16.3.2,5101,172.16.1.2,48456,10124,14480,0,65728,65728,6,6,4,1460,1756,1,996,253,33580,1,65700,0,0,0,0,0
o,0x00000000,1717625572.725913,10.0.2.15,22,10.0.2.2,61555,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,4,24,33580,84,65700,0,0,0,0,0
i,0x00000000,1717625572.726681,10.0.2.15,22,10.0.2.2,61555,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,4,24,33580,84,65700,0,84,0,0,0
i,0x00000000,1717625572.876181,172.16.3.2,5101,172.16.1.2,48456,10124,14480,0,65728,65728,6,6,4,1460,1756,1,996,253,33580,1,65700,0,1,0,0,0
i,0x00000000,1717625572.966690,172.16.3.2,5101,172.16.1.2,10692,10124,14480,0,65728,65700,6,6,4,1460,1952,1,992,254,33580,0,65700,0,0,0,0,0
o,0x00000000,1717625572.972972,172.16.3.2,5101,172.16.1.2,48456,10124,14480,0,65728,65728,6,6,4,1460,1593,1,996,244,33580,1,65700,0,0,0,0,0
o,0x00000000,1717625572.973217,172.16.3.2,5101,172.16.1.2,48456,10124,14480,0,65728,65728,6,6,4,1460,1593,1,996,244,33580,2,65700,0,1,0,0,0
o,0x00000000,1717625572.974284,10.0.2.15,22,10.0.2.2,61555,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,4,24,33580,108,65700,0,0,0,0,0
i,0x00000000,1717625572.975427,10.0.2.15,22,10.0.2.2,61555,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,4,24,33580,108,65700,0,108,0,0,0
o,0x00000000,1717625572.999970,172.16.3.2,5101,172.16.1.2,10692,10124,14480,0,65728,65700,6,6,4,1460,1952,1,993,254,33580,0,65700,0,0,0,0,0
i,0x00000000,1717625573.154626,172.16.3.2,5101,172.16.1.2,48456,10124,14480,0,65728,65728,6,6,4,1460,1593,1,996,244,33580,2,65700,0,2,0,0,0
i,0x00000000,1717625573.185725,172.16.3.2,5101,172.16.1.2,10692,10124,14480,0,65728,65700,6,6,4,1460,1952,1,992,254,33580,0,65700,0,0,0,0,0
i,0x00000000,1717625573.195317,172.16.3.2,5101,172.16.1.2,10692,10124,14480,0,65728,65700,6,6,4,1460,1952,1,992,254,33580,0,65700,0,0,0,0,0
o,0x00000000,1717625573.195334,172.16.3.2,5101,172.16.1.2,10692,10124,14480,0,65728,65700,6,6,4,1460,1952,1,993,254,33580,0,65700,1448,0,0,0,0
i,0x00000000,1717625573.205339,172.16.3.2,5101,172.16.1.2,10692,10124,14480,0,65728,65700,6,6,4,1460,1952,1,992,254,33580,0,65700,0,0,0,0,0
i,0x00000000,1717625573.216268,172.16.3.2,5101,172.16.1.2,10692,10124,14480,0,65728,65700,6,6,4,1460,1952,1,992,254,33580,0,65700,0,0,0,0,0
o,0x00000000,1717625573.216290,172.16.3.2,5101,172.16.1.2,10692,10124,14480,0,65728,65700,6,6,4,1460,1952,1,993,254,33580,0,65700,1448,0,0,0,0
i,0x00000000,1717625573.235502,172.16.3.2,5101,172.16.1.2,10692,10124,14480,0,65728,65700,6,6,4,1460,1952,1,992,254,33580,0,65700,0,0,0,0,0
i,0x00000000,1717625573.244769,172.16.3.2,5101,172.16.1.2,10692,10124,14480,0,65728,65700,6,6,4,1460,1952,1,992,254,33580,0,65700,0,0,0,0,0
o,0x00000000,1717625573.244791,172.16.3.2,5101,172.16.1.2,10692,10124,14480,0,65728,65700,6,6,4,1460,1952,1,993,254,33580,0,65700,1448,0,0,0,0
i,0x00000000,1717625573.255130,172.16.3.2,5101,172.16.1.2,10692,10124,14480,0,65728,65700,6,6,4,1460,1952,1,992,254,33580,0,65700,0,0,0,0,0
i,0x00000000,1717625573.265315,172.16.3.2,5101,172.16.1.2,10692,10124,14480,0,65728,65700,6,6,4,1460,1952,1,992,254,33580,0,65700,0,0,0,0,0
