enable_time_secs=1717625143	enable_time_usecs=737079	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1301000	ipmode=4
o,0x00000000,1717625143.737111,10.0.2.15,22,10.0.2.2,64144,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1717625143.737556,10.0.2.15,22,10.0.2.2,64144,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,44,0,0,0
o,0x00000000,1717625143.737635,10.0.2.15,22,10.0.2.2,64144,1073725440,17342,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,0,0,0,0
i,0x00000000,1717625143.738020,10.0.2.15,22,10.0.2.2,64144,1073725440,17342,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1717625143.738091,10.0.2.15,22,10.0.2.2,64144,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,0,0,0,0
i,0x00000000,1717625143.738557,10.0.2.15,22,10.0.2.2,64144,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1717625143.738712,10.0.2.15,22,10.0.2.2,64144,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,0,0,0,0
i,0x00000000,1717625143.739470,10.0.2.15,22,10.0.2.2,64144,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,176,0,0,0
i,0x00000000,1717625143.739479,10.0.2.15,22,10.0.2.2,64144,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1717625143.739482,10.0.2.15,22,10.0.2.2,64144,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,36,0,0,0,0
o,0x00000000,1717625143.739484,10.0.2.15,22,10.0.2.2,64144,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,5,24,33580,0,65700,96,0,0,0,0
i,0x00000000,1717625143.739900,10.0.2.15,22,10.0.2.2,64144,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1717625143.739904,10.0.2.15,22,10.0.2.2,64144,1073725440,17590,0,65535,65604,0,0,5,1460,1,0,7,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1717625143.740669,10.0.2.15,22,10.0.2.2,64144,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1717625143.741108,10.0.2.15,22,10.0.2.2,64144,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,20,24,33580,0,65700,0,1,0,0,0
i,0x00000000,1717625145.822144,10.0.2.15,22,10.0.2.2,64148,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,0,65700,0,0,0,0,0
o,0x00000000,1717625145.828432,10.0.2.15,22,10.0.2.2,64148,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,0,0,0,0
i,0x00000000,1717625145.829253,10.0.2.15,22,10.0.2.2,64148,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,0,38,0,0,0
i,0x00000000,1717625145.829831,10.0.2.15,22,10.0.2.2,64148,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
i,0x00000000,1717625145.829834,10.0.2.15,22,10.0.2.2,64148,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,1460,0,0,0,0
o,0x00000000,1717625145.829838,10.0.2.15,22,10.0.2.2,64148,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,1,23,33580,0,65700,1536,0,0,0,0
o,0x00000000,1717625145.830742,10.0.2.15,22,10.0.2.2,64148,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,23,33580,1056,65700,1536,0,0,0,0
i,0x00000000,1717625145.831413,10.0.2.15,22,10.0.2.2,64148,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,23,33580,1056,65700,1536,1056,0,0,0
i,0x00000000,1717625145.832804,10.0.2.15,22,10.0.2.2,64148,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
o,0x00000000,1717625145.835229,10.0.2.15,22,10.0.2.2,64148,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,23,33580,484,65700,0,0,0,0,0
i,0x00000000,1717625145.835776,10.0.2.15,22,10.0.2.2,64148,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,23,33580,484,65700,0,484,0,0,0
i,0x00000000,1717625145.840617,10.0.2.15,22,10.0.2.2,64148,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
i,0x00000000,1717625145.844732,10.0.2.15,22,10.0.2.2,64148,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
o,0x00000000,1717625145.844737,10.0.2.15,22,10.0.2.2,64148,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,1,23,33580,0,65700,44,0,0,0,0
o,0x00000000,1717625145.844893,10.0.2.15,22,10.0.2.2,64148,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,23,33580,44,65700,0,0,0,0,0
i,0x00000000,1717625145.845292,10.0.2.15,22,10.0.2.2,64148,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,23,33580,44,65700,0,44,0,0,0
i,0x00000000,1717625145.845979,10.0.2.15,22,10.0.2.2,64148,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
o,0x00000000,1717625145.855333,10.0.2.15,22,10.0.2.2,64148,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,23,33580,68,65700,0,0,0,0,0
i,0x00000000,1717625145.855851,10.0.2.15,22,10.0.2.2,64148,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,23,33580,68,65700,0,68,0,0,0
i,0x00000000,1717625145.858412,10.0.2.15,22,10.0.2.2,64148,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1717625145.869417,10.0.2.15,22,10.0.2.2,64148,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,0,0,0,0
i,0x00000000,1717625145.870108,10.0.2.15,22,10.0.2.2,64148,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,28,0,0,0
i,0x00000000,1717625145.870479,10.0.2.15,22,10.0.2.2,64148,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1717625145.871208,10.0.2.15,22,10.0.2.2,64148,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,0,0,0,0
i,0x00000000,1717625145.871846,10.0.2.15,22,10.0.2.2,64148,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,768,0,0,0
o,0x00000000,1717625145.872007,10.0.2.15,22,10.0.2.2,64148,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1717625145.872523,10.0.2.15,22,10.0.2.2,64148,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1717625145.872976,10.0.2.15,22,10.0.2.2,64148,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1717625145.873277,10.0.2.15,22,10.0.2.2,64148,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,0,0,0,0
i,0x00000000,1717625145.873918,10.0.2.15,22,10.0.2.2,64148,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,72,0,0,0
o,0x00000000,1717625145.876758,10.0.2.15,22,10.0.2.2,64148,1073725440,17202,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1717625145.877232,10.0.2.15,22,10.0.2.2,64148,1073725440,17202,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,44,0,0,0
o,0x00000000,1717625145.877576,10.0.2.15,22,10.0.2.2,64148,1073725440,17246,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1717625145.878243,10.0.2.15,22,10.0.2.2,64148,1073725440,17246,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,44,0,0,0
o,0x00000000,1717625145.881482,10.0.2.15,22,10.0.2.2,64148,1073725440,17290,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,0,0,0,0
i,0x00000000,1717625145.882265,10.0.2.15,22,10.0.2.2,64148,1073725440,17290,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,176,0,0,0
i,0x00000000,1717625145.882269,10.0.2.15,22,10.0.2.2,64148,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1717625145.882616,10.0.2.15,22,10.0.2.2,64148,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,36,0,0,0,0
o,0x00000000,1717625145.882618,10.0.2.15,22,10.0.2.2,64148,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,5,24,33580,0,65700,96,0,0,0,0
i,0x00000000,1717625145.882691,10.0.2.15,22,10.0.2.2,64148,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1717625145.882695,10.0.2.15,22,10.0.2.2,64148,1073725440,17466,0,65535,65604,0,0,5,1460,1,0,7,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1717625145.887869,10.0.2.15,22,10.0.2.2,64148,1073725440,17466,0,65535,65604,0,0,8,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1717625145.888363,10.0.2.15,22,10.0.2.2,64148,1073725440,17466,0,65535,65604,0,0,8,1460,1,0,20,24,33580,0,65700,0,1,0,0,0
i,0x00000000,1717625146.127606,172.16.3.2,5101,172.16.1.2,58803,10459,14480,0,65728,65700,6,6,4,1460,1763,1,992,245,33580,0,65700,0,0,0,0,0
o,0x00000000,1717625146.127683,172.16.3.2,5101,172.16.1.2,58803,10459,14480,0,65728,65700,6,6,4,1460,1763,1,996,245,33580,1,65700,0,0,0,0,0
i,0x00000000,1717625146.248615,172.16.3.2,5101,172.16.1.2,58803,10459,14480,0,65728,65700,6,6,4,1460,1763,1,996,245,33580,1,65700,0,1,0,0,0
i,0x00000000,1717625146.248631,172.16.3.2,5101,172.16.1.2,58803,10459,14480,0,65728,65728,6,6,4,1460,1591,1,996,240,33580,0,65700,4,0,0,0,0
o,0x00000000,1717625146.248638,172.16.3.2,5101,172.16.1.2,58803,10459,14480,0,65728,65728,6,6,4,1460,1591,1,997,240,33580,0,65700,128,0,0,0,0
o,0x00000000,1717625146.248880,172.16.3.2,5101,172.16.1.2,58803,10459,14480,0,65728,65728,6,6,4,1460,1591,1,996,240,33580,1,65700,0,0,0,0,0
o,0x00000000,1717625146.249423,10.0.2.15,22,10.0.2.2,61555,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,4,24,33580,84,65700,0,0,0,0,0
i,0x00000000,1717625146.250082,10.0.2.15,22,10.0.2.2,61555,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,4,24,33580,84,65700,0,84,0,0,0
i,0x00000000,1717625146.397673,172.16.3.2,5101,172.16.1.2,58803,10459,14480,0,65728,65728,6,6,4,1460,1591,1,996,240,33580,1,65700,0,1,0,0,0
i,0x00000000,1717625146.488686,172.16.3.2,5101,172.16.1.2,41092,10459,14480,0,65728,65700,6,6,4,1460,1763,1,992,245,33580,0,65700,0,0,0,0,0
o,0x00000000,1717625146.490797,172.16.3.2,5101,172.16.1.2,58803,10459,14480,0,65728,65728,6,6,4,1460,1453,1,996,228,33580,1,65700,0,0,0,0,0
o,0x00000000,1717625146.491190,172.16.3.2,5101,172.16.1.2,58803,10459,14480,0,65728,65728,6,6,4,1460,1453,1,996,228,33580,2,65700,0,1,0,0,0
o,0x00000000,1717625146.491364,10.0.2.15,22,10.0.2.2,61555,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,4,24,33580,108,65700,0,0,0,0,0
i,0x00000000,1717625146.492224,10.0.2.15,22,10.0.2.2,61555,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,4,24,33580,108,65700,0,108,0,0,0
o,0x00000000,1717625146.520027,172.16.3.2,5101,172.16.1.2,41092,10459,14480,0,65728,65700,6,6,4,1460,1763,1,993,245,33580,0,65700,0,0,0,0,0
i,0x00000000,1717625146.677369,172.16.3.2,5101,172.16.1.2,58803,10459,14480,0,65728,65728,6,6,4,1460,1453,1,996,228,33580,2,65700,0,2,0,0,0
i,0x00000000,1717625146.708468,172.16.3.2,5101,172.16.1.2,41092,10459,14480,0,65728,65700,6,6,4,1460,1763,1,992,245,33580,0,65700,0,0,0,0,0
i,0x00000000,1717625146.717856,172.16.3.2,5101,172.16.1.2,41092,10459,14480,0,65728,65700,6,6,4,1460,1763,1,992,245,33580,0,65700,0,0,0,0,0
o,0x00000000,1717625146.717867,172.16.3.2,5101,172.16.1.2,41092,10459,14480,0,65728,65700,6,6,4,1460,1763,1,993,245,33580,0,65700,1448,0,0,0,0
i,0x00000000,1717625146.728300,172.16.3.2,5101,172.16.1.2,41092,10459,14480,0,65728,65700,6,6,4,1460,1763,1,992,245,33580,0,65700,0,0,0,0,0
i,0x00000000,1717625146.737658,172.16.3.2,5101,172.16.1.2,41092,10459,14480,0,65728,65700,6,6,4,1460,1763,1,992,245,33580,0,65700,0,0,0,0,0
o,0x00000000,1717625146.737667,172.16.3.2,5101,172.16.1.2,41092,10459,14480,0,65728,65700,6,6,4,1460,1763,1,993,245,33580,0,65700,1448,0,0,0,0
i,0x00000000,1717625146.757446,172.16.3.2,5101,172.16.1.2,41092,10459,14480,0,65728,65700,6,6,4,1460,1763,1,992,245,33580,0,65700,0,0,0,0,0
i,0x00000000,1717625146.767831,172.16.3.2,5101,172.16.1.2,41092,10459,14480,0,65728,65700,6,6,4,1460,1763,1,992,245,33580,0,65700,0,0,0,0,0
o,0x00000000,1717625146.767839,172.16.3.2,5101,172.16.1.2,41092,10459,14480,0,65728,65700,6,6,4,1460,1763,1,993,245,33580,0,65700,1448,0,0,0,0
i,0x00000000,1717625146.777231,172.16.3.2,5101,172.16.1.2,41092,10459,14480,0,65728,65700,6,6,4,1460,1763,1,992,245,33580,0,65700,0,0,0,0,0
i,0x00000000,1717625146.787696,172.16.3.2,5101,172.16.1.2,41092,10459,14480,0,65728,65700,6,6,4,1460,1763,1,992,245,33580,0,65700,0,0,0,0,0
o,0x00000000,1717625146.787703,172.16.3.2,5101,172.16.1.2,41092,10459,14480,0,65728,65700,6,6,4,1460,1763,1,993,245,33580,0,65700,1448,0,0,0,0
i,0x00000000,1717625146.798077,172.16.3.2,5101,172.16.1.2,41092,10459,14480,0,65728,65700,6,6,4,1460,1763,1,992,245,33580,0,65700,0,0,0,0,0
i,0x00000000,1717625146.817930,172.16.3.2,5101,172.16.1.2,41092,10459,14480,0,65728,65700,6,6,4,1460,1763,1,992,245,33580,0,65700,0,0,0,0,0
o,0x00000000,1717625146.817937,172.16.3.2,5101,172.16.1.2,41092,10459,14480,0,65728,65700,6,6,4,1460,1763,1,993,245,33580,0,65700,1448,0,0,0,0
i,0x00000000,1717625147.018313,172.16.3.2,5101,172.16.1.2,41092,10459,14480,0,65728,65700,6,6,4,1460,1763,1,992,245,33580,0,65700,0,0,0,0,0
i,0x00000000,1717625147.027683,172.16.3.2,5101,172.16.1.2,41092,10459,14480,0,65728,65700,6,6,4,1460,1763,1,992,245,33580,0,65700,0,0,0,0,0
