enable_time_secs=1717626215	enable_time_usecs=219609	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1301000	ipmode=4
o,0x00000000,1717626215.219640,10.0.2.15,22,10.0.2.2,65227,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
o,0x00000000,1717626215.219744,10.0.2.15,22,10.0.2.2,65227,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,44,0,0,0
i,0x00000000,1717626215.220130,10.0.2.15,22,10.0.2.2,65227,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,80,0,0,0
i,0x00000000,1717626215.220133,10.0.2.15,22,10.0.2.2,65227,1073725440,17342,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1717626215.220203,10.0.2.15,22,10.0.2.2,65227,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,0,0,0,0
i,0x00000000,1717626215.220699,10.0.2.15,22,10.0.2.2,65227,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1717626215.220899,10.0.2.15,22,10.0.2.2,65227,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,0,0,0,0
i,0x00000000,1717626215.221322,10.0.2.15,22,10.0.2.2,65227,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,176,0,0,0
i,0x00000000,1717626215.222209,10.0.2.15,22,10.0.2.2,65227,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1717626215.222213,10.0.2.15,22,10.0.2.2,65227,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,36,0,0,0,0
o,0x00000000,1717626215.222215,10.0.2.15,22,10.0.2.2,65227,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,5,24,33580,0,65700,96,0,0,0,0
i,0x00000000,1717626215.222313,10.0.2.15,22,10.0.2.2,65227,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1717626215.222317,10.0.2.15,22,10.0.2.2,65227,1073725440,17590,0,65535,65604,0,0,5,1460,1,0,7,24,33580,0,65700,96,0,0,0,0
