enable_time_secs=1716943213	enable_time_usecs=417998	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1301000	ipmode=4
o,0x00000000,1716943213.418034,10.0.2.15,22,10.0.2.2,63457,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
o,0x00000000,1716943213.418134,10.0.2.15,22,10.0.2.2,63457,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,44,0,0,0
i,0x00000000,1716943213.418535,10.0.2.15,22,10.0.2.2,63457,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,80,0,0,0
i,0x00000000,1716943213.418538,10.0.2.15,22,10.0.2.2,63457,1073725440,17342,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1716943213.418596,10.0.2.15,22,10.0.2.2,63457,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,0,0,0,0
i,0x00000000,1716943213.419185,10.0.2.15,22,10.0.2.2,63457,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1716943213.419263,10.0.2.15,22,10.0.2.2,63457,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,0,0,0,0
i,0x00000000,1716943213.420269,10.0.2.15,22,10.0.2.2,63457,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1716943213.420370,10.0.2.15,22,10.0.2.2,63457,1073725440,17450,0,65535,65700,0,0,4,1460,1,0,4,24,33580,140,65700,0,0,0,0,0
i,0x00000000,1716943213.421225,10.0.2.15,22,10.0.2.2,63457,1073725440,17450,0,65535,65700,0,0,4,1460,1,0,4,24,33580,140,65700,0,140,0,0,0
i,0x00000000,1716943213.422055,10.0.2.15,22,10.0.2.2,63457,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716943213.422057,10.0.2.15,22,10.0.2.2,63457,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,36,0,0,0,0
o,0x00000000,1716943213.422059,10.0.2.15,22,10.0.2.2,63457,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,5,24,33580,0,65700,96,0,0,0,0
i,0x00000000,1716943213.422133,10.0.2.15,22,10.0.2.2,63457,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716943213.422136,10.0.2.15,22,10.0.2.2,63457,1073725440,17590,0,65535,65604,0,0,5,1460,1,0,7,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716943213.422775,10.0.2.15,22,10.0.2.2,63457,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716943213.423219,10.0.2.15,22,10.0.2.2,63457,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,20,24,33580,0,65700,0,1,0,0,0
i,0x00000000,1716943215.658076,10.0.2.15,22,10.0.2.2,63460,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,0,65700,0,0,0,0,0
o,0x00000000,1716943215.674503,10.0.2.15,22,10.0.2.2,63460,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,0,0,0,0
i,0x00000000,1716943215.676642,10.0.2.15,22,10.0.2.2,63460,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,0,38,0,0,0
o,0x00000000,1716943215.677603,10.0.2.15,22,10.0.2.2,63460,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,0,0,0,0,0
i,0x00000000,1716943215.678248,10.0.2.15,22,10.0.2.2,63460,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,0,1056,0,0,0
i,0x00000000,1716943215.678252,10.0.2.15,22,10.0.2.2,63460,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,1460,1056,0,0,0
o,0x00000000,1716943215.678257,10.0.2.15,22,10.0.2.2,63460,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,1,24,33580,1056,65700,1536,1056,0,0,0
i,0x00000000,1716943215.678395,10.0.2.15,22,10.0.2.2,63460,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,1536,1056,0,0,0
i,0x00000000,1716943215.680263,10.0.2.15,22,10.0.2.2,63460,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716943215.682946,10.0.2.15,22,10.0.2.2,63460,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,0,0,0,0
i,0x00000000,1716943215.683750,10.0.2.15,22,10.0.2.2,63460,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,484,0,0,0
i,0x00000000,1716943215.688398,10.0.2.15,22,10.0.2.2,63460,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716943215.692730,10.0.2.15,22,10.0.2.2,63460,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716943215.692734,10.0.2.15,22,10.0.2.2,63460,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,44,0,0,0,0
o,0x00000000,1716943215.692872,10.0.2.15,22,10.0.2.2,63460,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716943215.693768,10.0.2.15,22,10.0.2.2,63460,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1716943215.693771,10.0.2.15,22,10.0.2.2,63460,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716943215.702907,10.0.2.15,22,10.0.2.2,63460,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,0,0,0,0
i,0x00000000,1716943215.703519,10.0.2.15,22,10.0.2.2,63460,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,68,0,0,0
i,0x00000000,1716943215.705732,10.0.2.15,22,10.0.2.2,63460,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716943215.715511,10.0.2.15,22,10.0.2.2,63460,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,0,0,0,0
i,0x00000000,1716943215.716296,10.0.2.15,22,10.0.2.2,63460,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,28,0,0,0
i,0x00000000,1716943215.716299,10.0.2.15,22,10.0.2.2,63460,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716943215.718156,10.0.2.15,22,10.0.2.2,63460,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,0,0,0,0
i,0x00000000,1716943215.718816,10.0.2.15,22,10.0.2.2,63460,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,768,0,0,0
o,0x00000000,1716943215.718964,10.0.2.15,22,10.0.2.2,63460,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716943215.719512,10.0.2.15,22,10.0.2.2,63460,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1716943215.720122,10.0.2.15,22,10.0.2.2,63460,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716943215.720442,10.0.2.15,22,10.0.2.2,63460,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,0,0,0,0
i,0x00000000,1716943215.720886,10.0.2.15,22,10.0.2.2,63460,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,72,0,0,0
o,0x00000000,1716943215.723553,10.0.2.15,22,10.0.2.2,63460,1073725440,17202,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716943215.723977,10.0.2.15,22,10.0.2.2,63460,1073725440,17202,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,44,0,0,0
o,0x00000000,1716943215.724302,10.0.2.15,22,10.0.2.2,63460,1073725440,17246,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716943215.724980,10.0.2.15,22,10.0.2.2,63460,1073725440,17246,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,44,0,0,0
o,0x00000000,1716943215.726561,10.0.2.15,22,10.0.2.2,63460,1073725440,17290,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,0,0,0,0
i,0x00000000,1716943215.727193,10.0.2.15,22,10.0.2.2,63460,1073725440,17290,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,176,0,0,0
i,0x00000000,1716943215.728241,10.0.2.15,22,10.0.2.2,63460,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716943215.728244,10.0.2.15,22,10.0.2.2,63460,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,36,0,0,0,0
o,0x00000000,1716943215.728245,10.0.2.15,22,10.0.2.2,63460,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,5,24,33580,0,65700,96,0,0,0,0
i,0x00000000,1716943215.728321,10.0.2.15,22,10.0.2.2,63460,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716943215.728324,10.0.2.15,22,10.0.2.2,63460,1073725440,17466,0,65535,65604,0,0,5,1460,1,0,7,24,33580,0,65700,96,0,0,0,0
