enable_time_secs=1716943626	enable_time_usecs=281137	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1301000	ipmode=4
o,0x00000000,1716943626.281168,10.0.2.15,22,10.0.2.2,63811,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
o,0x00000000,1716943626.281271,10.0.2.15,22,10.0.2.2,63811,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,44,0,0,0
i,0x00000000,1716943626.281900,10.0.2.15,22,10.0.2.2,63811,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,80,0,0,0
i,0x00000000,1716943626.281902,10.0.2.15,22,10.0.2.2,63811,1073725440,17342,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1716943626.282002,10.0.2.15,22,10.0.2.2,63811,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,0,0,0,0
i,0x00000000,1716943626.282587,10.0.2.15,22,10.0.2.2,63811,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1716943626.282667,10.0.2.15,22,10.0.2.2,63811,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,0,0,0,0
i,0x00000000,1716943626.283626,10.0.2.15,22,10.0.2.2,63811,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,176,0,0,0
i,0x00000000,1716943626.284141,10.0.2.15,22,10.0.2.2,63811,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716943626.284166,10.0.2.15,22,10.0.2.2,63811,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,36,0,0,0,0
o,0x00000000,1716943626.284168,10.0.2.15,22,10.0.2.2,63811,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,5,24,33580,0,65700,96,0,0,0,0
i,0x00000000,1716943626.284241,10.0.2.15,22,10.0.2.2,63811,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716943626.284244,10.0.2.15,22,10.0.2.2,63811,1073725440,17590,0,65535,65604,0,0,5,1460,1,0,7,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716943626.284820,10.0.2.15,22,10.0.2.2,63811,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716943626.285525,10.0.2.15,22,10.0.2.2,63811,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,20,24,33580,0,65700,0,1,0,0,0
i,0x00000000,1716943628.474678,10.0.2.15,22,10.0.2.2,63816,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,0,65700,0,0,0,0,0
o,0x00000000,1716943628.484010,10.0.2.15,22,10.0.2.2,63816,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,0,0,0,0
i,0x00000000,1716943628.484698,10.0.2.15,22,10.0.2.2,63816,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,0,38,0,0,0
o,0x00000000,1716943628.485344,10.0.2.15,22,10.0.2.2,63816,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,23,33580,1056,65700,0,0,0,0,0
i,0x00000000,1716943628.486248,10.0.2.15,22,10.0.2.2,63816,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,23,33580,1056,65700,0,1056,0,0,0
i,0x00000000,1716943628.486252,10.0.2.15,22,10.0.2.2,63816,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,23,33580,1056,65700,1460,1056,0,0,0
o,0x00000000,1716943628.486254,10.0.2.15,22,10.0.2.2,63816,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,1,23,33580,1056,65700,1536,1056,0,0,0
i,0x00000000,1716943628.486326,10.0.2.15,22,10.0.2.2,63816,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,23,33580,1056,65700,1536,1056,0,0,0
i,0x00000000,1716943628.487514,10.0.2.15,22,10.0.2.2,63816,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
