enable_time_secs=1716944459	enable_time_usecs=423112	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1301000	ipmode=4
o,0x00000000,1716944459.423143,10.0.2.15,22,10.0.2.2,64476,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
o,0x00000000,1716944459.423244,10.0.2.15,22,10.0.2.2,64476,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,44,0,0,0
i,0x00000000,1716944459.423905,10.0.2.15,22,10.0.2.2,64476,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,80,0,0,0
i,0x00000000,1716944459.423908,10.0.2.15,22,10.0.2.2,64476,1073725440,17342,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1716944459.424018,10.0.2.15,22,10.0.2.2,64476,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,0,0,0,0
i,0x00000000,1716944459.424522,10.0.2.15,22,10.0.2.2,64476,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1716944459.424596,10.0.2.15,22,10.0.2.2,64476,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,0,0,0,0
i,0x00000000,1716944459.425262,10.0.2.15,22,10.0.2.2,64476,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1716944459.425348,10.0.2.15,22,10.0.2.2,64476,1073725440,17450,0,65535,65700,0,0,4,1460,1,0,4,24,33580,140,65700,0,0,0,0,0
i,0x00000000,1716944459.426709,10.0.2.15,22,10.0.2.2,64476,1073725440,17450,0,65535,65700,0,0,4,1460,1,0,4,24,33580,140,65700,0,140,0,0,0
i,0x00000000,1716944459.426737,10.0.2.15,22,10.0.2.2,64476,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716944459.426739,10.0.2.15,22,10.0.2.2,64476,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,36,0,0,0,0
o,0x00000000,1716944459.426740,10.0.2.15,22,10.0.2.2,64476,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,5,24,33580,0,65700,96,0,0,0,0
i,0x00000000,1716944459.426828,10.0.2.15,22,10.0.2.2,64476,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716944459.426831,10.0.2.15,22,10.0.2.2,64476,1073725440,17590,0,65535,65604,0,0,5,1460,1,0,7,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716944459.427520,10.0.2.15,22,10.0.2.2,64476,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716944459.428082,10.0.2.15,22,10.0.2.2,64476,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,20,24,33580,0,65700,0,1,0,0,0
i,0x00000000,1716944461.580677,10.0.2.15,22,10.0.2.2,64479,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,0,65700,0,0,0,0,0
o,0x00000000,1716944461.586580,10.0.2.15,22,10.0.2.2,64479,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,0,0,0,0
i,0x00000000,1716944461.587305,10.0.2.15,22,10.0.2.2,64479,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,0,38,0,0,0
o,0x00000000,1716944461.587977,10.0.2.15,22,10.0.2.2,64479,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,0,0,0,0,0
i,0x00000000,1716944461.588852,10.0.2.15,22,10.0.2.2,64479,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,0,1056,0,0,0
i,0x00000000,1716944461.588856,10.0.2.15,22,10.0.2.2,64479,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,1460,1056,0,0,0
o,0x00000000,1716944461.588858,10.0.2.15,22,10.0.2.2,64479,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,1,24,33580,1056,65700,1536,1056,0,0,0
i,0x00000000,1716944461.588994,10.0.2.15,22,10.0.2.2,64479,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,1536,1056,0,0,0
i,0x00000000,1716944461.591990,10.0.2.15,22,10.0.2.2,64479,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716944461.594546,10.0.2.15,22,10.0.2.2,64479,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,0,0,0,0
i,0x00000000,1716944461.595341,10.0.2.15,22,10.0.2.2,64479,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,484,0,0,0
i,0x00000000,1716944461.599984,10.0.2.15,22,10.0.2.2,64479,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716944461.604017,10.0.2.15,22,10.0.2.2,64479,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716944461.604022,10.0.2.15,22,10.0.2.2,64479,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,44,0,0,0,0
o,0x00000000,1716944461.604160,10.0.2.15,22,10.0.2.2,64479,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716944461.604835,10.0.2.15,22,10.0.2.2,64479,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1716944461.605200,10.0.2.15,22,10.0.2.2,64479,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716944461.614855,10.0.2.15,22,10.0.2.2,64479,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,0,0,0,0
i,0x00000000,1716944461.615386,10.0.2.15,22,10.0.2.2,64479,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,68,0,0,0
i,0x00000000,1716944461.618335,10.0.2.15,22,10.0.2.2,64479,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716944461.628359,10.0.2.15,22,10.0.2.2,64479,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,0,0,0,0
i,0x00000000,1716944461.628997,10.0.2.15,22,10.0.2.2,64479,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,28,0,0,0
i,0x00000000,1716944461.629736,10.0.2.15,22,10.0.2.2,64479,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716944461.630026,10.0.2.15,22,10.0.2.2,64479,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,0,0,0,0
i,0x00000000,1716944461.630667,10.0.2.15,22,10.0.2.2,64479,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,768,0,0,0
o,0x00000000,1716944461.630765,10.0.2.15,22,10.0.2.2,64479,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716944461.631404,10.0.2.15,22,10.0.2.2,64479,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
