enable_time_secs=1716942289	enable_time_usecs=799888	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1301000	ipmode=4
o,0x00000000,1716942289.799923,10.0.2.15,22,10.0.2.2,62726,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
o,0x00000000,1716942289.800023,10.0.2.15,22,10.0.2.2,62726,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,44,0,0,0
i,0x00000000,1716942289.800836,10.0.2.15,22,10.0.2.2,62726,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,80,0,0,0
i,0x00000000,1716942289.800840,10.0.2.15,22,10.0.2.2,62726,1073725440,17342,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1716942289.800947,10.0.2.15,22,10.0.2.2,62726,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,0,0,0,0
i,0x00000000,1716942289.801465,10.0.2.15,22,10.0.2.2,62726,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1716942289.801542,10.0.2.15,22,10.0.2.2,62726,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,0,0,0,0
i,0x00000000,1716942289.801919,10.0.2.15,22,10.0.2.2,62726,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1716942289.802044,10.0.2.15,22,10.0.2.2,62726,1073725440,17450,0,65535,65700,0,0,4,1460,1,0,4,24,33580,140,65700,0,0,0,0,0
i,0x00000000,1716942289.802684,10.0.2.15,22,10.0.2.2,62726,1073725440,17450,0,65535,65700,0,0,4,1460,1,0,4,24,33580,140,65700,0,140,0,0,0
i,0x00000000,1716942289.804921,10.0.2.15,22,10.0.2.2,62726,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716942289.804924,10.0.2.15,22,10.0.2.2,62726,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,36,0,0,0,0
