enable_time_secs=1716945286	enable_time_usecs=623115	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1301000	ipmode=4
o,0x00000000,1716945286.623146,10.0.2.15,22,10.0.2.2,65222,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
o,0x00000000,1716945286.623267,10.0.2.15,22,10.0.2.2,65222,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,44,0,0,0
i,0x00000000,1716945286.624017,10.0.2.15,22,10.0.2.2,65222,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,80,0,0,0
i,0x00000000,1716945286.624020,10.0.2.15,22,10.0.2.2,65222,1073725440,17342,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1716945286.624121,10.0.2.15,22,10.0.2.2,65222,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,0,0,0,0
i,0x00000000,1716945286.624640,10.0.2.15,22,10.0.2.2,65222,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1716945286.624714,10.0.2.15,22,10.0.2.2,65222,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,0,0,0,0
i,0x00000000,1716945286.625490,10.0.2.15,22,10.0.2.2,65222,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1716945286.625567,10.0.2.15,22,10.0.2.2,65222,1073725440,17450,0,65535,65700,0,0,4,1460,1,0,4,24,33580,140,65700,0,0,0,0,0
i,0x00000000,1716945286.626320,10.0.2.15,22,10.0.2.2,65222,1073725440,17450,0,65535,65700,0,0,4,1460,1,0,4,24,33580,140,65700,0,140,0,0,0
i,0x00000000,1716945286.627005,10.0.2.15,22,10.0.2.2,65222,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716945286.627008,10.0.2.15,22,10.0.2.2,65222,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716945286.627011,10.0.2.15,22,10.0.2.2,65222,1073725440,17590,0,65535,65604,0,0,5,1460,1,0,5,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716945286.627348,10.0.2.15,22,10.0.2.2,65222,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716945286.628128,10.0.2.15,22,10.0.2.2,65222,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,20,24,33580,0,65700,0,1,0,0,0
i,0x00000000,1716945288.786945,10.0.2.15,22,10.0.2.2,65227,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,0,65700,0,0,0,0,0
o,0x00000000,1716945288.793070,10.0.2.15,22,10.0.2.2,65227,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,0,0,0,0
i,0x00000000,1716945288.793759,10.0.2.15,22,10.0.2.2,65227,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,38,0,0,0
o,0x00000000,1716945288.794629,10.0.2.15,22,10.0.2.2,65227,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,0,0,0,0,0
