enable_time_secs=1717751626	enable_time_usecs=102283	siftrver=1.3.0	sysname=FreeBSD	sysver=1400097	ipmode=4
o,1717751626.102320,10.0.2.15,22,10.0.2.2,52909,1073725440,17386,1026,65535,65700,0,0,4,1460,312,0,16777220,230000,33580,44,65700,0,0,0,585899450,63
o,1717751626.102437,10.0.2.15,22,10.0.2.2,52909,1073725440,17386,1026,65535,65700,0,0,4,1460,312,0,16809988,230000,33580,80,65700,0,44,0,585899450,63
i,1717751626.102851,10.0.2.15,22,10.0.2.2,52909,1073725440,17386,1026,65535,65700,0,0,4,1460,312,0,16809988,230000,33580,80,65700,0,80,0,585899450,63
i,1717751626.102855,10.0.2.15,22,10.0.2.2,52909,1073725440,17430,1026,65535,65700,0,0,4,1460,312,0,4,230000,33580,36,65700,0,36,0,585899450,63
o,1717751626.102927,10.0.2.15,22,10.0.2.2,52909,1073725440,17466,1026,65535,65700,0,0,4,1460,312,0,16777220,230000,33580,36,65700,0,0,0,585899450,63
i,1717751626.103539,10.0.2.15,22,10.0.2.2,52909,1073725440,17466,1026,65535,65700,0,0,4,1460,312,0,16809988,230000,33580,36,65700,0,36,0,585899450,63
o,1717751626.103661,10.0.2.15,22,10.0.2.2,52909,1073725440,17502,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,176,65700,0,0,0,585899450,63
i,1717751626.104366,10.0.2.15,22,10.0.2.2,52909,1073725440,17502,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,176,65700,0,176,0,585899450,63
i,1717751626.105443,10.0.2.15,22,10.0.2.2,52909,1073725440,17678,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,0,0,0,585899450,63
i,1717751626.105447,10.0.2.15,22,10.0.2.2,52909,1073725440,17678,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,36,0,0,585899450,63
o,1717751626.105450,10.0.2.15,22,10.0.2.2,52909,1073725440,17678,1026,65535,65700,0,0,4,1460,312,0,5,240000,33580,0,65700,96,0,0,585899450,63
i,1717751626.105534,10.0.2.15,22,10.0.2.2,52909,1073725440,17678,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,96,0,0,585899450,63
o,1717751626.105538,10.0.2.15,22,10.0.2.2,52909,1073725440,17678,1026,65535,65604,0,0,5,1460,312,0,7,240000,33580,0,65700,96,0,0,585899450,63
o,1717751626.106287,10.0.2.15,22,10.0.2.2,52909,1073725440,17678,1026,65535,65604,0,0,8,1460,312,0,4,240000,33580,0,65700,0,0,0,585899450,63
