o,1717750988.168377,10.0.2.15,22,10.0.2.2,52381,1073725440,17514,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,60,65700,0,0,0,1924097818,63
o,1717750988.168501,10.0.2.15,22,10.0.2.2,52381,1073725440,17514,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,120,65700,0,60,0,1924097818,63
i,1717750988.169087,10.0.2.15,22,10.0.2.2,52381,1073725440,17514,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,120,65700,0,120,0,1924097818,63
i,1717750988.169092,10.0.2.15,22,10.0.2.2,52381,1073725440,17574,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,60,65700,0,60,0,1924097818,63
o,1717750988.170833,10.0.2.15,22,10.0.2.2,52381,1073725440,17634,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,44,65700,0,0,0,1924097818,63
o,1717750988.170931,10.0.2.15,22,10.0.2.2,52381,1073725440,17634,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,112,65700,0,44,0,1924097818,63
i,1717750988.171421,10.0.2.15,22,10.0.2.2,52381,1073725440,17634,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,112,65700,0,112,0,1924097818,63
i,1717750988.171425,10.0.2.15,22,10.0.2.2,52381,1073725440,17678,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,68,65700,0,68,0,1924097818,63
o,1717750988.171493,10.0.2.15,22,10.0.2.2,52381,1073725440,17746,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,36,65700,0,0,0,1924097818,63
i,1717750988.172016,10.0.2.15,22,10.0.2.2,52381,1073725440,17746,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,36,65700,0,36,0,1924097818,63
o,1717750988.172134,10.0.2.15,22,10.0.2.2,52381,1073725440,17782,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,176,65700,0,0,0,1924097818,63
i,1717750988.172562,10.0.2.15,22,10.0.2.2,52381,1073725440,17782,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,176,65700,0,176,0,1924097818,63
i,1717750988.173967,10.0.2.15,22,10.0.2.2,52381,1073725440,17958,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,0,0,0,1924097818,63
i,1717750988.173971,10.0.2.15,22,10.0.2.2,52381,1073725440,17958,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,36,0,0,1924097818,63
o,1717750988.173973,10.0.2.15,22,10.0.2.2,52381,1073725440,17958,1026,65535,65700,0,0,4,1460,312,0,5,240000,33580,0,65700,96,0,0,1924097818,63
i,1717750988.174048,10.0.2.15,22,10.0.2.2,52381,1073725440,17958,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,96,0,0,1924097818,63
o,1717750988.174051,10.0.2.15,22,10.0.2.2,52381,1073725440,17958,1026,65535,65604,0,0,5,1460,312,0,7,240000,33580,0,65700,96,0,0,1924097818,63
o,1717750988.175014,10.0.2.15,22,10.0.2.2,52381,1073725440,17958,1026,65535,65604,0,0,8,1460,312,0,4,240000,33580,0,65700,0,0,0,1924097818,63
i,1717750988.175562,10.0.2.15,22,10.0.2.2,52381,1073725440,17958,1026,65535,65604,0,0,8,1460,312,0,67108884,240000,33580,0,65700,0,1,0,1924097818,63
i,1717750988.180784,10.0.2.15,22,10.0.2.2,52382,1073725440,14600,0,65535,65700,0,0,4,1460,312,0,16777216,270000,33580,0,65700,0,0,0,2207662894,63
o,1717750988.190616,10.0.2.15,22,10.0.2.2,52382,1073725440,14600,1026,65535,65700,0,0,4,1460,312,0,16777216,270000,33580,38,65700,41,0,0,2207662894,63
i,1717750988.191526,10.0.2.15,22,10.0.2.2,52382,1073725440,14600,1026,65535,65700,0,0,4,1460,312,0,16809984,270000,33580,38,65700,0,38,0,2207662894,63
i,1717750988.192712,10.0.2.15,22,10.0.2.2,52382,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,2207662894,63
i,1717750988.192716,10.0.2.15,22,10.0.2.2,52382,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,1460,0,0,2207662894,63
o,1717750988.192720,10.0.2.15,22,10.0.2.2,52382,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,1,240000,33580,0,65700,1536,0,0,2207662894,63
o,1717750988.194043,10.0.2.15,22,10.0.2.2,52382,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,1080,65700,1536,0,0,2207662894,63
