enable_time_secs=1717752259	enable_time_usecs=820969	siftrver=1.3.0	sysname=FreeBSD	sysver=1400097	ipmode=4
o,1717752259.821034,10.0.2.15,22,10.0.2.2,53426,1073725440,17386,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,44,65700,0,0,0,3611350856,63
o,1717752259.821138,10.0.2.15,22,10.0.2.2,53426,1073725440,17386,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,80,65700,0,44,0,3611350856,63
i,1717752259.821918,10.0.2.15,22,10.0.2.2,53426,1073725440,17386,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,80,65700,0,80,0,3611350856,63
i,1717752259.821923,10.0.2.15,22,10.0.2.2,53426,1073725440,17430,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,36,65700,0,36,0,3611350856,63
o,1717752259.822039,10.0.2.15,22,10.0.2.2,53426,1073725440,17466,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,36,65700,0,0,0,3611350856,63
i,1717752259.822544,10.0.2.15,22,10.0.2.2,53426,1073725440,17466,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,36,65700,0,36,0,3611350856,63
o,1717752259.822630,10.0.2.15,22,10.0.2.2,53426,1073725440,17502,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,176,65700,0,0,0,3611350856,63
i,1717752259.823318,10.0.2.15,22,10.0.2.2,53426,1073725440,17502,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,176,65700,0,176,0,3611350856,63
i,1717752259.824329,10.0.2.15,22,10.0.2.2,53426,1073725440,17678,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,0,0,0,3611350856,63
i,1717752259.824333,10.0.2.15,22,10.0.2.2,53426,1073725440,17678,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,36,0,0,3611350856,63
o,1717752259.824335,10.0.2.15,22,10.0.2.2,53426,1073725440,17678,1026,65535,65700,0,0,4,1460,312,0,5,240000,33580,0,65700,96,0,0,3611350856,63
i,1717752259.824414,10.0.2.15,22,10.0.2.2,53426,1073725440,17678,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,96,0,0,3611350856,63
o,1717752259.824417,10.0.2.15,22,10.0.2.2,53426,1073725440,17678,1026,65535,65604,0,0,5,1460,312,0,7,240000,33580,0,65700,96,0,0,3611350856,63
o,1717752259.825045,10.0.2.15,22,10.0.2.2,53426,1073725440,17678,1026,65535,65604,0,0,8,1460,312,0,4,240000,33580,0,65700,0,0,0,3611350856,63
i,1717752259.825471,10.0.2.15,22,10.0.2.2,53426,1073725440,17678,1026,65535,65604,0,0,8,1460,312,0,67108884,240000,33580,0,65700,0,1,0,3611350856,63
i,1717752261.898264,10.0.2.15,22,10.0.2.2,53430,1073725440,14600,0,65535,65700,0,0,4,1460,312,0,16777216,270000,33580,0,65700,0,0,0,2134156990,63
o,1717752261.904672,10.0.2.15,22,10.0.2.2,53430,1073725440,14600,1026,65535,65700,0,0,4,1460,312,0,16777216,270000,33580,38,65700,41,0,0,2134156990,63
i,1717752261.905421,10.0.2.15,22,10.0.2.2,53430,1073725440,14600,1026,65535,65700,0,0,4,1460,312,0,16809984,270000,33580,38,65700,0,38,0,2134156990,63
i,1717752261.906178,10.0.2.15,22,10.0.2.2,53430,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,2134156990,63
i,1717752261.906181,10.0.2.15,22,10.0.2.2,53430,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,1460,0,0,2134156990,63
o,1717752261.906185,10.0.2.15,22,10.0.2.2,53430,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,1,240000,33580,0,65700,1536,0,0,2134156990,63
o,1717752261.906833,10.0.2.15,22,10.0.2.2,53430,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,1080,65700,1536,0,0,2134156990,63
i,1717752261.907497,10.0.2.15,22,10.0.2.2,53430,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,1080,65700,1536,1080,0,2134156990,63
i,1717752261.909013,10.0.2.15,22,10.0.2.2,53430,1073725440,15718,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,2134156990,63
o,1717752261.911499,10.0.2.15,22,10.0.2.2,53430,1073725440,15718,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,548,65700,0,0,0,2134156990,63
i,1717752261.912215,10.0.2.15,22,10.0.2.2,53430,1073725440,15718,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,548,65700,0,548,0,2134156990,63
i,1717752261.917047,10.0.2.15,22,10.0.2.2,53430,1073725440,16266,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,2134156990,63
i,1717752261.920329,10.0.2.15,22,10.0.2.2,53430,1073725440,16266,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,2134156990,63
o,1717752261.920333,10.0.2.15,22,10.0.2.2,53430,1073725440,16266,1026,65535,65700,0,0,4,1460,312,0,1,240000,33580,0,65700,44,0,0,2134156990,63
o,1717752261.920471,10.0.2.15,22,10.0.2.2,53430,1073725440,16266,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,44,65700,0,0,0,2134156990,63
i,1717752261.921121,10.0.2.15,22,10.0.2.2,53430,1073725440,16266,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,44,65700,0,44,0,2134156990,63
i,1717752261.921858,10.0.2.15,22,10.0.2.2,53430,1073725440,16310,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,2134156990,63
o,1717752261.923236,10.0.2.15,22,10.0.2.2,53430,1073725440,16310,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,68,65700,0,0,0,2134156990,63
i,1717752261.924044,10.0.2.15,22,10.0.2.2,53430,1073725440,16310,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,68,65700,0,68,0,2134156990,63
i,1717752261.926809,10.0.2.15,22,10.0.2.2,53430,1073725440,16378,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,2134156990,63
o,1717752261.936239,10.0.2.15,22,10.0.2.2,53430,1073725440,16378,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,28,65700,0,0,0,2134156990,63
i,1717752261.937061,10.0.2.15,22,10.0.2.2,53430,1073725440,16378,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,28,65700,0,28,0,2134156990,63
i,1717752261.937404,10.0.2.15,22,10.0.2.2,53430,1073725440,16406,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,2134156990,63
o,1717752261.938184,10.0.2.15,22,10.0.2.2,53430,1073725440,16406,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,768,65700,112,0,0,2134156990,63
i,1717752261.939046,10.0.2.15,22,10.0.2.2,53430,1073725440,16406,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,768,65700,112,768,0,2134156990,63
o,1717752261.939213,10.0.2.15,22,10.0.2.2,53430,1073725440,17174,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,44,65700,0,0,0,2134156990,63
i,1717752261.939858,10.0.2.15,22,10.0.2.2,53430,1073725440,17174,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,44,65700,0,44,0,2134156990,63
