enable_time_secs=1717751414	enable_time_usecs=458003	siftrver=1.3.0	sysname=FreeBSD	sysver=1400097	ipmode=4
o,1717751414.458070,10.0.2.15,22,10.0.2.2,52740,1073725440,17386,1026,65535,65700,0,0,4,1460,312,0,16777220,230000,33580,44,65700,0,0,0,2672480040,63
o,1717751414.458189,10.0.2.15,22,10.0.2.2,52740,1073725440,17386,1026,65535,65700,0,0,4,1460,312,0,16809988,230000,33580,80,65700,0,44,0,2672480040,63
i,1717751414.458589,10.0.2.15,22,10.0.2.2,52740,1073725440,17386,1026,65535,65700,0,0,4,1460,312,0,16809988,230000,33580,80,65700,0,80,0,2672480040,63
i,1717751414.458593,10.0.2.15,22,10.0.2.2,52740,1073725440,17430,1026,65535,65700,0,0,4,1460,312,0,4,230000,33580,36,65700,0,36,0,2672480040,63
o,1717751414.458669,10.0.2.15,22,10.0.2.2,52740,1073725440,17466,1026,65535,65700,0,0,4,1460,312,0,16777220,230000,33580,36,65700,0,0,0,2672480040,63
i,1717751414.459263,10.0.2.15,22,10.0.2.2,52740,1073725440,17466,1026,65535,65700,0,0,4,1460,312,0,16809988,230000,33580,36,65700,0,36,0,2672480040,63
o,1717751414.459338,10.0.2.15,22,10.0.2.2,52740,1073725440,17502,1026,65535,65700,0,0,4,1460,312,0,16777220,230000,33580,176,65700,0,0,0,2672480040,63
i,1717751414.460033,10.0.2.15,22,10.0.2.2,52740,1073725440,17502,1026,65535,65700,0,0,4,1460,312,0,16809988,230000,33580,176,65700,0,176,0,2672480040,63
i,1717751414.460634,10.0.2.15,22,10.0.2.2,52740,1073725440,17678,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,0,0,0,2672480040,63
i,1717751414.460638,10.0.2.15,22,10.0.2.2,52740,1073725440,17678,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,96,0,0,2672480040,63
o,1717751414.460642,10.0.2.15,22,10.0.2.2,52740,1073725440,17678,1026,65535,65604,0,0,5,1460,312,0,5,240000,33580,0,65700,96,0,0,2672480040,63
o,1717751414.461082,10.0.2.15,22,10.0.2.2,52740,1073725440,17678,1026,65535,65604,0,0,8,1460,312,0,4,240000,33580,0,65700,0,0,0,2672480040,63
i,1717751414.461776,10.0.2.15,22,10.0.2.2,52740,1073725440,17678,1026,65535,65604,0,0,8,1460,312,0,20,240000,33580,0,65700,0,1,0,2672480040,63
i,1717751416.569039,10.0.2.15,22,10.0.2.2,52744,1073725440,14600,0,65535,65700,0,0,4,1460,312,0,16777216,270000,33580,0,65700,0,0,0,3808724517,63
o,1717751416.574026,10.0.2.15,22,10.0.2.2,52744,1073725440,14600,1026,65535,65700,0,0,4,1460,312,0,16777216,270000,33580,38,65700,41,0,0,3808724517,63
i,1717751416.574726,10.0.2.15,22,10.0.2.2,52744,1073725440,14600,1026,65535,65700,0,0,4,1460,312,0,16809984,270000,33580,38,65700,41,38,0,3808724517,63
i,1717751416.575345,10.0.2.15,22,10.0.2.2,52744,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,3808724517,63
i,1717751416.575347,10.0.2.15,22,10.0.2.2,52744,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,1460,0,0,3808724517,63
o,1717751416.575350,10.0.2.15,22,10.0.2.2,52744,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,1,240000,33580,0,65700,1536,0,0,3808724517,63
o,1717751416.576227,10.0.2.15,22,10.0.2.2,52744,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,1080,65700,1536,0,0,3808724517,63
i,1717751416.577177,10.0.2.15,22,10.0.2.2,52744,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,1080,65700,1536,1080,0,3808724517,63
i,1717751416.578656,10.0.2.15,22,10.0.2.2,52744,1073725440,15718,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,3808724517,63
o,1717751416.581010,10.0.2.15,22,10.0.2.2,52744,1073725440,15718,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,548,65700,0,0,0,3808724517,63
i,1717751416.581729,10.0.2.15,22,10.0.2.2,52744,1073725440,15718,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,548,65700,0,548,0,3808724517,63
i,1717751416.586624,10.0.2.15,22,10.0.2.2,52744,1073725440,16266,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,3808724517,63
i,1717751416.590608,10.0.2.15,22,10.0.2.2,52744,1073725440,16266,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,3808724517,63
o,1717751416.590613,10.0.2.15,22,10.0.2.2,52744,1073725440,16266,1026,65535,65700,0,0,4,1460,312,0,1,240000,33580,0,65700,44,0,0,3808724517,63
o,1717751416.590752,10.0.2.15,22,10.0.2.2,52744,1073725440,16266,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,44,65700,0,0,0,3808724517,63
i,1717751416.591413,10.0.2.15,22,10.0.2.2,52744,1073725440,16266,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,44,65700,0,44,0,3808724517,63
i,1717751416.593396,10.0.2.15,22,10.0.2.2,52744,1073725440,16310,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,3808724517,63
o,1717751416.594806,10.0.2.15,22,10.0.2.2,52744,1073725440,16310,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,68,65700,0,0,0,3808724517,63
i,1717751416.595521,10.0.2.15,22,10.0.2.2,52744,1073725440,16310,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,68,65700,0,68,0,3808724517,63
i,1717751416.597739,10.0.2.15,22,10.0.2.2,52744,1073725440,16378,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,3808724517,63
o,1717751416.608144,10.0.2.15,22,10.0.2.2,52744,1073725440,16378,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,28,65700,0,0,0,3808724517,63
i,1717751416.608859,10.0.2.15,22,10.0.2.2,52744,1073725440,16378,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,28,65700,0,28,0,3808724517,63
i,1717751416.609344,10.0.2.15,22,10.0.2.2,52744,1073725440,16406,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,3808724517,63
o,1717751416.610126,10.0.2.15,22,10.0.2.2,52744,1073725440,16406,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,768,65700,112,0,0,3808724517,63
i,1717751416.610846,10.0.2.15,22,10.0.2.2,52744,1073725440,16406,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,768,65700,112,768,0,3808724517,63
o,1717751416.611109,10.0.2.15,22,10.0.2.2,52744,1073725440,17174,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,44,65700,0,0,0,3808724517,63
i,1717751416.611655,10.0.2.15,22,10.0.2.2,52744,1073725440,17174,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,44,65700,0,44,0,3808724517,63
i,1717751416.612159,10.0.2.15,22,10.0.2.2,52744,1073725440,17218,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,3808724517,63
o,1717751416.612449,10.0.2.15,22,10.0.2.2,52744,1073725440,17218,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,72,65700,0,0,0,3808724517,63
i,1717751416.613101,10.0.2.15,22,10.0.2.2,52744,1073725440,17218,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,72,65700,0,72,0,3808724517,63
o,1717751416.616519,10.0.2.15,22,10.0.2.2,52744,1073725440,17290,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,104,65700,0,0,0,3808724517,63
o,1717751416.616788,10.0.2.15,22,10.0.2.2,52744,1073725440,17290,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,180,65700,0,104,0,3808724517,63
i,1717751416.617631,10.0.2.15,22,10.0.2.2,52744,1073725440,17290,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,180,65700,0,180,0,3808724517,63
i,1717751416.617704,10.0.2.15,22,10.0.2.2,52744,1073725440,17394,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,76,65700,0,76,0,3808724517,63
o,1717751416.617767,10.0.2.15,22,10.0.2.2,52744,1073725440,17470,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,72,65700,0,0,0,3808724517,63
i,1717751416.618190,10.0.2.15,22,10.0.2.2,52744,1073725440,17470,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,72,65700,0,72,0,3808724517,63
i,1717751416.618778,10.0.2.15,22,10.0.2.2,52744,1073725440,17542,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,0,0,0,3808724517,63
i,1717751416.618782,10.0.2.15,22,10.0.2.2,52744,1073725440,17542,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,36,0,0,3808724517,63
o,1717751416.618784,10.0.2.15,22,10.0.2.2,52744,1073725440,17542,1026,65535,65700,0,0,4,1460,312,0,5,240000,33580,0,65700,96,0,0,3808724517,63
i,1717751416.619102,10.0.2.15,22,10.0.2.2,52744,1073725440,17542,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,96,0,0,3808724517,63
o,1717751416.619105,10.0.2.15,22,10.0.2.2,52744,1073725440,17542,1026,65535,65604,0,0,5,1460,312,0,7,240000,33580,0,65700,96,0,0,3808724517,63
o,1717751416.619546,10.0.2.15,22,10.0.2.2,52744,1073725440,17542,1026,65535,65604,0,0,8,1460,312,0,4,240000,33580,0,65700,0,0,0,3808724517,63
i,1717751416.620241,10.0.2.15,22,10.0.2.2,52744,1073725440,17542,1026,65535,65604,0,0,8,1460,312,0,20,240000,33580,0,65700,0,1,0,3808724517,63
i,1717751416.704622,172.16.3.2,5101,172.16.1.2,34385,1073725440,14480,0,65728,65700,6,6,4,1460,151250,1,16778208,750000,33580,0,65700,0,0,0,4053923088,63
o,1717751416.704711,172.16.3.2,5101,172.16.1.2,34385,1073725440,14480,1026,65728,65700,6,6,4,1460,151250,1,16778212,750000,33580,1,65700,0,0,0,4053923088,63
i,1717751416.725124,172.16.3.2,5101,172.16.1.2,34385,1073725440,14480,1026,65728,65700,6,6,4,1460,151250,1,16810980,750000,33580,1,65700,0,1,0,4053923088,63
i,1717751416.725137,172.16.3.2,5101,172.16.1.2,34385,1073725440,14481,1026,65728,65728,6,6,4,1460,135000,1,996,770000,33580,0,65700,4,0,0,4053923088,63
o,1717751416.725142,172.16.3.2,5101,172.16.1.2,34385,1073725440,14481,1026,65728,65728,6,6,4,1460,135000,1,997,770000,33580,0,65700,128,0,0,4053923088,63
o,1717751416.725659,172.16.3.2,5101,172.16.1.2,34385,1073725440,14481,1026,65728,65728,6,6,4,1460,135000,1,16778212,770000,33580,1,65700,0,0,0,4053923088,63
o,1717751416.725816,10.0.2.15,22,10.0.2.2,51799,1073725440,14600,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,84,65700,0,0,0,1497482255,63
i,1717751416.726527,10.0.2.15,22,10.0.2.2,51799,1073725440,14600,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,84,65700,0,84,0,1497482255,63
i,1717751416.764955,172.16.3.2,5101,172.16.1.2,33244,1073725440,14480,0,65728,65700,6,6,4,1460,150000,1,16778208,760000,33580,0,65700,0,0,0,1730450719,63
o,1717751416.767242,172.16.3.2,5101,172.16.1.2,34385,1073725440,14481,1026,65728,65728,6,6,4,1460,135000,1,16810980,770000,33580,2,65700,0,1,0,4053923088,63
o,1717751416.767496,10.0.2.15,22,10.0.2.2,51799,1073725440,14684,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,108,65700,0,0,0,1497482255,63
i,1717751416.768271,10.0.2.15,22,10.0.2.2,51799,1073725440,14684,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,108,65700,0,108,0,1497482255,63
o,1717751416.768345,172.16.3.2,5101,172.16.1.2,34385,1073725440,14481,1026,65728,65728,6,6,4,1460,135000,1,16810980,770000,33580,3,65700,0,2,0,4053923088,63
i,1717751416.786687,172.16.3.2,5101,172.16.1.2,34385,1073725440,14481,1026,65728,65728,6,6,4,1460,135000,1,16810980,770000,33580,3,65700,0,3,0,4053923088,63
i,1717751416.786710,172.16.3.2,5101,172.16.1.2,34385,1073725440,14482,1026,65728,65728,6,6,4,1460,125625,1,996,730000,33580,2,65700,0,2,0,4053923088,63
i,1717751416.786713,172.16.3.2,5101,172.16.1.2,33244,1073725440,14480,0,65728,65700,6,6,4,1460,150000,1,16778208,760000,33580,0,65700,0,0,0,1730450719,63
o,1717751416.786726,172.16.3.2,5101,172.16.1.2,33244,1073725440,14480,2,65728,65700,6,6,4,1460,150000,1,16778209,760000,33580,0,65700,1448,0,0,1730450719,63
i,1717751416.795364,172.16.3.2,5101,172.16.1.2,33244,1073725440,14480,2,65728,65700,6,6,4,1460,150000,1,16778208,760000,33580,0,65700,0,0,0,1730450719,63
i,1717751416.795375,172.16.3.2,5101,172.16.1.2,33244,1073725440,14480,2,65728,65700,6,6,4,1460,150000,1,16778208,760000,33580,0,65700,1448,0,0,1730450719,63
