enable_time_secs=1717752471	enable_time_usecs=766024	siftrver=1.3.0	sysname=FreeBSD	sysver=1400097	ipmode=4
o,1717752471.766058,10.0.2.15,22,10.0.2.2,53599,1073725440,17386,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,44,65700,0,0,0,649388788,63
o,1717752471.766478,10.0.2.15,22,10.0.2.2,53599,1073725440,17386,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,80,65700,0,44,0,649388788,63
i,1717752471.766878,10.0.2.15,22,10.0.2.2,53599,1073725440,17386,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,80,65700,0,80,0,649388788,63
i,1717752471.766953,10.0.2.15,22,10.0.2.2,53599,1073725440,17430,1026,65535,65700,0,0,4,1460,312,0,4,230000,33580,36,65700,0,36,0,649388788,63
o,1717752471.767030,10.0.2.15,22,10.0.2.2,53599,1073725440,17466,1026,65535,65700,0,0,4,1460,312,0,16777220,230000,33580,36,65700,0,0,0,649388788,63
i,1717752471.767435,10.0.2.15,22,10.0.2.2,53599,1073725440,17466,1026,65535,65700,0,0,4,1460,312,0,16809988,230000,33580,36,65700,0,36,0,649388788,63
o,1717752471.767582,10.0.2.15,22,10.0.2.2,53599,1073725440,17502,1026,65535,65700,0,0,4,1460,312,0,16777220,230000,33580,104,65700,0,0,0,649388788,63
i,1717752471.768228,10.0.2.15,22,10.0.2.2,53599,1073725440,17502,1026,65535,65700,0,0,4,1460,312,0,16809988,230000,33580,104,65700,0,104,0,649388788,63
o,1717752471.768347,10.0.2.15,22,10.0.2.2,53599,1073725440,17606,1026,65535,65700,0,0,4,1460,312,0,16777220,230000,33580,72,65700,0,0,0,649388788,63
i,1717752471.768730,10.0.2.15,22,10.0.2.2,53599,1073725440,17606,1026,65535,65700,0,0,4,1460,312,0,16809988,230000,33580,72,65700,0,72,0,649388788,63
i,1717752471.769241,10.0.2.15,22,10.0.2.2,53599,1073725440,17678,1026,65535,65700,0,0,4,1460,312,0,4,230000,33580,0,65700,0,0,0,649388788,63
i,1717752471.769245,10.0.2.15,22,10.0.2.2,53599,1073725440,17678,1026,65535,65700,0,0,4,1460,312,0,4,230000,33580,0,65700,36,0,0,649388788,63
