enable_time_secs=1717752048	enable_time_usecs=637484	siftrver=1.3.0	sysname=FreeBSD	sysver=1400097	ipmode=4
o,1717752048.637603,10.0.2.15,22,10.0.2.2,53262,1073725440,17290,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,104,65700,0,0,0,2304683913,63
i,1717752048.638053,10.0.2.15,22,10.0.2.2,53262,1073725440,17290,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,104,65700,0,104,0,2304683913,63
o,1717752048.638118,10.0.2.15,22,10.0.2.2,53262,1073725440,17394,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,68,65700,0,0,0,2304683913,63
i,1717752048.638972,10.0.2.15,22,10.0.2.2,53262,1073725440,17394,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,68,65700,0,68,0,2304683913,63
o,1717752048.639036,10.0.2.15,22,10.0.2.2,53262,1073725440,17462,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,72,65700,0,0,0,2304683913,63
i,1717752048.639435,10.0.2.15,22,10.0.2.2,53262,1073725440,17462,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,72,65700,0,72,0,2304683913,63
i,1717752048.640468,10.0.2.15,22,10.0.2.2,53262,1073725440,17534,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,0,0,0,2304683913,63
i,1717752048.640472,10.0.2.15,22,10.0.2.2,53262,1073725440,17534,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,36,0,0,2304683913,63
o,1717752048.640474,10.0.2.15,22,10.0.2.2,53262,1073725440,17534,1026,65535,65700,0,0,4,1460,312,0,5,240000,33580,0,65700,96,0,0,2304683913,63
i,1717752048.640818,10.0.2.15,22,10.0.2.2,53262,1073725440,17534,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,96,0,0,2304683913,63
o,1717752048.640821,10.0.2.15,22,10.0.2.2,53262,1073725440,17534,1026,65535,65604,0,0,5,1460,312,0,7,240000,33580,0,65700,96,0,0,2304683913,63
o,1717752048.641250,10.0.2.15,22,10.0.2.2,53262,1073725440,17534,1026,65535,65604,0,0,8,1460,312,0,4,240000,33580,0,65700,0,0,0,2304683913,63
i,1717752048.641947,10.0.2.15,22,10.0.2.2,53262,1073725440,17534,1026,65535,65604,0,0,8,1460,312,0,20,240000,33580,0,65700,0,1,0,2304683913,63
i,1717752050.720735,10.0.2.15,22,10.0.2.2,53266,1073725440,14600,0,65535,65700,0,0,4,1460,312,0,16777216,270000,33580,0,65700,0,0,0,521009913,63
