enable_time_secs=1717733481	enable_time_usecs=427847	siftrver=1.3.0	sysname=FreeBSD	sysver=1400097	ipmode=4
o,1717733481.427898,10.0.2.15,22,10.0.2.2,54862,1073725440,17386,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,44,65700,0,0,0,455177220,63
o,1717733481.428145,10.0.2.15,22,10.0.2.2,54862,1073725440,17386,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,80,65700,0,44,0,455177220,63
i,1717733481.428810,10.0.2.15,22,10.0.2.2,54862,1073725440,17386,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,80,65700,0,80,0,455177220,63
i,1717733481.428813,10.0.2.15,22,10.0.2.2,54862,1073725440,17430,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,36,65700,0,36,0,455177220,63
o,1717733481.428917,10.0.2.15,22,10.0.2.2,54862,1073725440,17466,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,36,65700,0,0,0,455177220,63
i,1717733481.429456,10.0.2.15,22,10.0.2.2,54862,1073725440,17466,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,36,65700,0,36,0,455177220,63
o,1717733481.429553,10.0.2.15,22,10.0.2.2,54862,1073725440,17502,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,36,65700,0,0,0,455177220,63
i,1717733481.430262,10.0.2.15,22,10.0.2.2,54862,1073725440,17502,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,36,65700,0,36,0,455177220,63
o,1717733481.430367,10.0.2.15,22,10.0.2.2,54862,1073725440,17538,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,140,65700,0,0,0,455177220,63
i,1717733481.430988,10.0.2.15,22,10.0.2.2,54862,1073725440,17538,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,140,65700,0,140,0,455177220,63
i,1717733481.431375,10.0.2.15,22,10.0.2.2,54862,1073725440,17678,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,0,0,0,455177220,63
i,1717733481.431378,10.0.2.15,22,10.0.2.2,54862,1073725440,17678,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,96,0,0,455177220,63
o,1717733481.431380,10.0.2.15,22,10.0.2.2,54862,1073725440,17678,1026,65535,65604,0,0,5,1460,312,0,5,240000,33580,0,65700,96,0,0,455177220,63
o,1717733481.431814,10.0.2.15,22,10.0.2.2,54862,1073725440,17678,1026,65535,65604,0,0,8,1460,312,0,4,240000,33580,0,65700,0,0,0,455177220,63
i,1717733481.432547,10.0.2.15,22,10.0.2.2,54862,1073725440,17678,1026,65535,65604,0,0,8,1460,312,0,20,240000,33580,0,65700,0,1,0,455177220,63
i,1717733483.511019,10.0.2.15,22,10.0.2.2,54867,1073725440,14600,0,65535,65700,0,0,4,1460,312,0,16777216,270000,33580,0,65700,0,0,0,748938924,63
o,1717733483.522041,10.0.2.15,22,10.0.2.2,54867,1073725440,14600,1026,65535,65700,0,0,4,1460,312,0,16777216,270000,33580,38,65700,41,0,0,748938924,63
i,1717733483.523186,10.0.2.15,22,10.0.2.2,54867,1073725440,14600,1026,65535,65700,0,0,4,1460,312,0,16809984,270000,33580,38,65700,41,38,0,748938924,63
i,1717733483.523872,10.0.2.15,22,10.0.2.2,54867,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,748938924,63
i,1717733483.523877,10.0.2.15,22,10.0.2.2,54867,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,1460,0,0,748938924,63
o,1717733483.523882,10.0.2.15,22,10.0.2.2,54867,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,1,240000,33580,0,65700,1536,0,0,748938924,63
o,1717733483.525238,10.0.2.15,22,10.0.2.2,54867,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,1080,65700,1536,0,0,748938924,63
i,1717733483.525706,10.0.2.15,22,10.0.2.2,54867,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,1080,65700,1536,1080,0,748938924,63
i,1717733483.527442,10.0.2.15,22,10.0.2.2,54867,1073725440,15718,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,748938924,63
o,1717733483.530485,10.0.2.15,22,10.0.2.2,54867,1073725440,15718,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,548,65700,0,0,0,748938924,63
i,1717733483.531266,10.0.2.15,22,10.0.2.2,54867,1073725440,15718,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,548,65700,0,548,0,748938924,63
i,1717733483.536733,10.0.2.15,22,10.0.2.2,54867,1073725440,16266,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,748938924,63
i,1717733483.540705,10.0.2.15,22,10.0.2.2,54867,1073725440,16266,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,748938924,63
o,1717733483.540713,10.0.2.15,22,10.0.2.2,54867,1073725440,16266,1026,65535,65700,0,0,4,1460,312,0,1,240000,33580,0,65700,44,0,0,748938924,63
o,1717733483.540887,10.0.2.15,22,10.0.2.2,54867,1073725440,16266,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,44,65700,0,0,0,748938924,63
i,1717733483.541343,10.0.2.15,22,10.0.2.2,54867,1073725440,16266,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,44,65700,0,44,0,748938924,63
i,1717733483.541982,10.0.2.15,22,10.0.2.2,54867,1073725440,16310,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,748938924,63
o,1717733483.544569,10.0.2.15,22,10.0.2.2,54867,1073725440,16310,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,68,65700,0,0,0,748938924,63
i,1717733483.545262,10.0.2.15,22,10.0.2.2,54867,1073725440,16310,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,68,65700,0,68,0,748938924,63
i,1717733483.548203,10.0.2.15,22,10.0.2.2,54867,1073725440,16378,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,748938924,63
o,1717733483.561413,10.0.2.15,22,10.0.2.2,54867,1073725440,16378,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,28,65700,0,0,0,748938924,63
i,1717733483.562343,10.0.2.15,22,10.0.2.2,54867,1073725440,16378,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,28,65700,0,28,0,748938924,63
i,1717733483.562837,10.0.2.15,22,10.0.2.2,54867,1073725440,16406,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,748938924,63
o,1717733483.564851,10.0.2.15,22,10.0.2.2,54867,1073725440,16406,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,768,65700,112,0,0,748938924,63
i,1717733483.565676,10.0.2.15,22,10.0.2.2,54867,1073725440,16406,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,768,65700,112,768,0,748938924,63
o,1717733483.567288,10.0.2.15,22,10.0.2.2,54867,1073725440,17174,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,44,65700,0,0,0,748938924,63
i,1717733483.568544,10.0.2.15,22,10.0.2.2,54867,1073725440,17174,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,44,65700,0,44,0,748938924,63
i,1717733483.569051,10.0.2.15,22,10.0.2.2,54867,1073725440,17218,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,748938924,63
o,1717733483.569704,10.0.2.15,22,10.0.2.2,54867,1073725440,17218,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,72,65700,0,0,0,748938924,63
i,1717733483.570485,10.0.2.15,22,10.0.2.2,54867,1073725440,17218,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,72,65700,0,72,0,748938924,63
o,1717733483.574676,10.0.2.15,22,10.0.2.2,54867,1073725440,17290,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,76,65700,0,0,0,748938924,63
i,1717733483.575338,10.0.2.15,22,10.0.2.2,54867,1073725440,17290,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,76,65700,0,76,0,748938924,63
o,1717733483.575477,10.0.2.15,22,10.0.2.2,54867,1073725440,17366,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,176,65700,0,0,0,748938924,63
i,1717733483.576360,10.0.2.15,22,10.0.2.2,54867,1073725440,17366,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,176,65700,0,176,0,748938924,63
i,1717733483.576364,10.0.2.15,22,10.0.2.2,54867,1073725440,17542,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,0,0,0,748938924,63
i,1717733483.576747,10.0.2.15,22,10.0.2.2,54867,1073725440,17542,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,36,0,0,748938924,63
o,1717733483.576750,10.0.2.15,22,10.0.2.2,54867,1073725440,17542,1026,65535,65700,0,0,4,1460,312,0,5,240000,33580,0,65700,96,0,0,748938924,63
i,1717733483.576826,10.0.2.15,22,10.0.2.2,54867,1073725440,17542,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,96,0,0,748938924,63
o,1717733483.576830,10.0.2.15,22,10.0.2.2,54867,1073725440,17542,1026,65535,65604,0,0,5,1460,312,0,7,240000,33580,0,65700,96,0,0,748938924,63
o,1717733483.577676,10.0.2.15,22,10.0.2.2,54867,1073725440,17542,1026,65535,65604,0,0,8,1460,312,0,4,240000,33580,0,65700,0,0,0,748938924,63
i,1717733483.578686,10.0.2.15,22,10.0.2.2,54867,1073725440,17542,1026,65535,65604,0,0,8,1460,312,0,67108884,240000,33580,0,65700,0,1,0,748938924,63
i,1717733483.829327,172.16.3.2,5101,172.16.1.2,12085,1073725440,14480,0,65728,65700,6,6,4,1460,124687,1,16778208,370000,33580,0,65700,0,0,0,2866932501,63
o,1717733483.829609,172.16.3.2,5101,172.16.1.2,12085,1073725440,14480,1026,65728,65700,6,6,4,1460,124687,1,16778212,370000,33580,1,65700,0,0,0,2866932501,63
i,1717733483.948871,172.16.3.2,5101,172.16.1.2,12085,1073725440,14480,1026,65728,65700,6,6,4,1460,124687,1,16810980,370000,33580,1,65700,0,1,0,2866932501,63
i,1717733483.948890,172.16.3.2,5101,172.16.1.2,12085,1073725440,14481,1026,65728,65728,6,6,4,1460,124375,1,996,360000,33580,0,65700,4,0,0,2866932501,63
