enable_time_secs=1717751201	enable_time_usecs=399463	siftrver=1.3.0	sysname=FreeBSD	sysver=1400097	ipmode=4
o,1717751201.399501,10.0.2.15,22,10.0.2.2,52565,1073725440,17386,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,44,65700,0,0,0,2146462390,63
o,1717751201.399636,10.0.2.15,22,10.0.2.2,52565,1073725440,17386,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,80,65700,0,44,0,2146462390,63
i,1717751201.400049,10.0.2.15,22,10.0.2.2,52565,1073725440,17386,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,80,65700,0,80,0,2146462390,63
i,1717751201.400053,10.0.2.15,22,10.0.2.2,52565,1073725440,17430,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,36,65700,0,36,0,2146462390,63
o,1717751201.400114,10.0.2.15,22,10.0.2.2,52565,1073725440,17466,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,36,65700,0,0,0,2146462390,63
i,1717751201.400611,10.0.2.15,22,10.0.2.2,52565,1073725440,17466,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,36,65700,0,36,0,2146462390,63
o,1717751201.400692,10.0.2.15,22,10.0.2.2,52565,1073725440,17502,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,176,65700,0,0,0,2146462390,63
i,1717751201.401371,10.0.2.15,22,10.0.2.2,52565,1073725440,17502,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,176,65700,0,176,0,2146462390,63
i,1717751201.403476,10.0.2.15,22,10.0.2.2,52565,1073725440,17678,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,0,0,0,2146462390,63
i,1717751201.403481,10.0.2.15,22,10.0.2.2,52565,1073725440,17678,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,36,0,0,2146462390,63
o,1717751201.403484,10.0.2.15,22,10.0.2.2,52565,1073725440,17678,1026,65535,65700,0,0,4,1460,312,0,5,240000,33580,0,65700,96,0,0,2146462390,63
i,1717751201.403564,10.0.2.15,22,10.0.2.2,52565,1073725440,17678,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,96,0,0,2146462390,63
o,1717751201.403567,10.0.2.15,22,10.0.2.2,52565,1073725440,17678,1026,65535,65604,0,0,5,1460,312,0,7,240000,33580,0,65700,96,0,0,2146462390,63
o,1717751201.404278,10.0.2.15,22,10.0.2.2,52565,1073725440,17678,1026,65535,65604,0,0,8,1460,312,0,4,240000,33580,0,65700,0,0,0,2146462390,63
