enable_time_secs=1716944870	enable_time_usecs=725210	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1301000	ipmode=4
o,0x00000000,1716944870.725246,10.0.2.15,22,10.0.2.2,64816,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
o,0x00000000,1716944870.725360,10.0.2.15,22,10.0.2.2,64816,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,44,0,0,0
i,0x00000000,1716944870.726173,10.0.2.15,22,10.0.2.2,64816,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,80,0,0,0
i,0x00000000,1716944870.726176,10.0.2.15,22,10.0.2.2,64816,1073725440,17342,0,65535,65700,0,0,4,1460,1,0,4,23,33580,36,65700,0,36,0,0,0
o,0x00000000,1716944870.726302,10.0.2.15,22,10.0.2.2,64816,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,23,33580,36,65700,0,0,0,0,0
i,0x00000000,1716944870.726800,10.0.2.15,22,10.0.2.2,64816,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,23,33580,36,65700,0,36,0,0,0
o,0x00000000,1716944870.726874,10.0.2.15,22,10.0.2.2,64816,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,23,33580,36,65700,0,0,0,0,0
i,0x00000000,1716944870.727297,10.0.2.15,22,10.0.2.2,64816,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,23,33580,36,65700,0,36,0,0,0
o,0x00000000,1716944870.727398,10.0.2.15,22,10.0.2.2,64816,1073725440,17450,0,65535,65700,0,0,4,1460,1,0,4,23,33580,140,65700,0,0,0,0,0
i,0x00000000,1716944870.728425,10.0.2.15,22,10.0.2.2,64816,1073725440,17450,0,65535,65700,0,0,4,1460,1,0,4,23,33580,140,65700,0,140,0,0,0
i,0x00000000,1716944870.728428,10.0.2.15,22,10.0.2.2,64816,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,23,33580,0,65700,0,0,0,0,0
i,0x00000000,1716944870.728429,10.0.2.15,22,10.0.2.2,64816,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,23,33580,0,65700,36,0,0,0,0
o,0x00000000,1716944870.728431,10.0.2.15,22,10.0.2.2,64816,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,5,23,33580,0,65700,96,0,0,0,0
i,0x00000000,1716944870.728504,10.0.2.15,22,10.0.2.2,64816,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,23,33580,0,65700,96,0,0,0,0
o,0x00000000,1716944870.728507,10.0.2.15,22,10.0.2.2,64816,1073725440,17590,0,65535,65604,0,0,5,1460,1,0,7,23,33580,0,65700,96,0,0,0,0
o,0x00000000,1716944870.729136,10.0.2.15,22,10.0.2.2,64816,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,4,23,33580,0,65700,0,0,0,0,0
i,0x00000000,1716944870.729559,10.0.2.15,22,10.0.2.2,64816,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,20,23,33580,0,65700,0,1,0,0,0
i,0x00000000,1716944872.927008,10.0.2.15,22,10.0.2.2,64820,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,0,65700,0,0,0,0,0
o,0x00000000,1716944872.933173,10.0.2.15,22,10.0.2.2,64820,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,0,0,0,0
i,0x00000000,1716944872.933865,10.0.2.15,22,10.0.2.2,64820,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,0,38,0,0,0
o,0x00000000,1716944872.934515,10.0.2.15,22,10.0.2.2,64820,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,0,0,0,0,0
i,0x00000000,1716944872.935297,10.0.2.15,22,10.0.2.2,64820,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,0,1056,0,0,0
i,0x00000000,1716944872.935300,10.0.2.15,22,10.0.2.2,64820,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,1460,1056,0,0,0
o,0x00000000,1716944872.935303,10.0.2.15,22,10.0.2.2,64820,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,1,24,33580,1056,65700,1536,1056,0,0,0
i,0x00000000,1716944872.935440,10.0.2.15,22,10.0.2.2,64820,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,1536,1056,0,0,0
i,0x00000000,1716944872.936928,10.0.2.15,22,10.0.2.2,64820,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716944872.939289,10.0.2.15,22,10.0.2.2,64820,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,0,0,0,0
i,0x00000000,1716944872.940075,10.0.2.15,22,10.0.2.2,64820,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,484,0,0,0
i,0x00000000,1716944872.944445,10.0.2.15,22,10.0.2.2,64820,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716944872.947948,10.0.2.15,22,10.0.2.2,64820,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716944872.947952,10.0.2.15,22,10.0.2.2,64820,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,44,0,0,0,0
o,0x00000000,1716944872.948196,10.0.2.15,22,10.0.2.2,64820,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716944872.948828,10.0.2.15,22,10.0.2.2,64820,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1716944872.949259,10.0.2.15,22,10.0.2.2,64820,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716944872.959243,10.0.2.15,22,10.0.2.2,64820,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,0,0,0,0
i,0x00000000,1716944872.959823,10.0.2.15,22,10.0.2.2,64820,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,68,0,0,0
i,0x00000000,1716944872.962229,10.0.2.15,22,10.0.2.2,64820,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716944872.972629,10.0.2.15,22,10.0.2.2,64820,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,0,0,0,0
i,0x00000000,1716944872.973280,10.0.2.15,22,10.0.2.2,64820,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,28,0,0,0
i,0x00000000,1716944872.973818,10.0.2.15,22,10.0.2.2,64820,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716944872.974300,10.0.2.15,22,10.0.2.2,64820,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,0,0,0,0
i,0x00000000,1716944872.974948,10.0.2.15,22,10.0.2.2,64820,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,768,0,0,0
o,0x00000000,1716944872.975044,10.0.2.15,22,10.0.2.2,64820,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716944872.975673,10.0.2.15,22,10.0.2.2,64820,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1716944872.976555,10.0.2.15,22,10.0.2.2,64820,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716944872.976901,10.0.2.15,22,10.0.2.2,64820,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,0,0,0,0
i,0x00000000,1716944872.977340,10.0.2.15,22,10.0.2.2,64820,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,72,0,0,0
o,0x00000000,1716944872.979980,10.0.2.15,22,10.0.2.2,64820,1073725440,17202,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716944872.980614,10.0.2.15,22,10.0.2.2,64820,1073725440,17202,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,44,0,0,0
o,0x00000000,1716944872.980912,10.0.2.15,22,10.0.2.2,64820,1073725440,17246,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716944872.981639,10.0.2.15,22,10.0.2.2,64820,1073725440,17246,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,44,0,0,0
o,0x00000000,1716944872.984658,10.0.2.15,22,10.0.2.2,64820,1073725440,17290,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,0,0,0,0
i,0x00000000,1716944872.985332,10.0.2.15,22,10.0.2.2,64820,1073725440,17290,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,176,0,0,0
i,0x00000000,1716944872.987992,10.0.2.15,22,10.0.2.2,64820,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716944872.987996,10.0.2.15,22,10.0.2.2,64820,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716944872.987999,10.0.2.15,22,10.0.2.2,64820,1073725440,17466,0,65535,65604,0,0,5,1460,1,0,5,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716944872.991367,10.0.2.15,22,10.0.2.2,64820,1073725440,17466,0,65535,65604,0,0,8,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716944872.992071,10.0.2.15,22,10.0.2.2,64820,1073725440,17466,0,65535,65604,0,0,8,1460,1,0,20,24,33580,0,65700,0,1,0,0,0
i,0x00000000,1716944874.072718,10.0.2.15,22,10.0.2.2,64824,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,0,65700,0,0,0,0,0
o,0x00000000,1716944874.078322,10.0.2.15,22,10.0.2.2,64824,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,0,0,0,0
i,0x00000000,1716944874.079143,10.0.2.15,22,10.0.2.2,64824,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,38,0,0,0
