enable_time_secs=1716944047	enable_time_usecs=332464	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1301000	ipmode=4
o,0x00000000,1716944047.332499,10.0.2.15,22,10.0.2.2,64152,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
o,0x00000000,1716944047.332622,10.0.2.15,22,10.0.2.2,64152,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,44,0,0,0
o,0x00000000,1716944047.333033,10.0.2.15,22,10.0.2.2,64152,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,116,65700,0,80,0,0,0
o,0x00000000,1716944047.333246,10.0.2.15,22,10.0.2.2,64152,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,292,65700,0,116,0,0,0
i,0x00000000,1716944047.334975,10.0.2.15,22,10.0.2.2,64152,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,292,65700,0,292,0,0,0
i,0x00000000,1716944047.334979,10.0.2.15,22,10.0.2.2,64152,1073725440,17342,0,65535,65700,0,0,4,1460,1,0,4,24,33580,248,65700,0,248,0,0,0
i,0x00000000,1716944047.334979,10.0.2.15,22,10.0.2.2,64152,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,212,65700,0,212,0,0,0
i,0x00000000,1716944047.334980,10.0.2.15,22,10.0.2.2,64152,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,176,0,0,0
i,0x00000000,1716944047.336098,10.0.2.15,22,10.0.2.2,64152,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716944047.336102,10.0.2.15,22,10.0.2.2,64152,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716944047.336105,10.0.2.15,22,10.0.2.2,64152,1073725440,17590,0,65535,65604,0,0,5,1460,1,0,5,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716944047.336471,10.0.2.15,22,10.0.2.2,64152,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716944047.337262,10.0.2.15,22,10.0.2.2,64152,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,20,24,33580,0,65700,0,1,0,0,0
i,0x00000000,1716944049.506915,10.0.2.15,22,10.0.2.2,64157,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,0,65700,0,0,0,0,0
