File Name,Total Throughput (bytes)
codel1_ecn.em1.pcap,42.1250524520874
codel1_noecn.em1.pcap,49.5023193359375
codel2_ecn.em1.pcap,5.787420272827148
codel2_noecn.em1.pcap,5.851059913635254
fqcodel1_ecn.em1.pcap,47.783864974975586
fqcodel1_noecn.em1.pcap,49.828675270080566
fqcodel2_ecn.em1.pcap,5.843719482421875
fqcodel2_noecn.em1.pcap,5.811866760253906
fqpie1_ecn.em1.pcap,49.495361328125
fqpie1_noecn.em1.pcap,49.34135818481445
fqpie2_ecn.em1.pcap,5.824603080749512
fqpie2_noecn.em1.pcap,5.804132461547852
pie1_ecn.em1.pcap,40.433271408081055
pie1_noecn.em1.pcap,49.5943489074707
pie2_ecn.em1.pcap,5.813024520874023
pie2_noecn.em1.pcap,5.9072265625
