enable_time_secs=1716943210	enable_time_usecs=025470	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1301000	ipmode=4
o,0x00000000,1716943210.025520,10.0.2.15,22,10.0.2.2,63459,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,23,33580,44,65700,0,0,0,0,0
o,0x00000000,1716943210.025699,10.0.2.15,22,10.0.2.2,63459,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,23,33580,80,65700,0,44,0,0,0
i,0x00000000,1716943210.026344,10.0.2.15,22,10.0.2.2,63459,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,23,33580,80,65700,0,80,0,0,0
i,0x00000000,1716943210.026777,10.0.2.15,22,10.0.2.2,63459,1073725440,17342,0,65535,65700,0,0,4,1460,1,0,4,23,33580,36,65700,0,36,0,0,0
o,0x00000000,1716943210.026896,10.0.2.15,22,10.0.2.2,63459,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,23,33580,36,65700,0,0,0,0,0
i,0x00000000,1716943210.027301,10.0.2.15,22,10.0.2.2,63459,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,23,33580,36,65700,0,36,0,0,0
o,0x00000000,1716943210.027492,10.0.2.15,22,10.0.2.2,63459,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,0,0,0,0
i,0x00000000,1716943210.027889,10.0.2.15,22,10.0.2.2,63459,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,176,0,0,0
i,0x00000000,1716943210.028949,10.0.2.15,22,10.0.2.2,63459,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716943210.028952,10.0.2.15,22,10.0.2.2,63459,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,36,0,0,0,0
o,0x00000000,1716943210.028954,10.0.2.15,22,10.0.2.2,63459,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,5,24,33580,0,65700,96,0,0,0,0
i,0x00000000,1716943210.029038,10.0.2.15,22,10.0.2.2,63459,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716943210.029042,10.0.2.15,22,10.0.2.2,63459,1073725440,17590,0,65535,65604,0,0,5,1460,1,0,7,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716943210.029673,10.0.2.15,22,10.0.2.2,63459,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716943210.030191,10.0.2.15,22,10.0.2.2,63459,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,20,24,33580,0,65700,0,1,0,0,0
i,0x00000000,1716943212.164263,10.0.2.15,22,10.0.2.2,63463,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,0,65700,0,0,0,0,0
o,0x00000000,1716943212.175443,10.0.2.15,22,10.0.2.2,63463,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,0,0,0,0
i,0x00000000,1716943212.177007,10.0.2.15,22,10.0.2.2,63463,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,0,38,0,0,0
i,0x00000000,1716943212.177012,10.0.2.15,22,10.0.2.2,63463,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
i,0x00000000,1716943212.177014,10.0.2.15,22,10.0.2.2,63463,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,1460,0,0,0,0
o,0x00000000,1716943212.177017,10.0.2.15,22,10.0.2.2,63463,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,1,23,33580,0,65700,1536,0,0,0,0
o,0x00000000,1716943212.178717,10.0.2.15,22,10.0.2.2,63463,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,23,33580,1056,65700,1536,0,0,0,0
i,0x00000000,1716943212.179476,10.0.2.15,22,10.0.2.2,63463,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,23,33580,1056,65700,1536,1056,0,0,0
i,0x00000000,1716943212.181925,10.0.2.15,22,10.0.2.2,63463,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
o,0x00000000,1716943212.184510,10.0.2.15,22,10.0.2.2,63463,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,23,33580,484,65700,0,0,0,0,0
i,0x00000000,1716943212.185218,10.0.2.15,22,10.0.2.2,63463,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,23,33580,484,65700,0,484,0,0,0
i,0x00000000,1716943212.190429,10.0.2.15,22,10.0.2.2,63463,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
i,0x00000000,1716943212.194096,10.0.2.15,22,10.0.2.2,63463,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
o,0x00000000,1716943212.194101,10.0.2.15,22,10.0.2.2,63463,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,1,23,33580,0,65700,44,0,0,0,0
o,0x00000000,1716943212.194252,10.0.2.15,22,10.0.2.2,63463,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,23,33580,44,65700,0,0,0,0,0
i,0x00000000,1716943212.194884,10.0.2.15,22,10.0.2.2,63463,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,23,33580,44,65700,0,44,0,0,0
i,0x00000000,1716943212.195360,10.0.2.15,22,10.0.2.2,63463,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
o,0x00000000,1716943212.204319,10.0.2.15,22,10.0.2.2,63463,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,23,33580,68,65700,0,0,0,0,0
i,0x00000000,1716943212.204929,10.0.2.15,22,10.0.2.2,63463,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,23,33580,68,65700,0,68,0,0,0
i,0x00000000,1716943212.207508,10.0.2.15,22,10.0.2.2,63463,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716943212.217693,10.0.2.15,22,10.0.2.2,63463,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,0,0,0,0
i,0x00000000,1716943212.218389,10.0.2.15,22,10.0.2.2,63463,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,28,0,0,0
i,0x00000000,1716943212.218971,10.0.2.15,22,10.0.2.2,63463,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716943212.219530,10.0.2.15,22,10.0.2.2,63463,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,0,0,0,0
i,0x00000000,1716943212.220298,10.0.2.15,22,10.0.2.2,63463,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,768,0,0,0
o,0x00000000,1716943212.220396,10.0.2.15,22,10.0.2.2,63463,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716943212.221031,10.0.2.15,22,10.0.2.2,63463,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1716943212.221617,10.0.2.15,22,10.0.2.2,63463,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716943212.221904,10.0.2.15,22,10.0.2.2,63463,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,0,0,0,0
i,0x00000000,1716943212.222660,10.0.2.15,22,10.0.2.2,63463,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,72,0,0,0
o,0x00000000,1716943212.227143,10.0.2.15,22,10.0.2.2,63463,1073725440,17202,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716943212.227994,10.0.2.15,22,10.0.2.2,63463,1073725440,17202,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,44,0,0,0
o,0x00000000,1716943212.228375,10.0.2.15,22,10.0.2.2,63463,1073725440,17246,0,65535,65700,0,0,4,1460,1,0,4,24,33580,104,65700,0,0,0,0,0
i,0x00000000,1716943212.229070,10.0.2.15,22,10.0.2.2,63463,1073725440,17246,0,65535,65700,0,0,4,1460,1,0,4,24,33580,104,65700,0,104,0,0,0
o,0x00000000,1716943212.229125,10.0.2.15,22,10.0.2.2,63463,1073725440,17350,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716943212.229599,10.0.2.15,22,10.0.2.2,63463,1073725440,17350,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,44,0,0,0
o,0x00000000,1716943212.232296,10.0.2.15,22,10.0.2.2,63463,1073725440,17394,0,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,0,0,0,0
i,0x00000000,1716943212.233360,10.0.2.15,22,10.0.2.2,63463,1073725440,17394,0,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,72,0,0,0
i,0x00000000,1716943212.233387,10.0.2.15,22,10.0.2.2,63463,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716943212.233390,10.0.2.15,22,10.0.2.2,63463,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,36,0,0,0,0
o,0x00000000,1716943212.233392,10.0.2.15,22,10.0.2.2,63463,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,5,24,33580,0,65700,96,0,0,0,0
i,0x00000000,1716943212.233466,10.0.2.15,22,10.0.2.2,63463,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716943212.233469,10.0.2.15,22,10.0.2.2,63463,1073725440,17466,0,65535,65604,0,0,5,1460,1,0,7,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716943212.237542,10.0.2.15,22,10.0.2.2,63463,1073725440,17466,0,65535,65604,0,0,8,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716943212.238064,10.0.2.15,22,10.0.2.2,63463,1073725440,17466,0,65535,65604,0,0,8,1460,1,0,20,24,33580,0,65700,0,1,0,0,0
i,0x00000000,1716943212.481669,172.16.3.2,5101,172.16.1.2,28526,9655,14480,0,65728,65700,6,6,4,1460,432,1,992,42,33580,0,65700,0,0,0,0,0
o,0x00000000,1716943212.481803,172.16.3.2,5101,172.16.1.2,28526,9655,14480,0,65728,65700,6,6,4,1460,432,1,996,42,33580,1,65700,0,0,0,0,0
i,0x00000000,1716943212.600641,172.16.3.2,5101,172.16.1.2,28526,9655,14480,0,65728,65700,6,6,4,1460,432,1,996,42,33580,1,65700,0,1,0,0,0
i,0x00000000,1716943212.600680,172.16.3.2,5101,172.16.1.2,28526,9655,14480,0,65728,65728,6,6,4,1460,426,1,996,41,33580,0,65700,4,0,0,0,0
o,0x00000000,1716943212.600688,172.16.3.2,5101,172.16.1.2,28526,9655,14480,0,65728,65728,6,6,4,1460,426,1,997,41,33580,0,65700,128,0,0,0,0
o,0x00000000,1716943212.601090,172.16.3.2,5101,172.16.1.2,28526,9655,14480,0,65728,65728,6,6,4,1460,426,1,996,41,33580,1,65700,0,0,0,0,0
o,0x00000000,1716943212.601238,10.0.2.15,22,10.0.2.2,62180,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,4,24,33580,84,65700,0,0,0,0,0
i,0x00000000,1716943212.602309,10.0.2.15,22,10.0.2.2,62180,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,4,24,33580,84,65700,0,84,0,0,0
i,0x00000000,1716943212.751322,172.16.3.2,5101,172.16.1.2,28526,9655,14480,0,65728,65728,6,6,4,1460,426,1,996,41,33580,1,65700,0,1,0,0,0
i,0x00000000,1716943212.841507,172.16.3.2,5101,172.16.1.2,24568,9655,14480,0,65728,65700,6,6,4,1460,432,1,992,42,33580,0,65700,0,0,0,0,0
o,0x00000000,1716943212.843326,172.16.3.2,5101,172.16.1.2,28526,9655,14480,0,65728,65728,6,6,4,1460,433,1,996,41,33580,1,65700,0,0,0,0,0
o,0x00000000,1716943212.843424,172.16.3.2,5101,172.16.1.2,28526,9655,14480,0,65728,65728,6,6,4,1460,433,1,996,41,33580,2,65700,0,1,0,0,0
o,0x00000000,1716943212.843853,10.0.2.15,22,10.0.2.2,62180,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,4,24,33580,108,65700,0,0,0,0,0
i,0x00000000,1716943212.844588,10.0.2.15,22,10.0.2.2,62180,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,4,24,33580,108,65700,0,108,0,0,0
o,0x00000000,1716943212.877829,172.16.3.2,5101,172.16.1.2,24568,9655,14480,0,65728,65700,6,6,4,1460,432,1,993,42,33580,0,65700,0,0,0,0,0
i,0x00000000,1716943213.060405,172.16.3.2,5101,172.16.1.2,24568,9655,14480,0,65728,65700,6,6,4,1460,432,1,992,42,33580,0,65700,0,0,0,0,0
i,0x00000000,1716943213.071782,172.16.3.2,5101,172.16.1.2,24568,9655,14480,0,65728,65700,6,6,4,1460,432,1,992,42,33580,0,65700,0,0,0,0,0
o,0x00000000,1716943213.071793,172.16.3.2,5101,172.16.1.2,24568,9655,14480,0,65728,65700,6,6,4,1460,432,1,993,42,33580,0,65700,1448,0,0,0,0
i,0x00000000,1716943213.080194,172.16.3.2,5101,172.16.1.2,24568,9655,14480,0,65728,65700,6,6,4,1460,432,1,992,42,33580,0,65700,0,0,0,0,0
i,0x00000000,1716943213.090534,172.16.3.2,5101,172.16.1.2,24568,9655,14480,0,65728,65700,6,6,4,1460,432,1,992,42,33580,0,65700,0,0,0,0,0
o,0x00000000,1716943213.090541,172.16.3.2,5101,172.16.1.2,24568,9655,14480,0,65728,65700,6,6,4,1460,432,1,993,42,33580,0,65700,1448,0,0,0,0
i,0x00000000,1716943213.110330,172.16.3.2,5101,172.16.1.2,24568,9655,14480,0,65728,65700,6,6,4,1460,432,1,992,42,33580,0,65700,0,0,0,0,0
i,0x00000000,1716943213.121086,172.16.3.2,5101,172.16.1.2,24568,9655,14480,0,65728,65700,6,6,4,1460,432,1,992,42,33580,0,65700,0,0,0,0,0
o,0x00000000,1716943213.121094,172.16.3.2,5101,172.16.1.2,24568,9655,14480,0,65728,65700,6,6,4,1460,432,1,993,42,33580,0,65700,1448,0,0,0,0
i,0x00000000,1716943213.130161,172.16.3.2,5101,172.16.1.2,24568,9655,14480,0,65728,65700,6,6,4,1460,432,1,992,42,33580,0,65700,0,0,0,0,0
i,0x00000000,1716943213.140504,172.16.3.2,5101,172.16.1.2,24568,9655,14480,0,65728,65700,6,6,4,1460,432,1,992,42,33580,0,65700,0,0,0,0,0
o,0x00000000,1716943213.140509,172.16.3.2,5101,172.16.1.2,24568,9655,14480,0,65728,65700,6,6,4,1460,432,1,993,42,33580,0,65700,1448,0,0,0,0
i,0x00000000,1716943213.150159,172.16.3.2,5101,172.16.1.2,24568,9655,14480,0,65728,65700,6,6,4,1460,432,1,992,42,33580,0,65700,0,0,0,0,0
i,0x00000000,1716943213.170858,172.16.3.2,5101,172.16.1.2,24568,9655,14480,0,65728,65700,6,6,4,1460,432,1,992,42,33580,0,65700,0,0,0,0,0
o,0x00000000,1716943213.170868,172.16.3.2,5101,172.16.1.2,24568,9655,14480,0,65728,65700,6,6,4,1460,432,1,993,42,33580,0,65700,1448,0,0,0,0
o,0x00000000,1716943213.247854,172.16.3.2,5101,172.16.1.2,28526,7240,1448,0,65728,65728,6,6,4,1460,433,1,9189,62,33580,2,65700,0,2,0,0,0
i,0x00000000,1716943213.330319,172.16.3.2,5101,172.16.1.2,24568,9655,14480,0,65728,65700,6,6,4,1460,432,1,992,42,33580,0,65700,0,0,0,0,0
i,0x00000000,1716943213.350148,172.16.3.2,5101,172.16.1.2,24568,9655,14480,0,65728,65700,6,6,4,1460,432,1,992,42,33580,0,65700,0,0,0,0,0
o,0x00000000,1716943213.350161,172.16.3.2,5101,172.16.1.2,24568,9655,14480,0,65728,65700,6,6,4,1460,432,1,993,42,33580,0,65700,1448,0,0,0,0
