enable_time_secs=1716945282	enable_time_usecs=604726	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1301000	ipmode=4
o,0x00000000,1716945282.604757,10.0.2.15,22,10.0.2.2,65224,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
o,0x00000000,1716945282.604854,10.0.2.15,22,10.0.2.2,65224,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,44,0,0,0
i,0x00000000,1716945282.605501,10.0.2.15,22,10.0.2.2,65224,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,80,0,0,0
i,0x00000000,1716945282.605505,10.0.2.15,22,10.0.2.2,65224,1073725440,17342,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1716945282.605629,10.0.2.15,22,10.0.2.2,65224,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,0,0,0,0
i,0x00000000,1716945282.606138,10.0.2.15,22,10.0.2.2,65224,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1716945282.606394,10.0.2.15,22,10.0.2.2,65224,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,0,0,0,0
i,0x00000000,1716945282.609000,10.0.2.15,22,10.0.2.2,65224,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,176,0,0,0
i,0x00000000,1716945282.609764,10.0.2.15,22,10.0.2.2,65224,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716945282.609768,10.0.2.15,22,10.0.2.2,65224,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,36,0,0,0,0
o,0x00000000,1716945282.609770,10.0.2.15,22,10.0.2.2,65224,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,5,24,33580,0,65700,96,0,0,0,0
i,0x00000000,1716945282.609846,10.0.2.15,22,10.0.2.2,65224,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716945282.609849,10.0.2.15,22,10.0.2.2,65224,1073725440,17590,0,65535,65604,0,0,5,1460,1,0,7,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716945282.610463,10.0.2.15,22,10.0.2.2,65224,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716945282.610992,10.0.2.15,22,10.0.2.2,65224,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,20,24,33580,0,65700,0,1,0,0,0
i,0x00000000,1716945285.597193,10.0.2.15,22,10.0.2.2,65228,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,0,65700,0,0,0,0,0
o,0x00000000,1716945285.603245,10.0.2.15,22,10.0.2.2,65228,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,0,0,0,0
i,0x00000000,1716945285.603904,10.0.2.15,22,10.0.2.2,65228,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,0,38,0,0,0
i,0x00000000,1716945285.604977,10.0.2.15,22,10.0.2.2,65228,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716945285.604980,10.0.2.15,22,10.0.2.2,65228,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,1460,0,0,0,0
o,0x00000000,1716945285.604984,10.0.2.15,22,10.0.2.2,65228,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,1536,0,0,0,0
o,0x00000000,1716945285.605548,10.0.2.15,22,10.0.2.2,65228,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,1536,0,0,0,0
i,0x00000000,1716945285.606354,10.0.2.15,22,10.0.2.2,65228,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,1536,1056,0,0,0
i,0x00000000,1716945285.607942,10.0.2.15,22,10.0.2.2,65228,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716945285.610312,10.0.2.15,22,10.0.2.2,65228,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,0,0,0,0
i,0x00000000,1716945285.611013,10.0.2.15,22,10.0.2.2,65228,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,484,0,0,0
i,0x00000000,1716945285.615673,10.0.2.15,22,10.0.2.2,65228,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716945285.619208,10.0.2.15,22,10.0.2.2,65228,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716945285.619212,10.0.2.15,22,10.0.2.2,65228,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,44,0,0,0,0
o,0x00000000,1716945285.619346,10.0.2.15,22,10.0.2.2,65228,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716945285.620003,10.0.2.15,22,10.0.2.2,65228,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1716945285.620576,10.0.2.15,22,10.0.2.2,65228,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716945285.630327,10.0.2.15,22,10.0.2.2,65228,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,0,0,0,0
i,0x00000000,1716945285.631016,10.0.2.15,22,10.0.2.2,65228,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,68,0,0,0
i,0x00000000,1716945285.633636,10.0.2.15,22,10.0.2.2,65228,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716945285.644272,10.0.2.15,22,10.0.2.2,65228,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,0,0,0,0
i,0x00000000,1716945285.645465,10.0.2.15,22,10.0.2.2,65228,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,28,0,0,0
i,0x00000000,1716945285.645492,10.0.2.15,22,10.0.2.2,65228,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716945285.646282,10.0.2.15,22,10.0.2.2,65228,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,0,0,0,0
i,0x00000000,1716945285.647283,10.0.2.15,22,10.0.2.2,65228,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,768,0,0,0
o,0x00000000,1716945285.647395,10.0.2.15,22,10.0.2.2,65228,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716945285.648054,10.0.2.15,22,10.0.2.2,65228,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1716945285.648665,10.0.2.15,22,10.0.2.2,65228,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716945285.648950,10.0.2.15,22,10.0.2.2,65228,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,0,0,0,0
i,0x00000000,1716945285.649592,10.0.2.15,22,10.0.2.2,65228,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,72,0,0,0
o,0x00000000,1716945285.652143,10.0.2.15,22,10.0.2.2,65228,1073725440,17202,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716945285.653025,10.0.2.15,22,10.0.2.2,65228,1073725440,17202,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,44,0,0,0
o,0x00000000,1716945285.653311,10.0.2.15,22,10.0.2.2,65228,1073725440,17246,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716945285.653982,10.0.2.15,22,10.0.2.2,65228,1073725440,17246,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,44,0,0,0
o,0x00000000,1716945285.657835,10.0.2.15,22,10.0.2.2,65228,1073725440,17290,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,0,0,0,0
i,0x00000000,1716945285.658573,10.0.2.15,22,10.0.2.2,65228,1073725440,17290,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,176,0,0,0
i,0x00000000,1716945285.658876,10.0.2.15,22,10.0.2.2,65228,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716945285.658901,10.0.2.15,22,10.0.2.2,65228,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,36,0,0,0,0
o,0x00000000,1716945285.658904,10.0.2.15,22,10.0.2.2,65228,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,5,24,33580,0,65700,96,0,0,0,0
i,0x00000000,1716945285.658976,10.0.2.15,22,10.0.2.2,65228,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716945285.658979,10.0.2.15,22,10.0.2.2,65228,1073725440,17466,0,65535,65604,0,0,5,1460,1,0,7,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716945285.666908,10.0.2.15,22,10.0.2.2,65228,1073725440,17466,0,65535,65604,0,0,8,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716945285.667628,10.0.2.15,22,10.0.2.2,65228,1073725440,17466,0,65535,65604,0,0,8,1460,1,0,20,24,33580,0,65700,0,1,0,0,0
i,0x00000000,1716945285.908083,172.16.3.2,5101,172.16.1.2,12004,10499,14480,0,65728,65700,6,6,4,1460,881,1,992,140,33580,0,65700,0,0,0,0,0
o,0x00000000,1716945285.908204,172.16.3.2,5101,172.16.1.2,12004,10499,14480,0,65728,65700,6,6,4,1460,881,1,996,140,33580,1,65700,0,0,0,0,0
i,0x00000000,1716945286.027607,172.16.3.2,5101,172.16.1.2,12004,10499,14480,0,65728,65700,6,6,4,1460,881,1,996,140,33580,1,65700,0,1,0,0,0
i,0x00000000,1716945286.027623,172.16.3.2,5101,172.16.1.2,12004,10499,14480,0,65728,65728,6,6,4,1460,819,1,996,131,33580,0,65700,4,0,0,0,0
o,0x00000000,1716945286.027631,172.16.3.2,5101,172.16.1.2,12004,10499,14480,0,65728,65728,6,6,4,1460,819,1,997,131,33580,0,65700,128,0,0,0,0
o,0x00000000,1716945286.028049,172.16.3.2,5101,172.16.1.2,12004,10499,14480,0,65728,65728,6,6,4,1460,819,1,996,131,33580,1,65700,0,0,0,0,0
