enable_time_secs=1716944455	enable_time_usecs=631266	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1301000	ipmode=4
o,0x00000000,1716944455.631318,10.0.2.15,22,10.0.2.2,64478,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
o,0x00000000,1716944455.631415,10.0.2.15,22,10.0.2.2,64478,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,44,0,0,0
i,0x00000000,1716944455.632185,10.0.2.15,22,10.0.2.2,64478,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,80,0,0,0
i,0x00000000,1716944455.632188,10.0.2.15,22,10.0.2.2,64478,1073725440,17342,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1716944455.632257,10.0.2.15,22,10.0.2.2,64478,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,0,0,0,0
i,0x00000000,1716944455.632765,10.0.2.15,22,10.0.2.2,64478,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1716944455.632863,10.0.2.15,22,10.0.2.2,64478,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,0,0,0,0
i,0x00000000,1716944455.633541,10.0.2.15,22,10.0.2.2,64478,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,176,0,0,0
i,0x00000000,1716944455.634256,10.0.2.15,22,10.0.2.2,64478,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716944455.634259,10.0.2.15,22,10.0.2.2,64478,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716944455.634262,10.0.2.15,22,10.0.2.2,64478,1073725440,17590,0,65535,65604,0,0,5,1460,1,0,5,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716944455.634602,10.0.2.15,22,10.0.2.2,64478,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716944455.635284,10.0.2.15,22,10.0.2.2,64478,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,20,24,33580,0,65700,0,1,0,0,0
i,0x00000000,1716944457.721445,10.0.2.15,22,10.0.2.2,64482,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,0,65700,0,0,0,0,0
o,0x00000000,1716944457.728019,10.0.2.15,22,10.0.2.2,64482,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,0,0,0,0
i,0x00000000,1716944457.728828,10.0.2.15,22,10.0.2.2,64482,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,38,0,0,0
o,0x00000000,1716944457.729438,10.0.2.15,22,10.0.2.2,64482,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,0,0,0,0,0
i,0x00000000,1716944457.731101,10.0.2.15,22,10.0.2.2,64482,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,0,1056,0,0,0
i,0x00000000,1716944457.731106,10.0.2.15,22,10.0.2.2,64482,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,1460,1056,0,0,0
