enable_time_secs=1716943622	enable_time_usecs=760451	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1301000	ipmode=4
o,0x00000000,1716943622.760480,10.0.2.15,22,10.0.2.2,63815,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
o,0x00000000,1716943622.760605,10.0.2.15,22,10.0.2.2,63815,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,44,0,0,0
i,0x00000000,1716943622.761066,10.0.2.15,22,10.0.2.2,63815,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,80,0,0,0
i,0x00000000,1716943622.761069,10.0.2.15,22,10.0.2.2,63815,1073725440,17342,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1716943622.761128,10.0.2.15,22,10.0.2.2,63815,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,0,0,0,0
o,0x00000000,1716943622.761422,10.0.2.15,22,10.0.2.2,63815,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,212,65700,0,36,0,0,0
i,0x00000000,1716943622.762033,10.0.2.15,22,10.0.2.2,63815,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,212,65700,0,212,0,0,0
i,0x00000000,1716943622.762351,10.0.2.15,22,10.0.2.2,63815,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,176,0,0,0
i,0x00000000,1716943622.762969,10.0.2.15,22,10.0.2.2,63815,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716943622.762972,10.0.2.15,22,10.0.2.2,63815,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,36,0,0,0,0
o,0x00000000,1716943622.762973,10.0.2.15,22,10.0.2.2,63815,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,5,24,33580,0,65700,96,0,0,0,0
i,0x00000000,1716943622.763055,10.0.2.15,22,10.0.2.2,63815,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716943622.763067,10.0.2.15,22,10.0.2.2,63815,1073725440,17590,0,65535,65604,0,0,5,1460,1,0,7,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716943622.763872,10.0.2.15,22,10.0.2.2,63815,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716943622.764525,10.0.2.15,22,10.0.2.2,63815,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,20,24,33580,0,65700,0,1,0,0,0
i,0x00000000,1716943624.846637,10.0.2.15,22,10.0.2.2,63817,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,0,65700,0,0,0,0,0
o,0x00000000,1716943624.852801,10.0.2.15,22,10.0.2.2,63817,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,0,0,0,0
i,0x00000000,1716943624.853441,10.0.2.15,22,10.0.2.2,63817,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,0,38,0,0,0
i,0x00000000,1716943624.854416,10.0.2.15,22,10.0.2.2,63817,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716943624.854419,10.0.2.15,22,10.0.2.2,63817,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,1460,0,0,0,0
o,0x00000000,1716943624.854422,10.0.2.15,22,10.0.2.2,63817,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,1536,0,0,0,0
