enable_time_secs=1716772340	enable_time_usecs=097638	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1301000	ipmode=4
o,0x00000000,1716772340.097672,10.0.2.15,22,10.0.2.2,53734,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
o,0x00000000,1716772340.097778,10.0.2.15,22,10.0.2.2,53734,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,44,0,0,0
i,0x00000000,1716772340.098617,10.0.2.15,22,10.0.2.2,53734,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,80,0,0,0
i,0x00000000,1716772340.098689,10.0.2.15,22,10.0.2.2,53734,1073725440,17342,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1716772340.098863,10.0.2.15,22,10.0.2.2,53734,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,0,0,0,0
i,0x00000000,1716772340.099261,10.0.2.15,22,10.0.2.2,53734,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1716772340.099468,10.0.2.15,22,10.0.2.2,53734,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,0,0,0,0
i,0x00000000,1716772340.099873,10.0.2.15,22,10.0.2.2,53734,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,176,0,0,0
i,0x00000000,1716772340.101380,10.0.2.15,22,10.0.2.2,53734,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716772340.102125,10.0.2.15,22,10.0.2.2,53734,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716772340.102130,10.0.2.15,22,10.0.2.2,53734,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,5,24,33580,0,65700,60,0,0,0,0
i,0x00000000,1716772340.102212,10.0.2.15,22,10.0.2.2,53734,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,60,0,0,0,0
o,0x00000000,1716772340.102216,10.0.2.15,22,10.0.2.2,53734,1073725440,17590,0,65535,65640,0,0,5,1460,1,0,7,24,33580,0,65700,60,0,0,0,0
o,0x00000000,1716772340.102850,10.0.2.15,22,10.0.2.2,53734,1073725440,17590,0,65535,65640,0,0,8,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716772340.103293,10.0.2.15,22,10.0.2.2,53734,1073725440,17590,0,65535,65640,0,0,8,1460,1,0,20,24,33580,0,65700,0,1,0,0,0
i,0x00000000,1716772342.273961,10.0.2.15,22,10.0.2.2,53739,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,0,65700,0,0,0,0,0
o,0x00000000,1716772342.280343,10.0.2.15,22,10.0.2.2,53739,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,0,0,0,0
i,0x00000000,1716772342.280969,10.0.2.15,22,10.0.2.2,53739,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,0,38,0,0,0
i,0x00000000,1716772342.281710,10.0.2.15,22,10.0.2.2,53739,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
i,0x00000000,1716772342.281714,10.0.2.15,22,10.0.2.2,53739,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,1460,0,0,0,0
o,0x00000000,1716772342.281717,10.0.2.15,22,10.0.2.2,53739,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,1,23,33580,0,65700,1536,0,0,0,0
o,0x00000000,1716772342.282348,10.0.2.15,22,10.0.2.2,53739,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,23,33580,1056,65700,1536,0,0,0,0
i,0x00000000,1716772342.283010,10.0.2.15,22,10.0.2.2,53739,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,23,33580,1056,65700,1536,1056,0,0,0
i,0x00000000,1716772342.284596,10.0.2.15,22,10.0.2.2,53739,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716772342.287087,10.0.2.15,22,10.0.2.2,53739,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,0,0,0,0
i,0x00000000,1716772342.288417,10.0.2.15,22,10.0.2.2,53739,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,484,0,0,0
i,0x00000000,1716772342.293158,10.0.2.15,22,10.0.2.2,53739,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716772342.297658,10.0.2.15,22,10.0.2.2,53739,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716772342.297663,10.0.2.15,22,10.0.2.2,53739,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,44,0,0,0,0
o,0x00000000,1716772342.297807,10.0.2.15,22,10.0.2.2,53739,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716772342.298216,10.0.2.15,22,10.0.2.2,53739,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1716772342.298885,10.0.2.15,22,10.0.2.2,53739,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716772342.308783,10.0.2.15,22,10.0.2.2,53739,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,0,0,0,0
i,0x00000000,1716772342.309294,10.0.2.15,22,10.0.2.2,53739,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,68,0,0,0
i,0x00000000,1716772342.311628,10.0.2.15,22,10.0.2.2,53739,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716772342.321286,10.0.2.15,22,10.0.2.2,53739,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,0,0,0,0
i,0x00000000,1716772342.321968,10.0.2.15,22,10.0.2.2,53739,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,28,0,0,0
i,0x00000000,1716772342.322353,10.0.2.15,22,10.0.2.2,53739,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716772342.323260,10.0.2.15,22,10.0.2.2,53739,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,0,0,0,0
i,0x00000000,1716772342.323975,10.0.2.15,22,10.0.2.2,53739,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,768,0,0,0
o,0x00000000,1716772342.324124,10.0.2.15,22,10.0.2.2,53739,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716772342.324529,10.0.2.15,22,10.0.2.2,53739,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1716772342.325460,10.0.2.15,22,10.0.2.2,53739,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716772342.325815,10.0.2.15,22,10.0.2.2,53739,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,0,0,0,0
i,0x00000000,1716772342.326642,10.0.2.15,22,10.0.2.2,53739,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,72,0,0,0
