enable_time_secs=1716771767	enable_time_usecs=925402	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1301000	ipmode=4
o,0x00000000,1716771767.925436,10.0.2.15,22,10.0.2.2,53212,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
o,0x00000000,1716771767.925549,10.0.2.15,22,10.0.2.2,53212,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,44,0,0,0
i,0x00000000,1716771767.926182,10.0.2.15,22,10.0.2.2,53212,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,80,0,0,0
i,0x00000000,1716771767.926186,10.0.2.15,22,10.0.2.2,53212,1073725440,17342,0,65535,65700,0,0,4,1460,1,0,4,23,33580,36,65700,0,36,0,0,0
o,0x00000000,1716771767.926267,10.0.2.15,22,10.0.2.2,53212,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,23,33580,36,65700,0,0,0,0,0
i,0x00000000,1716771767.926825,10.0.2.15,22,10.0.2.2,53212,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,23,33580,36,65700,0,36,0,0,0
o,0x00000000,1716771767.926900,10.0.2.15,22,10.0.2.2,53212,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,23,33580,36,65700,0,0,0,0,0
i,0x00000000,1716771767.927587,10.0.2.15,22,10.0.2.2,53212,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,23,33580,36,65700,0,36,0,0,0
o,0x00000000,1716771767.927680,10.0.2.15,22,10.0.2.2,53212,1073725440,17450,0,65535,65700,0,0,4,1460,1,0,4,23,33580,140,65700,0,0,0,0,0
i,0x00000000,1716771767.928354,10.0.2.15,22,10.0.2.2,53212,1073725440,17450,0,65535,65700,0,0,4,1460,1,0,4,23,33580,140,65700,0,140,0,0,0
i,0x00000000,1716771767.928942,10.0.2.15,22,10.0.2.2,53212,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,23,33580,0,65700,0,0,0,0,0
i,0x00000000,1716771767.928946,10.0.2.15,22,10.0.2.2,53212,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,23,33580,0,65700,96,0,0,0,0
o,0x00000000,1716771767.928950,10.0.2.15,22,10.0.2.2,53212,1073725440,17590,0,65535,65604,0,0,5,1460,1,0,5,23,33580,0,65700,96,0,0,0,0
o,0x00000000,1716771767.929312,10.0.2.15,22,10.0.2.2,53212,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,4,23,33580,0,65700,0,0,0,0,0
i,0x00000000,1716771767.929986,10.0.2.15,22,10.0.2.2,53212,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,20,23,33580,0,65700,0,1,0,0,0
i,0x00000000,1716771770.089419,10.0.2.15,22,10.0.2.2,53217,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,0,65700,0,0,0,0,0
o,0x00000000,1716771770.096783,10.0.2.15,22,10.0.2.2,53217,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,0,0,0,0
i,0x00000000,1716771770.097711,10.0.2.15,22,10.0.2.2,53217,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,38,0,0,0
i,0x00000000,1716771770.098760,10.0.2.15,22,10.0.2.2,53217,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716771770.098764,10.0.2.15,22,10.0.2.2,53217,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,1460,0,0,0,0
o,0x00000000,1716771770.098768,10.0.2.15,22,10.0.2.2,53217,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,1536,0,0,0,0
o,0x00000000,1716771770.102419,10.0.2.15,22,10.0.2.2,53217,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,1536,0,0,0,0
i,0x00000000,1716771770.103126,10.0.2.15,22,10.0.2.2,53217,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,1536,1056,0,0,0
i,0x00000000,1716771770.104472,10.0.2.15,22,10.0.2.2,53217,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716771770.106955,10.0.2.15,22,10.0.2.2,53217,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,0,0,0,0
i,0x00000000,1716771770.107528,10.0.2.15,22,10.0.2.2,53217,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,484,0,0,0
i,0x00000000,1716771770.112562,10.0.2.15,22,10.0.2.2,53217,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716771770.117362,10.0.2.15,22,10.0.2.2,53217,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716771770.117368,10.0.2.15,22,10.0.2.2,53217,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,44,0,0,0,0
o,0x00000000,1716771770.117512,10.0.2.15,22,10.0.2.2,53217,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716771770.117918,10.0.2.15,22,10.0.2.2,53217,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1716771770.118582,10.0.2.15,22,10.0.2.2,53217,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716771770.128294,10.0.2.15,22,10.0.2.2,53217,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,0,0,0,0
i,0x00000000,1716771770.128979,10.0.2.15,22,10.0.2.2,53217,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,68,0,0,0
