enable_time_secs=1716771193	enable_time_usecs=699958	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1301000	ipmode=4
o,0x00000000,1716771193.700039,10.0.2.15,22,10.0.2.2,52612,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
o,0x00000000,1716771193.700220,10.0.2.15,22,10.0.2.2,52612,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,44,0,0,0
i,0x00000000,1716771193.700679,10.0.2.15,22,10.0.2.2,52612,1073725440,17298,0,65535,65700,0,0,4,1460,1,0,4,24,33580,80,65700,0,80,0,0,0
i,0x00000000,1716771193.700686,10.0.2.15,22,10.0.2.2,52612,1073725440,17342,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1716771193.700762,10.0.2.15,22,10.0.2.2,52612,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,0,0,0,0
i,0x00000000,1716771193.701294,10.0.2.15,22,10.0.2.2,52612,1073725440,17378,0,65535,65700,0,0,4,1460,1,0,4,24,33580,36,65700,0,36,0,0,0
o,0x00000000,1716771193.701852,10.0.2.15,22,10.0.2.2,52612,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,0,0,0,0
i,0x00000000,1716771193.702651,10.0.2.15,22,10.0.2.2,52612,1073725440,17414,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,176,0,0,0
i,0x00000000,1716771193.705938,10.0.2.15,22,10.0.2.2,52612,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716771193.705976,10.0.2.15,22,10.0.2.2,52612,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716771193.706022,10.0.2.15,22,10.0.2.2,52612,1073725440,17590,0,65535,65604,0,0,5,1460,1,0,5,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716771193.707491,10.0.2.15,22,10.0.2.2,52612,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716771193.708476,10.0.2.15,22,10.0.2.2,52612,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,20,24,33580,0,65700,0,1,0,0,0
i,0x00000000,1716771195.918390,10.0.2.15,22,10.0.2.2,52615,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,0,65700,0,0,0,0,0
o,0x00000000,1716771195.924996,10.0.2.15,22,10.0.2.2,52615,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,0,0,0,0
i,0x00000000,1716771195.925938,10.0.2.15,22,10.0.2.2,52615,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,38,0,0,0
i,0x00000000,1716771195.926334,10.0.2.15,22,10.0.2.2,52615,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,41,0,0,0,0
i,0x00000000,1716771195.926337,10.0.2.15,22,10.0.2.2,52615,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,1501,0,0,0,0
o,0x00000000,1716771195.926340,10.0.2.15,22,10.0.2.2,52615,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,1577,0,0,0,0
o,0x00000000,1716771195.927141,10.0.2.15,22,10.0.2.2,52615,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,1536,0,0,0,0
i,0x00000000,1716771195.927586,10.0.2.15,22,10.0.2.2,52615,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,1536,1056,0,0,0
i,0x00000000,1716771195.929229,10.0.2.15,22,10.0.2.2,52615,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716771195.931829,10.0.2.15,22,10.0.2.2,52615,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,0,0,0,0
i,0x00000000,1716771195.932284,10.0.2.15,22,10.0.2.2,52615,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,484,0,0,0
i,0x00000000,1716771195.939884,10.0.2.15,22,10.0.2.2,52615,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716771195.944276,10.0.2.15,22,10.0.2.2,52615,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716771195.944287,10.0.2.15,22,10.0.2.2,52615,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,44,0,0,0,0
o,0x00000000,1716771195.944481,10.0.2.15,22,10.0.2.2,52615,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716771195.945158,10.0.2.15,22,10.0.2.2,52615,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1716771195.945897,10.0.2.15,22,10.0.2.2,52615,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716771195.956318,10.0.2.15,22,10.0.2.2,52615,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,0,0,0,0
i,0x00000000,1716771195.957152,10.0.2.15,22,10.0.2.2,52615,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,68,0,0,0
i,0x00000000,1716771195.969133,10.0.2.15,22,10.0.2.2,52615,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716771195.979261,10.0.2.15,22,10.0.2.2,52615,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,0,0,0,0
i,0x00000000,1716771195.980040,10.0.2.15,22,10.0.2.2,52615,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,28,0,0,0
i,0x00000000,1716771195.981132,10.0.2.15,22,10.0.2.2,52615,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716771195.983788,10.0.2.15,22,10.0.2.2,52615,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,0,0,0,0
i,0x00000000,1716771195.985062,10.0.2.15,22,10.0.2.2,52615,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,768,0,0,0
o,0x00000000,1716771195.985484,10.0.2.15,22,10.0.2.2,52615,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716771195.986105,10.0.2.15,22,10.0.2.2,52615,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1716771195.987126,10.0.2.15,22,10.0.2.2,52615,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
o,0x00000000,1716771195.987717,10.0.2.15,22,10.0.2.2,52615,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,4,23,33580,72,65700,0,0,0,0,0
i,0x00000000,1716771195.988705,10.0.2.15,22,10.0.2.2,52615,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,4,23,33580,72,65700,0,72,0,0,0
o,0x00000000,1716771195.992798,10.0.2.15,22,10.0.2.2,52615,1073725440,17202,0,65535,65700,0,0,4,1460,1,0,4,23,33580,44,65700,0,0,0,0,0
i,0x00000000,1716771195.993287,10.0.2.15,22,10.0.2.2,52615,1073725440,17202,0,65535,65700,0,0,4,1460,1,0,4,23,33580,44,65700,0,44,0,0,0
o,0x00000000,1716771195.993855,10.0.2.15,22,10.0.2.2,52615,1073725440,17246,0,65535,65700,0,0,4,1460,1,0,4,23,33580,44,65700,0,0,0,0,0
i,0x00000000,1716771195.994533,10.0.2.15,22,10.0.2.2,52615,1073725440,17246,0,65535,65700,0,0,4,1460,1,0,4,23,33580,44,65700,0,44,0,0,0
o,0x00000000,1716771195.996410,10.0.2.15,22,10.0.2.2,52615,1073725440,17290,0,65535,65700,0,0,4,1460,1,0,4,23,33580,176,65700,0,0,0,0,0
i,0x00000000,1716771195.997269,10.0.2.15,22,10.0.2.2,52615,1073725440,17290,0,65535,65700,0,0,4,1460,1,0,4,23,33580,176,65700,0,176,0,0,0
i,0x00000000,1716771195.997989,10.0.2.15,22,10.0.2.2,52615,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716771195.997992,10.0.2.15,22,10.0.2.2,52615,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,36,0,0,0,0
o,0x00000000,1716771195.997994,10.0.2.15,22,10.0.2.2,52615,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,5,24,33580,0,65700,96,0,0,0,0
i,0x00000000,1716771195.998092,10.0.2.15,22,10.0.2.2,52615,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716771195.998096,10.0.2.15,22,10.0.2.2,52615,1073725440,17466,0,65535,65604,0,0,5,1460,1,0,7,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716771196.010430,10.0.2.15,22,10.0.2.2,52615,1073725440,17466,0,65535,65604,0,0,8,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716771196.018141,10.0.2.15,22,10.0.2.2,52615,1073725440,17466,0,65535,65604,0,0,8,1460,1,0,20,24,33580,0,65700,0,1,0,0,0
i,0x00000000,1716771196.018472,10.0.2.15,22,10.0.2.2,52616,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,26,33580,0,65700,0,0,0,0,0
o,0x00000000,1716771196.029065,10.0.2.15,22,10.0.2.2,52616,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,26,33580,38,65700,41,0,0,0,0
i,0x00000000,1716771196.030299,10.0.2.15,22,10.0.2.2,52616,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,26,33580,38,65700,0,38,0,0,0
i,0x00000000,1716771196.031371,10.0.2.15,22,10.0.2.2,52616,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
i,0x00000000,1716771196.031375,10.0.2.15,22,10.0.2.2,52616,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,1460,0,0,0,0
o,0x00000000,1716771196.031380,10.0.2.15,22,10.0.2.2,52616,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,1,23,33580,0,65700,1536,0,0,0,0
o,0x00000000,1716771196.032233,10.0.2.15,22,10.0.2.2,52616,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,23,33580,1056,65700,1536,0,0,0,0
i,0x00000000,1716771196.032925,10.0.2.15,22,10.0.2.2,52616,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,23,33580,1056,65700,1536,1056,0,0,0
i,0x00000000,1716771196.035910,10.0.2.15,22,10.0.2.2,52616,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
o,0x00000000,1716771196.043201,10.0.2.15,22,10.0.2.2,52616,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,23,33580,484,65700,0,0,0,0,0
i,0x00000000,1716771196.044623,10.0.2.15,22,10.0.2.2,52616,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,23,33580,484,65700,0,484,0,0,0
i,0x00000000,1716771196.054684,10.0.2.15,22,10.0.2.2,52616,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716771196.059123,10.0.2.15,22,10.0.2.2,52616,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716771196.059136,10.0.2.15,22,10.0.2.2,52616,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,44,0,0,0,0
o,0x00000000,1716771196.059314,10.0.2.15,22,10.0.2.2,52616,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716771196.059830,10.0.2.15,22,10.0.2.2,52616,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1716771196.060289,10.0.2.15,22,10.0.2.2,52616,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716771196.070240,10.0.2.15,22,10.0.2.2,52616,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,0,0,0,0
i,0x00000000,1716771196.071067,10.0.2.15,22,10.0.2.2,52616,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,68,0,0,0
